source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label
BindingDB,30831,,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN(C)C(=O)NCCC(O)=O)c1Cl,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN(C)C(=O)NCCC(=O)O)c1Cl,FELBYTMOKIFCKJ-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.022,nM,10.657577319177792,1
BindingDB,24637,,Clc1ccc(CCOc2cccc(c2)C(=O)N2CCN(Cc3ccncc3)CC2)c(Cl)c1,O=C(c1cccc(OCCc2ccc(Cl)cc2Cl)c1)N1CCN(Cc2ccncc2)CC1,LMURKYCYIKGIMR-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2820.0,nM,5.549750891680639,0
BindingDB,33993,,Nc1noc2ccc(cc12)-n1nc(cc1C(=O)NC1CCN(CC1)c1ccccc1CN1CCC[C@H]1O)C(F)(F)F |r|,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)NC3CCN(c4ccccc4CN4CCC[C@H]4O)CC3)cc12,IYCGPDFYFRTXIV-RUZDIDTESA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.73,nM,9.136677139879543,1
BindingDB,25117,,NC(=[NH2+])c1ccc2nc([nH]c2c1)-c1ncccc1O,N=C(N)c1ccc2nc(-c3ncccc3O)[nH]c2c1,FQCDQFDJHSXQKY-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,4500.0,nM,5.346787486224656,0
BindingDB,24603,,COc1ccc(cc1OCCc1ccc(Cl)cc1Cl)C(=O)NCC1CCN(CC1)c1ccnc(SC)n1,COc1ccc(C(=O)NCC2CCN(c3ccnc(SC)n3)CC2)cc1OCCc1ccc(Cl)cc1Cl,XXTIHUWHJJUUKW-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,10000.0,nM,5.0,0
BindingDB,30847,,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN2CCNC2=N)c1Cl,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN2CCNC2=N)c1Cl,SGEWALGTCFYMKS-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.01,nM,11.0,1
BindingDB,22857,,Cc1nn(c2c1CCN(C2=O)c1ccc(cc1)-c1ccccc1CN1CC[C@@H](O)C1)-c1ccc2onc(N)c2c1 |r|,Cc1nn(-c2ccc3onc(N)c3c2)c2c1CCN(c1ccc(-c3ccccc3CN3CC[C@@H](O)C3)cc1)C2=O,BGSMHNHLTFKRFT-XMMPIXPASA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.27,nM,9.568636235841012,1
BindingDB,24762,,NC(=N)c1ccc2[nH]c(cc2c1)-c1cc(CC(O)=O)cc(c1O)-c1cccc(c1)[N+]([O-])=O,N=C(N)c1ccc2[nH]c(-c3cc(CC(=O)O)cc(-c4cccc([N+](=O)[O-])c4)c3O)cc2c1,IDFDGLCIRPBHPZ-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,50.0,nM,7.301029995663981,1
BindingDB,28797,,Clc1ccc(s1)-c1cc(Cn2c(cc3ccccc23)C(=O)NC2CN(C2)c2ccncc2)no1,O=C(NC1CN(c2ccncc2)C1)c1cc2ccccc2n1Cc1cc(-c2ccc(Cl)s2)on1,OVIAMVWKKVORLD-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,12.0,nM,7.920818753952375,1
BindingDB,30816,,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN2CCCC2)c1Cl,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN2CCCC2)c1Cl,DGAZPLXRUCDHFC-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.52,nM,9.2839966563652,1
BindingDB,22793,,CNCc1nccn1-c1ccc(NC(=O)c2cc(nn2-c2ccc3onc(N)c3c2)C(F)(F)F)c(F)c1,CNCc1nccn1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(F)c1,XHPFWZMUFYSOAQ-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.17,nM,9.769551078621726,1
BindingDB,33943,,COc1ccc(cc1)-n1nc(c2CCN(C(=O)c12)c1ccc(N)cc1)C(F)(F)F,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(N)cc2)CC3)cc1,OGVWKHPUKXDHAB-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1600.0,nM,5.795880017344075,0
BindingDB,22929,,NC(=N)c1cccc(c1)-n1nc(cc1C(=O)Nc1ccc(cc1F)-n1cnc2cccnc12)C(F)(F)F,N=C(N)c1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-n3cnc4cccnc43)cc2F)c1,DIPIGKJYPIWQRI-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.028,nM,10.55284196865778,1
BindingDB,22917,,COc1ccc(cc1)-n1nc(c2CCN(C(=O)c12)c1ccc(cc1)-c1ccccc1S(C)(=O)=O)C(F)(F)F,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(-c4ccccc4S(C)(=O)=O)cc2)CC3)cc1,STFFBDBZIZWAQU-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.18,nM,9.744727494896694,1
BindingDB,34007,,COc1ccc(cc1)-n1nc(cc1C(=O)NC1CCN(CC1)c1ccccc1CN1CCCC1)C(F)(F)F,COc1ccc(-n2nc(C(F)(F)F)cc2C(=O)NC2CCN(c3ccccc3CN3CCCC3)CC2)cc1,DIWCSTDCMYQMNO-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,29.0,nM,7.537602002101044,1
BindingDB,24920,,Cc1cccc2n(Cc3cccc(c3)C(N)=N)c(cc12)C(=O)NCc1ccc(cc1)[N+](C)(C)C,Cc1cccc2c1cc(C(=O)NCc1ccc([N+](C)(C)C)cc1)n2Cc1cccc(C(=N)N)c1,WIMHXWXNMBNFDL-UHFFFAOYSA-O,Coagulation factor X,,NAME::Coagulation factor X,Ki,14.0,nM,7.853871964321762,1
BindingDB,30819,,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN(C)CCCO)c1Cl,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN(C)CCCO)c1Cl,JEQVXUZFFUSIEJ-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.18,nM,9.744727494896694,1
BindingDB,22847,,Nc1noc2ccc(cc12)-n1nc(c2CCN(C(=O)c12)c1ccc(cc1)-c1ccccc1CN1CC[C@@H](O)C1)C(F)(F)F |r|,Nc1noc2ccc(-n3nc(C(F)(F)F)c4c3C(=O)N(c3ccc(-c5ccccc5CN5CC[C@@H](O)C5)cc3)CC4)cc12,DFRIQJHMGZBFOM-JOCHJYFZSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.03,nM,10.522878745280336,1
BindingDB,22940,,NC(=N)c1cccc(c1)-n1nc(Cn2ccnc2)cc1C(=O)Nc1ccc(cc1)-n1cnc2ccccc12,N=C(N)c1cccc(-n2nc(Cn3ccnc3)cc2C(=O)Nc2ccc(-n3cnc4ccccc43)cc2)c1,DGDYVKYCUQMCEL-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.58,nM,9.236572006437065,1
BindingDB,22589,,C[C@H](N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O)C(=O)N1CCCC1 |r|,C[C@@H](C(=O)N1CCCC1)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,BPINZHBXUATCBJ-LIRRHRJNSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,50.0,nM,7.301029995663981,1
BindingDB,22985,,NC(=N)c1ccc2[nH]cc(C(Cc3ccc(NS(=O)(=O)c4ccccc4)cc3)C(=O)Nc3ccc(cc3)-n3cnc4ccccc34)c2c1,N=C(N)c1ccc2[nH]cc(C(Cc3ccc(NS(=O)(=O)c4ccccc4)cc3)C(=O)Nc3ccc(-n4cnc5ccccc54)cc3)c2c1,RXXVGNIRWRKRRT-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,19.0,nM,7.721246399047171,1
BindingDB,22984,,NC(=N)c1ccc2[nH]cc(C(Cc3ccc(NC(=O)c4ccccc4)cc3)C(=O)Nc3ccc(cc3)-n3cnc4ccccc34)c2c1,N=C(N)c1ccc2[nH]cc(C(Cc3ccc(NC(=O)c4ccccc4)cc3)C(=O)Nc3ccc(-n4cnc5ccccc54)cc3)c2c1,RPUAJKDGVVDDHX-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,18.0,nM,7.744727494896693,1
BindingDB,30834,,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN(CC(F)(F)F)C2=NCCO2)c1Cl |t:35|,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN(CC(F)(F)F)C2=NCCO2)c1Cl,FZIOLFZTRAMFBA-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2.2,nM,8.657577319177793,1
BindingDB,31171,,NC(=N)c1ccc(\C=C2\CCCC\C(=C\c3ccc(cc3)C(N)=N)C2=O)cc1,N=C(N)c1ccc(/C=C2/CCCC/C(=C/c3ccc(C(=N)N)cc3)C2=O)cc1,BGRKMKHJBDYTGS-AXPXABNXSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.66,nM,9.18045606445813,1
BindingDB,24854,,NC(=N)c1cccc(Cn2c(cc3c(O)cccc23)C(=O)NCCc2ccc(Br)cc2)c1,N=C(N)c1cccc(Cn2c(C(=O)NCCc3ccc(Br)cc3)cc3c(O)cccc32)c1,UKJQBFOVSLOHKL-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1628.0,nM,5.788345599446817,0
BindingDB,27288,,NC(=O)NCc1cccc(c1)-c1cccc(-c2cc3cnccc3[nH]2)c1O,NC(=O)NCc1cccc(-c2cccc(-c3cc4cnccc4[nH]3)c2O)c1,SRPOHNDQBDHONJ-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,125000.0,nM,3.903089986991944,0
BindingDB,33888,,Cc1cc(C(=O)Nc2ccc(cc2)-c2ccccc2S(N)(=O)=O)n(n1)-c1cccc(CN)c1,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cccc(CN)c2)n1,RPHPZHQLDZECGT-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2.7,nM,8.568636235841012,1
BindingDB,26100,,Cc1cc(Br)c([O-])c(c1)-c1cc2cc(ccc2[nH]1)C(N)=[NH2+],Cc1cc(Br)c(O)c(-c2cc3cc(C(=N)N)ccc3[nH]2)c1,BVTBOJXEAPSOEB-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,43.0,nM,7.366531544420414,1
BindingDB,43574,,CC(C)c1cc(C(C)C)c(c(c1)C(C)C)S(=O)(=O)N[C@@H](Cc1cccc(c1)C(N)=N)C(=O)N1CCN(CC1)C(=O)C1CCNCC1 |r|,CC(C)c1cc(C(C)C)c(S(=O)(=O)N[C@@H](Cc2cccc(C(=N)N)c2)C(=O)N2CCN(C(=O)C3CCNCC3)CC2)c(C(C)C)c1,XKXAXFJNQDWDNX-HKBQPEDESA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,17000.0,nM,4.769551078621726,0
BindingDB,31053,,CCN1CCN(Cc2csc(C(=O)Nc3ccc(Cl)cc3C(=O)Nc3ccc(Cl)cc3)c2Cl)CC1,CCN1CCN(Cc2csc(C(=O)Nc3ccc(Cl)cc3C(=O)Nc3ccc(Cl)cc3)c2Cl)CC1,URWOFVWFYVNSPO-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1.6,nM,8.795880017344075,1
BindingDB,43594,,NCCCC1CCN(CC1)C(=O)[C@H](Cc1cccc(c1)C(N)=N)NS(=O)(=O)c1ccc2ccccc2c1 |r|,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2CCC(CCCN)CC2)c1,XZWRXRGAHZNWCO-SANMLTNESA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,66000.0,nM,4.180456064458132,0
BindingDB,30808,,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN2CCN(C)CC2)c1Cl,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN2CCN(C)CC2)c1Cl,DBENURRVXMYTJS-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.16,nM,9.795880017344077,1
BindingDB,23028,,NC(=N)c1ccc2scc(C(Cc3ccccc3)C(=O)Nc3ccc(cc3)-n3cnc(c3)-c3ccccc3)c2c1,N=C(N)c1ccc2scc(C(Cc3ccccc3)C(=O)Nc3ccc(-n4cnc(-c5ccccc5)c4)cc3)c2c1,SFQJXKKBEULZHT-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2020.0,nM,5.694648630553376,0
BindingDB,23128,,Nc1noc2ccc(cc12)-n1nc(c2nc(N)c(-c3ccc(cc3)-c3ccccc3CN3CCC(O)CC3)c(O)c12)C(F)(F)F,Nc1nc2c(C(F)(F)F)nn(-c3ccc4onc(N)c4c3)c2c(O)c1-c1ccc(-c2ccccc2CN2CCC(O)CC2)cc1,JKTNGLROJHNUKW-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.77,nM,9.113509274827518,1
BindingDB,24380,,CCOc1cc(OC2CCN(CC2)S(C)(=O)=O)cc(c1)C(Nc1ccc(cc1)C(N)=N)C(O)=O,CCOc1cc(OC2CCN(S(C)(=O)=O)CC2)cc(C(Nc2ccc(C(=N)N)cc2)C(=O)O)c1,MYXDQJCUFNEXCT-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,4400.0,nM,5.356547323513812,0
BindingDB,22971,,NC(=N)c1ccc2[nH]cc(C(Cc3ccccc3)C(=O)Nc3ccc(cc3)-c3ccccc3S(N)(=O)=O)c2c1,N=C(N)c1ccc2[nH]cc(C(Cc3ccccc3)C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cc3)c2c1,SRWVIUSCTTYZOM-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.63,nM,9.200659450546418,1
BindingDB,22363,,CC(C)N1CCC(CC1)NC(=O)c1cc2cccc(C)c2n1Cc1cc(on1)-c1ccc(Cl)s1,Cc1cccc2cc(C(=O)NC3CCN(C(C)C)CC3)n(Cc3cc(-c4ccc(Cl)s4)on3)c12,IBXADCJSROAACD-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.25,nM,9.602059991327964,1
BindingDB,22939,,NC(=N)c1cccc(c1)-n1nc(cc1C(=O)Nc1ccc(cc1)-n1ccnc1)C(F)(F)F,N=C(N)c1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-n3ccnc3)cc2)c1,MBUSOSLPKAWWDF-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.091,nM,10.040958607678906,1
BindingDB,23101,,Nc1noc2ccc(cc12)-n1nc(cc1C(=O)Nc1ccc(cc1F)-c1ccccc1CN1CCOCC1)C(F)(F)F,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(-c4ccccc4CN4CCOCC4)cc3F)cc12,AIKLXWZOESUVBV-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.55,nM,9.259637310505756,1
BindingDB,28793,,Clc1ccc(s1)-c1cc(Cn2c(cc3ccccc23)C(=O)NC2CCN(CC2)c2ccncn2)no1,O=C(NC1CCN(c2ccncn2)CC1)c1cc2ccccc2n1Cc1cc(-c2ccc(Cl)s2)on1,NNWDHTFSPUCMQQ-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,95.0,nM,7.022276394711152,1
BindingDB,30860,,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN(C)c2ncc[nH]2)c1Cl,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN(C)c2ncc[nH]2)c1Cl,IMKBPDVOEPDKGC-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.02,nM,10.69897000433602,1
BindingDB,26118,,CN(C)C(=O)c1cc(-c2cc3cc(C(N)=[NH2+])c(Cl)cc3[nH]2)c([O-])c(c1)-c1ccccc1,CN(C)C(=O)c1cc(-c2ccccc2)c(O)c(-c2cc3cc(C(=N)N)c(Cl)cc3[nH]2)c1,FIKPJJWWHHKTHI-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,8000.0,nM,5.096910013008056,0
BindingDB,22578,,C[C@H](N1CC[C@H](NS(=O)(=O)c2nc3ccc(Cl)cc3s2)C1=O)C(=O)N1CCOCC1 |r|,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2nc3ccc(Cl)cc3s2)C1=O,KOOMWRKYGHYHOT-FZMZJTMJSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,4161.0,nM,5.380802284207053,0
BindingDB,30852,,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN(C)C(C)=N)c1Cl,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN(C)C(C)=N)c1Cl,JKXFAJKKAORNCV-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.01,nM,11.0,1
BindingDB,23090,,Nc1noc2ccc(cc12)-n1nc(cc1C(=O)Nc1ccc(cc1F)-c1ccccc1CNC1CCC1)C(F)(F)F,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(-c4ccccc4CNC4CCC4)cc3F)cc12,GNRCGBOCLCDMAC-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.2,nM,9.69897000433602,1
BindingDB,24575,,Clc1ccc(CCOc2cc(ccc2Cl)C(=O)NCC2CCN(CC2)c2ccncc2)c(Cl)c1,O=C(NCC1CCN(c2ccncc2)CC1)c1ccc(Cl)c(OCCc2ccc(Cl)cc2Cl)c1,OJUQZWAQJCEVIB-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,41.0,nM,7.387216143280264,1
BindingDB,24374,,CCOc1cc(OCC)cc(c1)C(Nc1ccc(cc1)C(N)=N)C(O)=O,CCOc1cc(OCC)cc(C(Nc2ccc(C(=N)N)cc2)C(=O)O)c1,UXQFXLBBPPHNHB-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,5600.0,nM,5.251811972993799,0
BindingDB,22875,,CCOC(=O)c1nn(-c2ccc(OC)cc2)c2c1ncn(-c1ccc(cc1)-c1ccccc1CN1CCCC1)c2=O,CCOC(=O)c1nn(-c2ccc(OC)cc2)c2c(=O)n(-c3ccc(-c4ccccc4CN4CCCC4)cc3)cnc12,MQQBADQNPQFSSO-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,3.8,nM,8.42021640338319,1
BindingDB,22362,,CC(C)N1CCC(CC1)NC(=O)c1cc2ccc(C)cc2n1Cc1cc(on1)-c1ccc(Cl)s1,Cc1ccc2cc(C(=O)NC3CCN(C(C)C)CC3)n(Cc3cc(-c4ccc(Cl)s4)on3)c2c1,ZZYWHGSUCVAUHI-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,18.0,nM,7.744727494896693,1
BindingDB,26093,,NC(=[NH2+])c1ccc2nc([nH]c2c1)-c1cc(F)ccc1O,N=C(N)c1ccc2nc(-c3cc(F)ccc3O)[nH]c2c1,JOGOACSSLJEREC-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,6500.0,nM,5.187086643357144,0
BindingDB,23104,,Nc1noc2ccc(cc12)-n1nc(cc1C(=O)Nc1ccc(cc1F)-c1ccccc1Cn1ccnc1)C(F)(F)F,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(-c4ccccc4Cn4ccnc4)cc3F)cc12,ABNRVSUBULFNSQ-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.66,nM,9.18045606445813,1
BindingDB,23799,,COc1ccc2ccc(cc2c1)S(=O)(=O)N(C)[C@H]1CCN(Cc2cccc(c2)C(N)=N)C1=O |r|,COc1ccc2ccc(S(=O)(=O)N(C)[C@H]3CCN(Cc4cccc(C(=N)N)c4)C3=O)cc2c1,BKGPGDSCCKKTNT-QFIPXVFZSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,22.0,nM,7.657577319177793,1
BindingDB,22360,,CC(C)N1CCC(CC1)NC(=O)c1cc2cccc(Cl)c2n1Cc1cc(on1)-c1ccc(Cl)s1,CC(C)N1CCC(NC(=O)c2cc3cccc(Cl)c3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,NCAGDRYDCZWAGC-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.7,nM,9.154901959985745,1
BindingDB,22570,,CC(C)N(CCNC(N)=O)C(=O)[C@H](C)N1CC[C@H](N(CC(N)=O)S(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O |r|,CC(C)N(CCNC(N)=O)C(=O)[C@H](C)N1CC[C@H](N(CC(N)=O)S(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,BRRGSGRWNJJGEB-KKSFZXQISA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1.0,nM,9.0,1
BindingDB,26131,,NC(=[NH2+])c1ccc2[nH]c(cc2c1)-c1cc(cc(Br)c1[O-])[C@@H](CC([O-])=O)C([O-])=O |r|,N=C(N)c1ccc2[nH]c(-c3cc([C@@H](CC(=O)O)C(=O)O)cc(Br)c3O)cc2c1,OQKMBFOTVQYDAF-LLVKDONJSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,48.0,nM,7.318758762624412,1
BindingDB,33921,,CNC(=O)c1nn(c2c1CCN(C2=O)c1ccc(cc1)-c1ccccc1CN1CC[C@@H](O)C1)-c1ccc(OC)cc1 |r|,CNC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(-c3ccccc3CN3CC[C@@H](O)C3)cc1)C2=O,KXKURQAXASTNBV-RUZDIDTESA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,4.8,nM,8.318758762624412,1
BindingDB,24540,,Clc1ccc(CCOc2cc(ccc2Br)C(=O)NCC2CCN(CC2)c2ccncc2)c(Cl)c1,O=C(NCC1CCN(c2ccncc2)CC1)c1ccc(Br)c(OCCc2ccc(Cl)cc2Cl)c1,ADLCQQQYJWNTLY-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,76.0,nM,7.119186407719209,1
BindingDB,24431,,COc1ccc(cc1OC)[C@H](C(=O)NCc2ccccc2)Nc3ccc(cc3)C(=N)N,COc1ccc([C@@H](Nc2ccc(C(=N)N)cc2)C(=O)NCc2ccccc2)cc1OC,BMQMRSICTKGCCO-JOCHJYFZSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,30000.0,nM,4.522878745280337,0
BindingDB,22837,,CN(C)Cc1ccccc1-c1ccc(N2CCCc3c(nn(c3C2=O)-c2ccc3onc(N)c3c2)C(F)(F)F)c(F)c1,CN(C)Cc1ccccc1-c1ccc(N2CCCc3c(C(F)(F)F)nn(-c4ccc5onc(N)c5c4)c3C2=O)c(F)c1,SFHOYYLXQXCOQP-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.85,nM,9.070581074285707,1
BindingDB,22970,,NC(=N)c1ccc2[nH]cc(CC(=O)Nc3ccc(cc3)-c3ccccc3S(N)(=O)=O)c2c1,N=C(N)c1ccc2[nH]cc(CC(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cc3)c2c1,HTUXSSSIXKJFED-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,3.2,nM,8.494850021680094,1
BindingDB,24899,,Cc1cc(CNC(=O)c2cc3c(O)cccc3n2Cc2cccc(c2)C(N)=N)cc(c1)C(F)(F)F,Cc1cc(CNC(=O)c2cc3c(O)cccc3n2Cc2cccc(C(=N)N)c2)cc(C(F)(F)F)c1,KGJMNJQHRNGVAG-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,13.0,nM,7.886056647693163,1
BindingDB,26472,,[#7]\[#6](-[#7])=[#7+]/c1ccc(-[#7]-[#6](=O)-c2cc3ccccc3cc2-[#8])cn1,[N]C([N])=[N+]c1ccc([N]C(=O)c2cc3ccccc3cc2[O])cn1,AAOXQNKZMYOFJU-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,70000.0,nM,4.154901959985743,0
BindingDB,25336,,Nc1nccc2ccc(CN3CC[C@H](NS(=O)(=O)c4cc5ncccc5s4)C3=O)cc12 |r|,Nc1nccc2ccc(CN3CC[C@H](NS(=O)(=O)c4cc5ncccc5s4)C3=O)cc12,NVKDOURNRJCKJE-INIZCTEOSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,22.0,nM,7.657577319177793,1
BindingDB,24602,,COc1ccc(cc1OCCc1ccc(Cl)cc1Cl)C(=O)NCC1CCN(CC1)c1cc(C)nc(N)n1,COc1ccc(C(=O)NCC2CCN(c3cc(C)nc(N)n3)CC2)cc1OCCc1ccc(Cl)cc1Cl,SEZYRXHDVWGWAJ-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,10000.0,nM,5.0,0
BindingDB,31048,,Clc1cc(Cn2ccnc2)sc1C(=O)Nc1ccc(Cl)cc1C(=O)Nc1ccc(Cl)cc1,O=C(Nc1ccc(Cl)cc1)c1cc(Cl)ccc1NC(=O)c1sc(Cn2ccnc2)cc1Cl,NYTXQSBCDGIIBX-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,7.2,nM,8.142667503568731,1
BindingDB,22543,,CC(C)N(Cc1ccccc1)C(=O)[C@H](C)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O |r|,CC(C)N(Cc1ccccc1)C(=O)[C@H](C)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,ADSCKFYPYWFTKB-DFBJGRDBSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,24.0,nM,7.619788758288394,1
