source,source_id,molecule_name,smiles_raw,smiles_std,target_name,uniprot_id,activity_type,activity_value_nM,activity_unit,activity_label
BindingDB,346150,,CN1CCN(Cc2ccc(NC(=O)c3cc4ccccc4oc3=O)cc2Cl)CC1,CN1CCN(Cc2ccc(NC(=O)c3cc4ccccc4oc3=O)cc2Cl)CC1,Acetylcholinesterase,,IC50,1300.8,nM,0
BindingDB,346151,,CCN1CCN(Cc2ccc(NC(=O)c3cc4ccccc4oc3=O)cc2Cl)CC1,CCN1CCN(Cc2ccc(NC(=O)c3cc4ccccc4oc3=O)cc2Cl)CC1,Acetylcholinesterase,,IC50,1301.0,nM,0
BindingDB,346157,,CCN1CCN(Cc2ccc(NC(=O)c3cc4cc(ccc4oc3=O)[N+]([O-])=O)cc2Cl)CC1,CCN1CCN(Cc2ccc(NC(=O)c3cc4cc(ccc4oc3=O)[N+]([O-])=O)cc2Cl)CC1,Acetylcholinesterase,,IC50,34.0,nM,1
BindingDB,351679,,CC(=O)C1=C(C)NC(=S)NC1c1ccccc1 |c:3|,CC(=O)C1=C(C)NC(=S)NC1c1ccccc1 |c:3|,Acetylcholinesterase,,IC50,87600.0,nM,0
BindingDB,351680,,CC(=O)C1=C(C)NC(=S)NC1c1ccc(Br)cc1 |c:3|,CC(=O)C1=C(C)NC(=S)NC1c1ccc(Br)cc1 |c:3|,Acetylcholinesterase,,IC50,53200.0,nM,0
BindingDB,351681,,CC(=O)C1=C(C)NC(=S)NC1c1ccc(OCc2ccccc2)cc1 |c:3|,CC(=O)C1=C(C)NC(=S)NC1c1ccc(OCc2ccccc2)cc1 |c:3|,Acetylcholinesterase,,IC50,28100.0,nM,0
BindingDB,351682,,CC(=O)C1=C(C)NC(=S)NC1c1ccc(C)cc1 |c:3|,CC(=O)C1=C(C)NC(=S)NC1c1ccc(C)cc1 |c:3|,Acetylcholinesterase,,IC50,55900.0,nM,0
BindingDB,351683,,CC(=O)C1=C(C)NC(=S)NC1c1ccc(Cl)cc1 |c:3|,CC(=O)C1=C(C)NC(=S)NC1c1ccc(Cl)cc1 |c:3|,Acetylcholinesterase,,IC50,59900.0,nM,0
BindingDB,351684,,"CC(=O)C1=C(C)NC(N)=NC1c1ccccc1 |c:3,8|","CC(=O)C1=C(C)NC(N)=NC1c1ccccc1 |c:3,8|",Acetylcholinesterase,,IC50,41300.0,nM,0
BindingDB,351685,,"CC(=O)C1=C(C)NC(N)=NC1c1ccc(Br)cc1 |c:3,8|","CC(=O)C1=C(C)NC(N)=NC1c1ccc(Br)cc1 |c:3,8|",Acetylcholinesterase,,IC50,58000.0,nM,0
BindingDB,351686,,"CC(=O)C1=C(C)NC(N)=NC1c1ccc(OCc2ccccc2)cc1 |c:3,8|","CC(=O)C1=C(C)NC(N)=NC1c1ccc(OCc2ccccc2)cc1 |c:3,8|",Acetylcholinesterase,,IC50,39500.0,nM,0
BindingDB,351687,,"CC(=O)C1=C(C)NC(N)=NC1c1ccc(C)cc1 |c:3,8|","CC(=O)C1=C(C)NC(N)=NC1c1ccc(C)cc1 |c:3,8|",Acetylcholinesterase,,IC50,41900.0,nM,0
BindingDB,351688,,"CC(=O)C1=C(C)NC(N)=NC1c1ccc(Cl)cc1 |c:3,8|","CC(=O)C1=C(C)NC(N)=NC1c1ccc(Cl)cc1 |c:3,8|",Acetylcholinesterase,,IC50,68300.0,nM,0
BindingDB,351689,,COc1cc2c(cc1OC)C(=O)[C@@H](C2)CC3CCN(CC3)Cc4ccccc4,COc1cc2c(cc1OC)C(=O)[C@@H](C2)CC3CCN(CC3)Cc4ccccc4,Acetylcholinesterase,,IC50,30.0,nM,1
BindingDB,351690,,"COc1ccc2CN(C)CC[C@@]34C=C[C@H](O)C[C@@H]3Oc1c24 |r,c:12|","COc1ccc2CN(C)CC[C@@]34C=C[C@H](O)C[C@@H]3Oc1c24 |r,c:12|",Acetylcholinesterase,,IC50,4000.0,nM,0
BindingDB,351692,,"CC(=O)C1=C(C)NC(SCC(=O)Nc2ccc(Cl)cc2)=NC1c1ccccc1 |c:3,20|","CC(=O)C1=C(C)NC(SCC(=O)Nc2ccc(Cl)cc2)=NC1c1ccccc1 |c:3,20|",Acetylcholinesterase,,IC50,1970.0,nM,0
BindingDB,351693,,"CC(=O)C1=C(C)NC(SCC(=O)Nc2ccccc2)=NC1c1ccc(Br)cc1 |c:3,19|","CC(=O)C1=C(C)NC(SCC(=O)Nc2ccccc2)=NC1c1ccc(Br)cc1 |c:3,19|",Acetylcholinesterase,,IC50,8230.0,nM,0
BindingDB,351695,,"CC(=O)C1=C(C)NC(SCC(=O)Nc2ccc(C)cc2)=NC1c1ccc(Br)cc1 |c:3,20|","CC(=O)C1=C(C)NC(SCC(=O)Nc2ccc(C)cc2)=NC1c1ccc(Br)cc1 |c:3,20|",Acetylcholinesterase,,IC50,1390.0,nM,0
BindingDB,351696,,"CC(=O)C1=C(C)NC(SCC(=O)Nc2ccc(C)cc2)=NC1c1ccc(Cl)cc1 |c:3,20|","CC(=O)C1=C(C)NC(SCC(=O)Nc2ccc(C)cc2)=NC1c1ccc(Cl)cc1 |c:3,20|",Acetylcholinesterase,,IC50,1110.0,nM,0
BindingDB,351697,,"CC(=O)C1=C(C)NC(Nc2cc(Cl)ccc2CC(N)=O)=NC1c1ccc(Br)cc1 |c:3,20|","CC(=O)C1=C(C)NC(Nc2cc(Cl)ccc2CC(N)=O)=NC1c1ccc(Br)cc1 |c:3,20|",Acetylcholinesterase,,IC50,2010.0,nM,0
BindingDB,351698,,"CC(=O)C1=C(C)NC(SCC(=O)Nc2ccc(C)cc2)=NC1c1ccc(C)cc1 |c:3,20|","CC(=O)C1=C(C)NC(SCC(=O)Nc2ccc(C)cc2)=NC1c1ccc(C)cc1 |c:3,20|",Acetylcholinesterase,,IC50,7630.0,nM,0
BindingDB,351699,,"CC(=O)C1=C(C)NC(NCC(=O)Nc2ccccc2)=NC1c1ccccc1 |c:3,19|","CC(=O)C1=C(C)NC(NCC(=O)Nc2ccccc2)=NC1c1ccccc1 |c:3,19|",Acetylcholinesterase,,IC50,5330.0,nM,0
BindingDB,351700,,"CC(=O)C1=C(C)NC(NCC(=O)Nc2ccc(Cl)cc2)=NC1c1ccccc1 |c:3,20|","CC(=O)C1=C(C)NC(NCC(=O)Nc2ccc(Cl)cc2)=NC1c1ccccc1 |c:3,20|",Acetylcholinesterase,,IC50,2010.0,nM,0
BindingDB,351701,,"CC(=O)C1=C(C)NC(NCC(=O)Nc2ccccc2)=NC1c1ccc(Br)cc1 |c:3,19|","CC(=O)C1=C(C)NC(NCC(=O)Nc2ccccc2)=NC1c1ccc(Br)cc1 |c:3,19|",Acetylcholinesterase,,IC50,12910.0,nM,0
BindingDB,351702,,"CC(=O)C1=C(C)NC(Nc2ccccc2CC(N)=O)=NC1c1ccc(OCc2ccccc2)cc1 |c:3,19|","CC(=O)C1=C(C)NC(Nc2ccccc2CC(N)=O)=NC1c1ccc(OCc2ccccc2)cc1 |c:3,19|",Acetylcholinesterase,,IC50,1070.0,nM,0
BindingDB,351703,,"CC(=O)C1=C(C)NC(NCC(=O)Nc2ccc(C)cc2)=NC1c1ccc(Br)cc1 |c:3,20|","CC(=O)C1=C(C)NC(NCC(=O)Nc2ccc(C)cc2)=NC1c1ccc(Br)cc1 |c:3,20|",Acetylcholinesterase,,IC50,3130.0,nM,0
BindingDB,351704,,"CC(=O)C1=C(C)NC(NCC(=O)Nc2ccc(C)cc2)=NC1c1ccc(Cl)cc1 |c:3,20|","CC(=O)C1=C(C)NC(NCC(=O)Nc2ccc(C)cc2)=NC1c1ccc(Cl)cc1 |c:3,20|",Acetylcholinesterase,,IC50,3080.0,nM,0
BindingDB,351705,,"CC(=O)C1=C(C)NC(Nc2cc(Cl)ccc2CC(N)=O)=NC1c1ccc(Br)cc1 |c:3,20|","CC(=O)C1=C(C)NC(Nc2cc(Cl)ccc2CC(N)=O)=NC1c1ccc(Br)cc1 |c:3,20|",Acetylcholinesterase,,IC50,4960.0,nM,0
BindingDB,351706,,"CC(=O)C1=C(C)NC(NCC(=O)Nc2ccc(C)cc2)=NC1c1ccc(C)cc1 |c:3,20|","CC(=O)C1=C(C)NC(NCC(=O)Nc2ccc(C)cc2)=NC1c1ccc(C)cc1 |c:3,20|",Acetylcholinesterase,,IC50,7870.0,nM,0
BindingDB,351748,,C=CCN1CCC(N2CCCC2=O)c2ccccc12,C=CCN1CCC(N2CCCC2=O)c2ccccc12,Acetylcholinesterase,,IC50,211720.0,nM,0
BindingDB,351749,,Cc1ccc2N(CC=C)CCC(N3CCCC3=O)c2c1,Cc1ccc2N(CC=C)CCC(N3CCCC3=O)c2c1,Acetylcholinesterase,,IC50,75170.0,nM,0
BindingDB,351750,,COc1ccc2N(CC=C)CCC(N3CCCC3=O)c2c1,COc1ccc2N(CC=C)CCC(N3CCCC3=O)c2c1,Acetylcholinesterase,,IC50,75100.0,nM,0
BindingDB,351751,,Clc1ccc2N(CC=C)CCC(N3CCCC3=O)c2c1,Clc1ccc2N(CC=C)CCC(N3CCCC3=O)c2c1,Acetylcholinesterase,,IC50,293520.0,nM,0
BindingDB,351752,,CCc1ccc2N(CC=C)CCC(N3CCCC3=O)c2c1,CCc1ccc2N(CC=C)CCC(N3CCCC3=O)c2c1,Acetylcholinesterase,,IC50,173960.0,nM,0
BindingDB,351753,,Fc1ccc2N(CC=C)CCC(N3CCCC3=O)c2c1,Fc1ccc2N(CC=C)CCC(N3CCCC3=O)c2c1,Acetylcholinesterase,,IC50,72910.0,nM,0
BindingDB,351754,,Brc1ccc2N(CC=C)CCC(N3CCCC3=O)c2c1,Brc1ccc2N(CC=C)CCC(N3CCCC3=O)c2c1,Acetylcholinesterase,,IC50,168030.0,nM,0
BindingDB,351755,,O=C1CCCN1C1CCN(CC#C)c2ccccc12,O=C1CCCN1C1CCN(CC#C)c2ccccc12,Acetylcholinesterase,,IC50,421300.0,nM,0
BindingDB,351756,,Cc1ccc2N(CC#C)CCC(N3CCCC3=O)c2c1,Cc1ccc2N(CC#C)CCC(N3CCCC3=O)c2c1,Acetylcholinesterase,,IC50,259630.0,nM,0
BindingDB,351757,,COc1ccc2N(CC#C)CCC(N3CCCC3=O)c2c1,COc1ccc2N(CC#C)CCC(N3CCCC3=O)c2c1,Acetylcholinesterase,,IC50,412690.0,nM,0
BindingDB,351758,,Clc1ccc2N(CC#C)CCC(N3CCCC3=O)c2c1,Clc1ccc2N(CC#C)CCC(N3CCCC3=O)c2c1,Acetylcholinesterase,,IC50,392910.0,nM,0
BindingDB,351759,,CCc1ccc2N(CC#C)CCC(N3CCCC3=O)c2c1,CCc1ccc2N(CC#C)CCC(N3CCCC3=O)c2c1,Acetylcholinesterase,,IC50,443660.0,nM,0
BindingDB,351760,,Fc1ccc2N(CC#C)CCC(N3CCCC3=O)c2c1,Fc1ccc2N(CC#C)CCC(N3CCCC3=O)c2c1,Acetylcholinesterase,,IC50,375610.0,nM,0
BindingDB,351761,,Brc1ccc2N(CC#C)CCC(N3CCCC3=O)c2c1,Brc1ccc2N(CC#C)CCC(N3CCCC3=O)c2c1,Acetylcholinesterase,,IC50,661380.0,nM,0
BindingDB,354275,,C(Nc1c2CCCCc2nc2ccccc12)c1ccccc1,C(Nc1c2CCCCc2nc2ccccc12)c1ccccc1,Acetylcholinesterase,,IC50,7000.0,nM,0
BindingDB,354276,,COc1ccccc1CNc1c2CCCCc2nc2ccccc12,COc1ccccc1CNc1c2CCCCc2nc2ccccc12,Acetylcholinesterase,,IC50,5800.0,nM,0
BindingDB,354277,,COc1cccc(CNc2c3CCCCc3nc3ccccc23)c1,COc1cccc(CNc2c3CCCCc3nc3ccccc23)c1,Acetylcholinesterase,,IC50,3300.0,nM,0
BindingDB,354278,,COc1ccc(CNc2c3CCCCc3nc3ccccc23)cc1,COc1ccc(CNc2c3CCCCc3nc3ccccc23)cc1,Acetylcholinesterase,,IC50,2200.0,nM,0
BindingDB,354279,,COc1ccc(CNc2c3CCCCc3nc3ccccc23)cc1OC,COc1ccc(CNc2c3CCCCc3nc3ccccc23)cc1OC,Acetylcholinesterase,,IC50,2200.0,nM,0
BindingDB,354280,,Clc1ccc2c(NCc3ccccc3)c3CCCCc3nc2c1,Clc1ccc2c(NCc3ccccc3)c3CCCCc3nc2c1,Acetylcholinesterase,,IC50,1700.0,nM,0
BindingDB,354281,,COc1ccccc1CNc1c2CCCCc2nc2cc(Cl)ccc12,COc1ccccc1CNc1c2CCCCc2nc2cc(Cl)ccc12,Acetylcholinesterase,,IC50,3000.0,nM,0
BindingDB,354285,,Clc1ccc2nc3CCCCc3c(NCc3ccccc3)c2c1,Clc1ccc2nc3CCCCc3c(NCc3ccccc3)c2c1,Acetylcholinesterase,,IC50,2600.0,nM,0
BindingDB,354286,,COc1ccccc1CNc1c2CCCCc2nc2ccc(Cl)cc12,COc1ccccc1CNc1c2CCCCc2nc2ccc(Cl)cc12,Acetylcholinesterase,,IC50,5100.0,nM,0
BindingDB,354287,,COc1cccc(CNc2c3CCCCc3nc3ccc(Cl)cc23)c1,COc1cccc(CNc2c3CCCCc3nc3ccc(Cl)cc23)c1,Acetylcholinesterase,,IC50,1900.0,nM,0
BindingDB,354288,,COc1ccc(CNc2c3CCCCc3nc3ccc(Cl)cc23)cc1,COc1ccc(CNc2c3CCCCc3nc3ccc(Cl)cc23)cc1,Acetylcholinesterase,,IC50,3400.0,nM,0
BindingDB,354289,,COc1ccc(CNc2c3CCCCc3nc3ccc(Cl)cc23)cc1OC,COc1ccc(CNc2c3CCCCc3nc3ccc(Cl)cc23)cc1OC,Acetylcholinesterase,,IC50,1300.0,nM,0
BindingDB,354290,,COc1ccc(CCNc2c3CCCCc3nc3ccccc23)cc1OC,COc1ccc(CCNc2c3CCCCc3nc3ccccc23)cc1OC,Acetylcholinesterase,,IC50,4500.0,nM,0
BindingDB,354292,,COc1ccc(CCNc2c3CCCCc3nc3ccc(Cl)cc23)cc1OC,COc1ccc(CCNc2c3CCCCc3nc3ccc(Cl)cc23)cc1OC,Acetylcholinesterase,,IC50,3100.0,nM,0
BindingDB,354293,,C(Nc1c2CCCCc2nc2ccccc12)c1ccccn1,C(Nc1c2CCCCc2nc2ccccc12)c1ccccn1,Acetylcholinesterase,,IC50,6700.0,nM,0
BindingDB,354294,,C(Nc1c2CCCCc2nc2ccccc12)c1cccnc1,C(Nc1c2CCCCc2nc2ccccc12)c1cccnc1,Acetylcholinesterase,,IC50,4000.0,nM,0
BindingDB,354295,,Clc1ccc2c(NCc3ccccn3)c3CCCCc3nc2c1,Clc1ccc2c(NCc3ccccn3)c3CCCCc3nc2c1,Acetylcholinesterase,,IC50,90.0,nM,1
BindingDB,354297,,Clc1ccc2nc3CCCCc3c(NCc3ccccn3)c2c1,Clc1ccc2nc3CCCCc3c(NCc3ccccn3)c2c1,Acetylcholinesterase,,IC50,7000.0,nM,0
BindingDB,354298,,Clc1ccc2nc3CCCCc3c(NCc3cccnc3)c2c1,Clc1ccc2nc3CCCCc3c(NCc3cccnc3)c2c1,Acetylcholinesterase,,IC50,7700.0,nM,0
BindingDB,354300,,COc1cc2CC(CC3CCN(Cc4ccccc4)CC3)C(=O)c2cc1OC,COc1cc2CC(CC3CCN(Cc4ccccc4)CC3)C(=O)c2cc1OC,Acetylcholinesterase,,IC50,40.0,nM,1
BindingDB,354301,,COc1ccc2CN(C)CC[C@@]34C=C[C@H](O)C[C@@H]3Oc1c24,COc1ccc2CN(C)CC[C@@]34C=C[C@H](O)C[C@@H]3Oc1c24,Acetylcholinesterase,,IC50,2600.0,nM,0
BindingDB,361286,,COc1cccc(\C=C2/CCc3ccccc3C2=O)c1Cl,COc1cccc(\C=C2/CCc3ccccc3C2=O)c1Cl,Acetylcholinesterase,,IC50,32900.0,nM,0
BindingDB,361287,,COc1ccc(\C=C2/CCc3ccccc3C2=O)c(Cl)c1OC,COc1ccc(\C=C2/CCc3ccccc3C2=O)c(Cl)c1OC,Acetylcholinesterase,,IC50,17200.0,nM,0
BindingDB,361288,,COc1cc(\C=C2/CCc3ccccc3C2=O)c(Br)c(OC)c1OC,COc1cc(\C=C2/CCc3ccccc3C2=O)c(Br)c(OC)c1OC,Acetylcholinesterase,,IC50,12400.0,nM,0
BindingDB,361289,,COc1cccc(\C=C2/CC(C)c3ccccc3C2=O)c1Cl,COc1cccc(\C=C2/CC(C)c3ccccc3C2=O)c1Cl,Acetylcholinesterase,,IC50,1900.0,nM,0
BindingDB,361291,,COc1cc(\C=C2/CC(C)c3ccccc3C2=O)c(Br)c(OC)c1OC,COc1cc(\C=C2/CC(C)c3ccccc3C2=O)c(Br)c(OC)c1OC,Acetylcholinesterase,,IC50,45.0,nM,1
BindingDB,361298,,COc1ccc2C(=O)\C(CCc2c1)=C\c1cccc(OC)c1Cl,COc1ccc2C(=O)\C(CCc2c1)=C\c1cccc(OC)c1Cl,Acetylcholinesterase,,IC50,43900.0,nM,0
BindingDB,361299,,COc1ccc2C(=O)\C(CCc2c1)=C\c1ccc(OC)c(OC)c1Cl,COc1ccc2C(=O)\C(CCc2c1)=C\c1ccc(OC)c(OC)c1Cl,Acetylcholinesterase,,IC50,14600.0,nM,0
BindingDB,361300,,COc1ccc2C(=O)\C(CCc2c1)=C\c1cc(OC)c(OC)c(OC)c1Br,COc1ccc2C(=O)\C(CCc2c1)=C\c1cc(OC)c(OC)c(OC)c1Br,Acetylcholinesterase,,IC50,1200.0,nM,0
BindingDB,361301,,COc1cccc(\C=C2/CCc3c(OC)cccc3C2=O)c1Cl,COc1cccc(\C=C2/CCc3c(OC)cccc3C2=O)c1Cl,Acetylcholinesterase,,IC50,89500.0,nM,0
BindingDB,361302,,COc1cccc2C(=O)\C(CCc12)=C\c1ccc(OC)c(OC)c1Cl,COc1cccc2C(=O)\C(CCc12)=C\c1ccc(OC)c(OC)c1Cl,Acetylcholinesterase,,IC50,81200.0,nM,0
BindingDB,361303,,COc1cccc2C(=O)\C(CCc12)=C\c1cc(OC)c(OC)c(OC)c1Br,COc1cccc2C(=O)\C(CCc12)=C\c1cc(OC)c(OC)c(OC)c1Br,Acetylcholinesterase,,IC50,67200.0,nM,0
BindingDB,361304,,COc1cccc(\C=C2/CCc3cc(OC)c(OC)cc3C2=O)c1Cl,COc1cccc(\C=C2/CCc3cc(OC)c(OC)cc3C2=O)c1Cl,Acetylcholinesterase,,IC50,29500.0,nM,0
BindingDB,361305,,COc1cc2CC\C(=C/c3ccc(OC)c(OC)c3Cl)C(=O)c2cc1OC,COc1cc2CC\C(=C/c3ccc(OC)c(OC)c3Cl)C(=O)c2cc1OC,Acetylcholinesterase,,IC50,27200.0,nM,0
BindingDB,361306,,COc1cc2CC\C(=C/c3cc(OC)c(OC)c(OC)c3Br)C(=O)c2cc1OC,COc1cc2CC\C(=C/c3cc(OC)c(OC)c(OC)c3Br)C(=O)c2cc1OC,Acetylcholinesterase,,IC50,4500.0,nM,0
BindingDB,361307,,COc1cccc(\C=C2/CCc3c(OC)ccc(OC)c3C2=O)c1Cl,COc1cccc(\C=C2/CCc3c(OC)ccc(OC)c3C2=O)c1Cl,Acetylcholinesterase,,IC50,13200.0,nM,0
BindingDB,361308,,COc1ccc(OC)c2C(=O)\C(CCc12)=C\c1ccc(OC)c(OC)c1Cl,COc1ccc(OC)c2C(=O)\C(CCc12)=C\c1ccc(OC)c(OC)c1Cl,Acetylcholinesterase,,IC50,2400.0,nM,0
BindingDB,361316,,COc1cccc(\C=C2/CCc3ccc(cc3C2=O)[N+]([O-])=O)c1Cl,COc1cccc(\C=C2/CCc3ccc(cc3C2=O)[N+]([O-])=O)c1Cl,Acetylcholinesterase,,IC50,9140.0,nM,0
BindingDB,361317,,COc1ccc(\C=C2/CCc3ccc(cc3C2=O)[N+]([O-])=O)c(Cl)c1OC,COc1ccc(\C=C2/CCc3ccc(cc3C2=O)[N+]([O-])=O)c(Cl)c1OC,Acetylcholinesterase,,IC50,2920.0,nM,0
BindingDB,361319,,COc1cc2CC(CC3CCN(Cc4ccccc4)CC3)C(=O)c2cc1OC,COc1cc2CC(CC3CCN(Cc4ccccc4)CC3)C(=O)c2cc1OC,Acetylcholinesterase,,IC50,59.0,nM,1
BindingDB,361354,,Nc1c2CCCCc2nc2ccccc12,Nc1c2CCCCc2nc2ccccc12,Acetylcholinesterase,,IC50,32.0,nM,1
BindingDB,388467,,Cc1ccccc1Cn1nncc1CNC(=O)c1cc2ccccc2oc1=O,Cc1ccccc1Cn1nncc1CNC(=O)c1cc2ccccc2oc1=O,Acetylcholinesterase,,IC50,78920.0,nM,0
BindingDB,388469,,Fc1cccc(Cn2nncc2CNC(=O)c2cc3ccccc3oc2=O)c1,Fc1cccc(Cn2nncc2CNC(=O)c2cc3ccccc3oc2=O)c1,Acetylcholinesterase,,IC50,48080.0,nM,0
BindingDB,388471,,Clc1ccccc1Cn1nncc1CNC(=O)c1cc2ccccc2oc1=O,Clc1ccccc1Cn1nncc1CNC(=O)c1cc2ccccc2oc1=O,Acetylcholinesterase,,IC50,33990.0,nM,0
BindingDB,388472,,Clc1cccc(Cn2nncc2CNC(=O)c2cc3ccccc3oc2=O)c1,Clc1cccc(Cn2nncc2CNC(=O)c2cc3ccccc3oc2=O)c1,Acetylcholinesterase,,IC50,92770.0,nM,0
BindingDB,388473,,Clc1cccc(Cn2nncc2CNC(=O)c2cc3ccccc3oc2=O)c1Cl,Clc1cccc(Cn2nncc2CNC(=O)c2cc3ccccc3oc2=O)c1Cl,Acetylcholinesterase,,IC50,20230.0,nM,0
BindingDB,388474,,Clc1ccc(Cn2nncc2CNC(=O)c2cc3ccccc3oc2=O)cc1Cl,Clc1ccc(Cn2nncc2CNC(=O)c2cc3ccccc3oc2=O)cc1Cl,Acetylcholinesterase,,IC50,16730.0,nM,0
BindingDB,388477,,COc1cccc2cc(C(=O)NCc3cn(Cc4ccccc4C)nn3)c(=O)oc12,COc1cccc2cc(C(=O)NCc3cn(Cc4ccccc4C)nn3)c(=O)oc12,Acetylcholinesterase,,IC50,24090.0,nM,0
BindingDB,388478,,COc1cccc2cc(C(=O)NCc3cn(Cc4ccccc4Cl)nn3)c(=O)oc12,COc1cccc2cc(C(=O)NCc3cn(Cc4ccccc4Cl)nn3)c(=O)oc12,Acetylcholinesterase,,IC50,15420.0,nM,0
BindingDB,388479,,COc1cccc2cc(C(=O)NCc3cn(Cc4cccc(Cl)c4Cl)nn3)c(=O)oc12,COc1cccc2cc(C(=O)NCc3cn(Cc4cccc(Cl)c4Cl)nn3)c(=O)oc12,Acetylcholinesterase,,IC50,33760.0,nM,0
BindingDB,388480,,COc1cccc2cc(C(=O)NCc3cn(Cc4ccc(Cl)c(Cl)c4)nn3)c(=O)oc12,COc1cccc2cc(C(=O)NCc3cn(Cc4ccc(Cl)c(Cl)c4)nn3)c(=O)oc12,Acetylcholinesterase,,IC50,25540.0,nM,0
BindingDB,388481,,CCN(C)C(=O)Oc1cccc(c1)[C@H](C)N(C)C,CCN(C)C(=O)Oc1cccc(c1)[C@H](C)N(C)C,Acetylcholinesterase,,IC50,11070.0,nM,0
BindingDB,388719,,CC1(C)NC(=O)c2ccccc2N1,CC1(C)NC(=O)c2ccccc2N1,Acetylcholinesterase,,IC50,80300.0,nM,0
BindingDB,388720,,CC1(NC(=O)c2ccccc2N1)c1ccccc1,CC1(NC(=O)c2ccccc2N1)c1ccccc1,Acetylcholinesterase,,IC50,24500.0,nM,0
BindingDB,388721,,CCC1(C)NC(=O)c2ccccc2N1,CCC1(C)NC(=O)c2ccccc2N1,Acetylcholinesterase,,IC50,29400.0,nM,0
BindingDB,388722,,CCC1(CC)NC(=O)c2ccccc2N1,CCC1(CC)NC(=O)c2ccccc2N1,Acetylcholinesterase,,IC50,54200.0,nM,0
BindingDB,388723,,CCCC1(C)NC(=O)c2ccccc2N1,CCCC1(C)NC(=O)c2ccccc2N1,Acetylcholinesterase,,IC50,31100.0,nM,0
BindingDB,388724,,CC1(NC(=O)c2ccccc2N1)c1ccc(Cl)cc1,CC1(NC(=O)c2ccccc2N1)c1ccc(Cl)cc1,Acetylcholinesterase,,IC50,9900.0,nM,0
BindingDB,388725,,CC(C)CC1(C)NC(=O)c2ccccc2N1,CC(C)CC1(C)NC(=O)c2ccccc2N1,Acetylcholinesterase,,IC50,31000.0,nM,0
BindingDB,388726,,CC(C)CC1(CC(C)C)NC(=O)c2ccccc2N1,CC(C)CC1(CC(C)C)NC(=O)c2ccccc2N1,Acetylcholinesterase,,IC50,10400.0,nM,0
BindingDB,388727,,CC1(C)NC(=O)c2cc(cc(c2N1)[N+]([O-])=O)[N+]([O-])=O,CC1(C)NC(=O)c2cc(cc(c2N1)[N+]([O-])=O)[N+]([O-])=O,Acetylcholinesterase,,IC50,24400.0,nM,0
BindingDB,388728,,CC1(NC(=O)c2cc(cc(c2N1)[N+]([O-])=O)[N+]([O-])=O)c1cccc(c1)[N+]([O-])=O,CC1(NC(=O)c2cc(cc(c2N1)[N+]([O-])=O)[N+]([O-])=O)c1cccc(c1)[N+]([O-])=O,Acetylcholinesterase,,IC50,6200.0,nM,0
BindingDB,388729,,CCC1(C)NC(=O)c2cc(cc(c2N1)[N+]([O-])=O)[N+]([O-])=O,CCC1(C)NC(=O)c2cc(cc(c2N1)[N+]([O-])=O)[N+]([O-])=O,Acetylcholinesterase,,IC50,20700.0,nM,0
BindingDB,388730,,CCC1(CC)NC(=O)c2cc(cc(c2N1)[N+]([O-])=O)[N+]([O-])=O,CCC1(CC)NC(=O)c2cc(cc(c2N1)[N+]([O-])=O)[N+]([O-])=O,Acetylcholinesterase,,IC50,19300.0,nM,0
BindingDB,388731,,CCCC1(C)NC(=O)c2cc(cc(c2N1)[N+]([O-])=O)[N+]([O-])=O,CCCC1(C)NC(=O)c2cc(cc(c2N1)[N+]([O-])=O)[N+]([O-])=O,Acetylcholinesterase,,IC50,12100.0,nM,0
BindingDB,388732,,Cc1ccc(cc1)C1(C)NC(=O)c2cc(cc(c2N1)[N+]([O-])=O)[N+]([O-])=O,Cc1ccc(cc1)C1(C)NC(=O)c2cc(cc(c2N1)[N+]([O-])=O)[N+]([O-])=O,Acetylcholinesterase,,IC50,3800.0,nM,0
BindingDB,388733,,CC(C)CC1(C)NC(=O)c2cc(cc(c2N1)[N+]([O-])=O)[N+]([O-])=O,CC(C)CC1(C)NC(=O)c2cc(cc(c2N1)[N+]([O-])=O)[N+]([O-])=O,Acetylcholinesterase,,IC50,4600.0,nM,0
BindingDB,388734,,CC(C)CC1(CC(C)C)NC(=O)c2cc(cc(c2N1)[N+]([O-])=O)[N+]([O-])=O,CC(C)CC1(CC(C)C)NC(=O)c2cc(cc(c2N1)[N+]([O-])=O)[N+]([O-])=O,Acetylcholinesterase,,IC50,3900.0,nM,0
BindingDB,388735,,CC1(C)NC(=O)c2cc(Br)cc(Br)c2N1,CC1(C)NC(=O)c2cc(Br)cc(Br)c2N1,Acetylcholinesterase,,IC50,25000.0,nM,0
BindingDB,388736,,CC1(NC(=O)c2cc(Br)cc(Br)c2N1)c1ccccc1,CC1(NC(=O)c2cc(Br)cc(Br)c2N1)c1ccccc1,Acetylcholinesterase,,IC50,3500.0,nM,0
BindingDB,388737,,CCC1(C)NC(=O)c2cc(Br)cc(Br)c2N1,CCC1(C)NC(=O)c2cc(Br)cc(Br)c2N1,Acetylcholinesterase,,IC50,29400.0,nM,0
BindingDB,388738,,CCC1(CC)NC(=O)c2cc(Br)cc(Br)c2N1,CCC1(CC)NC(=O)c2cc(Br)cc(Br)c2N1,Acetylcholinesterase,,IC50,17900.0,nM,0
