source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label
BindingDB,8224,,Cc1cc([nH]c1\C=C1/C(=O)Nc2ncnc(Nc3ccc4n(Cc5ccccc5)ncc4c3)c12)C(=O)N1CCOCC1,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c21,MDCWIVYFXQKDOP-HAHDFKILSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.8,nM,8.744727494896694,1
BindingDB,6483,,Oc1ccc(\C=C(/C#N)C(=O)c2ccccc2Cl)cc1O,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)c1ccccc1Cl,JVRJGQNWQLITMA-YRNVUSSQSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1540.0,nM,5.8124792791635365,0
BindingDB,59726,,CCCC\C(=C\c1coc2nc(N)nc(N)c12)c1ccccc1OC,CCCC/C(=C/c1coc2nc(N)nc(N)c12)c1ccccc1OC,OJEFVGFDNJBOHB-BENRWUELSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,529300.0,nM,3.276298106008732,0
BindingDB,5938,,OC(=O)c1ccc(CNC(=O)CCc2c(SSc3[nH]c4ccccc4c3CCC(=O)NCc3ccc(cc3)C(O)=O)[nH]c3ccccc23)cc1,O=C(CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)NCc2ccc(C(=O)O)cc2)[nH]c2ccccc12)NCc1ccc(C(=O)O)cc1,WFDPOLGETIKDCU-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,7400.0,nM,5.130768280269024,0
BindingDB,5381,,Fc1ccc2ncnc(Nc3cccc(Br)c3)c2n1,Fc1ccc2ncnc(Nc3cccc(Br)c3)c2n1,IEMOICPYMPGBAD-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,44.0,nM,7.356547323513812,1
BindingDB,5485,,OC(=O)CCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,O=C(O)CCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,ZKLMDMQVDFQTDL-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.27,nM,9.568636235841012,1
BindingDB,5291,,COc1cc2ncnc(Nc3ccccc3)c2cc1OC,COc1cc2ncnc(Nc3ccccc3)c2cc1OC,MJKCGAHOCZLYDG-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,29.0,nM,7.537602002101044,1
BindingDB,5477,,OCCN(CCO)CCCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,OCCN(CCO)CCCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,YQPDGPGZDSDTPY-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.35,nM,9.455931955649724,1
BindingDB,5344,,Brc1cccc(Nc2ncnc3cc4[nH]ncc4cc23)c1,Brc1cccc(Nc2ncnc3cc4[nH]ncc4cc23)c1,ORCWMSOZENFEDR-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.44,nM,9.356547323513812,1
BindingDB,5425,,CN1CCN(CCCNc2cc3ncnc(Nc4cccc(Br)c4)c3cn2)CC1,CN1CCN(CCCNc2cc3ncnc(Nc4cccc(Br)c4)c3cn2)CC1,AEPFNBDPODWKEH-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4.9,nM,8.309803919971486,1
BindingDB,5341,,Brc1cccc(Nc2ncnc3cc4nn[nH]c4cc23)c1,Brc1cccc(Nc2ncnc3cc4nn[nH]c4cc23)c1,VICIYGAOMIRRLW-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4.1,nM,8.387216143280265,1
BindingDB,8260,,Oc1ccc(\C=C(/C#N)C(=O)NCc2cccc(CNC(=O)C(=C\c3ccc(O)c(O)c3)\C#N)c2)cc1O,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCc1cccc(CNC(=O)/C(C#N)=C/c2ccc(O)c(O)c2)c1,GMDJBNDWRYPPBA-VGENTYGXSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1600.0,nM,5.795880017344075,0
BindingDB,6537,,OC(=O)C(=C\c1ccc(O)cc1)\C#N,N#C/C(=C\c1ccc(O)cc1)C(=O)O,AFVLVVWMAFSXCK-VMPITWQZSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,308000.0,nM,3.511449283499556,0
BindingDB,6771,,CCN(CC)C\C=C\C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,CCN(CC)C/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,PJDCIIPPRINIGB-RMKNXTFCSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,73.0,nM,7.136677139879544,1
BindingDB,6647,,COc1cc2ncc(C#N)c(Nc3ccc(C)c(Br)c3)c2cc1OC,COc1cc2ncc(C#N)c(Nc3ccc(C)c(Br)c3)c2cc1OC,BOXDQGATHFGEIB-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1790.0,nM,5.747146969020107,0
BindingDB,6497,,COc1ccc(CCNC(=O)C(=C\c2ccc(O)c(O)c2)\C#N)cc1OC,COc1ccc(CCNC(=O)/C(C#N)=C/c2ccc(O)c(O)c2)cc1OC,SPPRJVVDZRWCNP-OQLLNIDSSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1700.0,nM,5.769551078621726,0
BindingDB,5312,,CN(C)c1cc2ncnc(Nc3cccc(Br)c3)c2cc1[N+]([O-])=O,CN(C)c1cc2ncnc(Nc3cccc(Br)c3)c2cc1[N+](=O)[O-],GOUUCLJKCPCYMJ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2000.0,nM,5.698970004336019,0
BindingDB,8207,,Cc1cc([nH]c1\C=C1/C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c12)C(O)=O,Cc1cc(C(=O)O)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,QQRLVNGJKMMEMW-POHAHGRESA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,29.0,nM,7.537602002101044,1
BindingDB,6553,,Oc1ccc(C=C(C#N)C(=N)C(C#N)C#N)cc1O |w:5.4|,N#CC(=Cc1ccc(O)c(O)c1)C(=N)C(C#N)C#N,AKTXASBDBOSAKZ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2500.0,nM,5.6020599913279625,0
BindingDB,5313,,CC(=O)Nc1cc2ncnc(Nc3cccc(Br)c3)c2cc1[N+]([O-])=O,CC(=O)Nc1cc2ncnc(Nc3cccc(Br)c3)c2cc1[N+](=O)[O-],DZUKQELTOOTLPR-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,28.0,nM,7.552841968657781,1
BindingDB,5488,,CNc1cc2c(Nc3cccc(c3)C(F)(F)F)ncnc2cn1,CNc1cc2c(Nc3cccc(C(F)(F)F)c3)ncnc2cn1,DYODBQSUUIBESA-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.1,nM,8.958607314841775,1
BindingDB,6016,,COc1cccc2c(C(=O)Nc3ccccc3)c(SSc3c(C(=O)Nc4ccccc4)c4cccc(OC)c4n3C)n(C)c12,COc1cccc2c(C(=O)Nc3ccccc3)c(SSc3c(C(=O)Nc4ccccc4)c4cccc(OC)c4n3C)n(C)c12,AHAJMDDSMVHMGD-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,6500.0,nM,5.187086643357144,0
BindingDB,4920,,Nc1cc2ncnc(NCc3cccc(c3)[N+]([O-])=O)c2cn1,Nc1cc2ncnc(NCc3cccc([N+](=O)[O-])c3)c2cn1,YTGMMGMVMUSNNJ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,10100.0,nM,4.995678626217358,0
BindingDB,5899,,OC(=O)CCCC1C(=S)Nc2ccccc12,O=C(O)CCCC1C(=S)Nc2ccccc21,OKZLZNFBUWVBMP-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,6700.0,nM,5.173925197299173,0
BindingDB,5428,,NNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,NNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,XKJIVVHNSBAGCH-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,7.1,nM,8.148741651280925,1
BindingDB,39761,,Fc1ccc(Nc2c(cnc3c(Br)cc(NCc4cnc[nH]4)cc23)C#N)cc1Cl,N#Cc1cnc2c(Br)cc(NCc3cnc[nH]3)cc2c1Nc1ccc(F)c(Cl)c1,SKFFXBWGYMDLSC-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,3300.0,nM,5.481486060122112,0
BindingDB,5498,,Brc1cccc(Nc2ncnc3ccsc23)c1,Brc1cccc(Nc2ncnc3ccsc23)c1,IKDNMRVPNRIVPS-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,11.0,nM,7.958607314841775,1
BindingDB,8220,,Cc1cc([nH]c1\C=C1/C(=O)Nc2ncnc(Nc3cccc(c3)C#C)c12)C(=O)NCCN1CCOCC1,C#Cc1cccc(Nc2ncnc3c2/C(=C/c2[nH]c(C(=O)NCCN4CCOCC4)cc2C)C(=O)N3)c1,ZJXFDKWJAGZFLT-HKWRFOASSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,18.0,nM,7.744727494896693,1
BindingDB,5932,,CNC(=O)CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)NC)[nH]c2ccccc12,CNC(=O)CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)NC)[nH]c2ccccc12,YZHVMIJXSAQUTB-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,9400.0,nM,5.026872146400301,0
BindingDB,327971,,Cc1nn(-c2ccccc2)c2nc(C)cc(OCC(=O)N\N=C\c3ccc(O)cc3)c12,Cc1cc(OCC(=O)N/N=C/c2ccc(O)cc2)c2c(C)nn(-c3ccccc3)c2n1,ALTUINAZDKCEFE-ZMOGYAJESA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,10500.0,nM,4.978810700930062,0
BindingDB,8277,,NC(=S)C(=C\c1c[nH]c2ccccc12)\C#N,N#C/C(=C\c1c[nH]c2ccccc12)C(N)=S,YGJSREKVWCOLRY-VMPITWQZSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,65000.0,nM,4.187086643357144,0
BindingDB,5439,,CN1CCN(CCCNc2cc3ncnc(Nc4cccc(C)c4)c3cn2)CC1,Cc1cccc(Nc2ncnc3cc(NCCCN4CCN(C)CC4)ncc23)c1,ZSWVFFAVTCICJD-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,5.6,nM,8.2518119729938,1
BindingDB,5944,,NC(Cc1c(SSc2[nH]c3ccccc3c2CC(N)C(=O)NCc2ccccc2)[nH]c2ccccc12)C(=O)NCc1ccccc1,NC(Cc1c(SSc2[nH]c3ccccc3c2CC(N)C(=O)NCc2ccccc2)[nH]c2ccccc12)C(=O)NCc1ccccc1,MCNYLFAPBYIPPD-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,7600.0,nM,5.119186407719209,0
BindingDB,3822,,Nc1ccc(Nc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1,Nc1ccc(Nc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1,KMXFOTQAKQWIOA-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,5.0,nM,8.301029995663981,1
BindingDB,10782,,CN1c2c(cnc(n2)Nc3cccc(c3)CO)C=C(C1=O)c4c(cccc4Cl)Cl,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(CO)c3)nc21,ZIQFYVPVJZEOFS-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,82.0,nM,7.086186147616283,1
BindingDB,51761,,O=C(O[C@H]1CN[C@@H](C1)C#Cc1cc2ncnc(Nc3ccc4n(Cc5ccccc5)ncc4c3)c2s1)N1CCOCC1 |r|,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc5c(cnn5Cc5ccccc5)c4)c3s2)C1)N1CCOCC1,SDHRCQGCPUPURT-ILBGXUMGSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,80.0,nM,7.096910013008056,1
BindingDB,5374,,CNc1ccc2c(Nc3cccc(Br)c3)ncnc2n1,CNc1ccc2c(Nc3cccc(Br)c3)ncnc2n1,WMBRHVWLKLLTEE-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,52.0,nM,7.2839966563652,1
BindingDB,3779,,Clc1cccc(Nc2[nH]nc3ncnc(Nc4ccccc4)c23)c1,Clc1cccc(Nc2[nH]nc3ncnc(Nc4ccccc4)c23)c1,XCZCKVIRXXMKJC-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,84.0,nM,7.075720713938118,1
BindingDB,59732,,CCCCC(Cc1coc2nc(N)nc(N)c12)c1ccccc1OC,CCCCC(Cc1coc2nc(N)nc(N)c12)c1ccccc1OC,VYSGSWCDOXJVNF-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,13400.0,nM,4.872895201635193,0
BindingDB,8658,,CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,YNAWKCAJCGIVQB-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,74.0,nM,7.130768280269024,1
BindingDB,6552,,Oc1ccc(C=C(C#N)C(=N)C(C#N)C#N)cc1[N+]([O-])=O |w:5.4|,N#CC(=Cc1ccc(O)c([N+](=O)[O-])c1)C(=N)C(C#N)C#N,HIHJOMKUCBPNFS-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,60000.0,nM,4.221848749616356,0
BindingDB,5421,,Brc1cccc(Nc2ncnc3cc(NCCN4CCOCC4)ncc23)c1,Brc1cccc(Nc2ncnc3cc(NCCN4CCOCC4)ncc23)c1,RHIKOEXNOGXDPV-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,3.2,nM,8.494850021680094,1
BindingDB,5520,,CCN(CC)CCn1c2ccccc2c2c(Nc3cccc(Br)c3)ncnc12,CCN(CC)CCn1c2ccccc2c2c(Nc3cccc(Br)c3)ncnc21,XBYDJMWHBZJNBH-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4100.0,nM,5.3872161432802645,0
BindingDB,51111,,Fc1cccc(COc2ccc(Nc3ncnc4cc(sc34)C#C)cc2Cl)c1,C#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1,RBBZLSVNHVBMRU-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,24.0,nM,7.619788758288394,1
BindingDB,5538,,Nc1cc2sc3c(Nc4cccc(Br)c4)ncnc3c2cc1F,Nc1cc2sc3c(Nc4cccc(Br)c4)ncnc3c2cc1F,GYZDLQGLTSJPMG-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.0,nM,9.0,1
BindingDB,6591,,Cc1ccc2ncnc(Nc3cccc(c3)C(O)=O)c2c1,Cc1ccc2ncnc(Nc3cccc(C(=O)O)c3)c2c1,GCEMMLDIYZUPDK-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1000.0,nM,6.0,0
BindingDB,6763,,Brc1cccc(Nc2ncnc3ccc(NC(=O)C#CCN4CCSCC4)cc23)c1,O=C(C#CCN1CCSCC1)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,MXFUQFIEHKHLRL-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,95.0,nM,7.022276394711152,1
BindingDB,4841,,c1ccc(cc1)CCNc2c3ccccc3ncn2,c1ccc(CCNc2ncnc3ccccc23)cc1,YKOSADJQCBRMRR-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4100.0,nM,5.3872161432802645,0
BindingDB,6658,,COc1cc2ncc(C#N)c(Nc3ccccc3Br)c2cc1OC,COc1cc2ncc(C#N)c(Nc3ccccc3Br)c2cc1OC,JNLAWKYAXVEZSA-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4180.0,nM,5.3788237182249645,0
BindingDB,6460,,"N#CC(=Cc1ncc[nH]1)C#N |(12.23,-11.09,;12.26,-9.41,;12.28,-7.72,;10.94,-6.96,;9.35,-7.62,;8.87,-6.15,;7.33,-6.16,;6.86,-7.62,;8.11,-8.52,;13.61,-6.93,;14.93,-6.15,)|",N#CC(C#N)=Cc1ncc[nH]1,AYENSJBDZMHPTB-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,532000.0,nM,3.274088367704952,0
BindingDB,6678,,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,LSPANGZZENHZNJ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,70.0,nM,7.154901959985743,1
BindingDB,6020,,CN1C(=S)C(C(=O)Nc2ccccc2)c2ccccc12,CN1C(=S)C(C(=O)Nc2ccccc2)c2ccccc21,PMQPQXPWWRMDGF-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1000.0,nM,6.0,0
BindingDB,4929,,COc1cccc(CNc2ncnc3cc(N)ncc23)c1,COc1cccc(CNc2ncnc3cc(N)ncc23)c1,OWBQYDARFOLTFW-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2870.0,nM,5.542118103266008,0
BindingDB,5527,,Brc1cccc(Nc2ncnc3c4ccccc4sc23)c1,Brc1cccc(Nc2ncnc3c2sc2ccccc23)c1,FNWRJIWVXKOMHC-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.8,nM,8.744727494896694,1
BindingDB,6577,,COc1cc2ncnc(Nc3cccc(F)c3)c2cc1OC,COc1cc2ncnc(Nc3cccc(F)c3)c2cc1OC,DFWBDVRBHHFDNZ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,90.0,nM,7.045757490560675,1
BindingDB,406587,,CCN(CC)CCOc1cc2ncnc(Nc3ccc(NC(=O)Nc4ccc(OC)cc4)cc3)c2cc1OC,CCN(CC)CCOc1cc2ncnc(Nc3ccc(NC(=O)Nc4ccc(OC)cc4)cc3)c2cc1OC,PGJBYKDTBCDEOE-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,17100.0,nM,4.767003889607846,0
BindingDB,6478,,[#8]-c1cccc2\[#6](-[#6]-[#6]-[#6]-c12)=[#6](/C#N)C#N,N#CC(C#N)=C1[C][C][C]c2c([O])cccc21,XTSGEFHXZVLNOC-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1200000.0,nM,2.920818753952375,0
BindingDB,4849,,Clc1cccc(Nc2ncnc3ccccc23)c1,Clc1cccc(Nc2ncnc3ccccc23)c1,ZKKVUIPXPPDIRD-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,23.0,nM,7.638272163982407,1
BindingDB,5464,,CN(CCO)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,CN(CCO)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,FJHAVJDRZOHMAT-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.22,nM,9.657577319177792,1
BindingDB,5467,,CN(C)CCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,CN(C)CCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,RMBTVBFZJFUISC-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.1,nM,8.958607314841775,1
BindingDB,7278,,Brc1cccc(Nc2ncnc3cnc(cc23)S(=O)C=C)c1,C=C[S+]([O-])c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,UIYHGNBEHXNFBN-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4.6,nM,8.337242168318426,1
BindingDB,39758,,Fc1ccc(Nc2c(cnc3ccc(NCc4cnc[nH]4)cc23)C#N)cc1Cl,N#Cc1cnc2ccc(NCc3cnc[nH]3)cc2c1Nc1ccc(F)c(Cl)c1,HFOOHVUKODGHBP-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,30.0,nM,7.522878745280337,1
BindingDB,5390,,OC(=O)Cn1ncc2cc3c(Nc4cccc(Br)c4)ncnc3cc12,O=C(O)Cn1ncc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,CFJDWNWGKOBXBC-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,53.0,nM,7.275724130399211,1
BindingDB,4120,,"COc1cccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)c1 |(-12.15,-4.28,;-10.82,-5.05,;-9.48,-4.28,;-8.15,-5.05,;-6.82,-4.28,;-6.82,-2.74,;-8.15,-1.97,;-8.15,-.43,;-6.82,.34,;-6.82,1.88,;-5.48,2.65,;-4.15,1.88,;-2.82,2.65,;-1.48,1.88,;-.15,2.65,;-.15,4.19,;-1.48,4.96,;1.18,4.96,;2.52,4.19,;2.52,2.65,;1.18,1.88,;1.18,.34,;-1.48,.34,;-.15,-.43,;-2.82,-.43,;-2.82,-1.97,;-4.15,.34,;-5.48,-.43,;-9.48,-2.74,)|",COc1cccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)c1,IDCFPJHKTOPZHU-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,30.0,nM,7.522878745280337,1
BindingDB,5979,,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cc(Br)ccc3n2C)c(C(=O)Nc2ccccc2)c2cc(Br)ccc12,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cc(Br)ccc3n2C)c(C(=O)Nc2ccccc2)c2cc(Br)ccc21,GCAJVGAKBPOEBH-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,11400.0,nM,4.943095148663527,0
BindingDB,6457,,N#C\[#6](=[#6]/c1cccnc1)C#N,N#CC(=[C]c1cccnc1)C#N,UANDWZJJNXWUOF-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,225000.0,nM,3.647817481888637,0
BindingDB,6564,,NC(Cc1ccc(O)c(O)c1)C(O)=O,NC(Cc1ccc(O)c(O)c1)C(=O)O,WTDRDQBEARUVNC-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,900000.0,nM,3.045757490560675,0
BindingDB,5393,,OCC(O)Cn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc12,OCC(O)Cn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,VBSAGPWININOEH-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.6,nM,8.795880017344075,1
BindingDB,51119,,CS(=O)(=O)CCNCc1ccc(o1)-c1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,BCFGMOOMADDAQU-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,11.0,nM,7.958607314841775,1
BindingDB,5281,,Nc1ccc2c(Nc3cccc(Cl)c3)ncnc2c1,Nc1ccc2c(Nc3cccc(Cl)c3)ncnc2c1,SHJIAUOHYKFYCU-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.25,nM,9.602059991327964,1
BindingDB,5356,,CNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,CNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,SOVBDLAXFPZPCR-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.13,nM,9.886056647693165,1
BindingDB,327976,,Cc1nn(-c2ccccc2)c2nc(C)cc(OCC(=O)N\N=C\c3ccc(cc3)C(F)(F)F)c12,Cc1cc(OCC(=O)N/N=C/c2ccc(C(F)(F)F)cc2)c2c(C)nn(-c3ccccc3)c2n1,NLPLBZBEQOPVHV-XODNFHPESA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,35880.0,nM,4.445147565627946,0
BindingDB,7252,,C\C=C\C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,C/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,PCRKFWDIMUJRAW-DUXPYHPUSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.5,nM,9.30102999566398,1
BindingDB,6633,,COc1cc2ncc(C#N)c(Nc3cccc(c3)C(F)(F)F)c2cc1OC,COc1cc2ncc(C#N)c(Nc3cccc(C(F)(F)F)c3)c2cc1OC,NPVUUFCFLLPVCM-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1450.0,nM,5.838631997765026,0
BindingDB,7690,,NS(=O)(=O)c1ccc2NC(=O)\C(=C/c3[nH]c4CCCCc4c3CCC(O)=O)c2c1,NS(=O)(=O)c1ccc2c(c1)/C(=C/c1[nH]c3c(c1CCC(=O)O)CCCC3)C(=O)N2,UYARELCPLIZIEQ-GDNBJRDFSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,29100.0,nM,4.536107011014093,0
