source,source_id,molecule_name,smiles_raw,smiles_std,target_name,uniprot_id,activity_type,activity_value_nM,activity_unit,activity_label
BindingDB,5504,,Brc1cccc(Nc2ncnc3cc4[nH]ncc4cc23)c1,Brc1cccc(Nc2ncnc3cc4[nH]ncc4cc23)c1,Epidermal growth factor receptor,,IC50,0.44,nM,1
BindingDB,5505,,Brc1cccc(Nc2ncnc3ccc4[nH]cnc4c23)c1,Brc1cccc(Nc2ncnc3ccc4[nH]cnc4c23)c1,Epidermal growth factor receptor,,IC50,29.0,nM,1
BindingDB,5506,,Brc1cccc(Nc2ncnc3ccc4cc[nH]c4c23)c1,Brc1cccc(Nc2ncnc3ccc4cc[nH]c4c23)c1,Epidermal growth factor receptor,,IC50,1.24,nM,1
BindingDB,5508,,N(c1ccccc1)c1ncnc2c3ccccc3[nH]c12,N(c1ccccc1)c1ncnc2c3ccccc3[nH]c12,Epidermal growth factor receptor,,IC50,2110.0,nM,0
BindingDB,5509,,Brc1cccc(Nc2ncnc3c4ccccc4[nH]c23)c1,Brc1cccc(Nc2ncnc3c4ccccc4[nH]c23)c1,Epidermal growth factor receptor,,IC50,72.0,nM,1
BindingDB,5518,,Brc1cccc(Nc2ncnc3[nH]c4ccccc4c23)c1,Brc1cccc(Nc2ncnc3[nH]c4ccccc4c23)c1,Epidermal growth factor receptor,,IC50,31.0,nM,1
BindingDB,5520,,CCN(CC)CCn1c2ccccc2c2c(Nc3cccc(Br)c3)ncnc12,CCN(CC)CCn1c2ccccc2c2c(Nc3cccc(Br)c3)ncnc12,Epidermal growth factor receptor,,IC50,4100.0,nM,0
BindingDB,5523,,COc1ccc2[nH]c3ncnc(Nc4cccc(Br)c4)c3c2c1,COc1ccc2[nH]c3ncnc(Nc4cccc(Br)c4)c3c2c1,Epidermal growth factor receptor,,IC50,1.2,nM,1
BindingDB,5524,,CCN(CC)CCn1c2ccc(OC)cc2c2c(Nc3cccc(Br)c3)ncnc12,CCN(CC)CCn1c2ccc(OC)cc2c2c(Nc3cccc(Br)c3)ncnc12,Epidermal growth factor receptor,,IC50,4270.0,nM,0
BindingDB,5527,,Brc1cccc(Nc2ncnc3c4ccccc4sc23)c1,Brc1cccc(Nc2ncnc3c4ccccc4sc23)c1,Epidermal growth factor receptor,,IC50,1.8,nM,1
BindingDB,5528,,[O-][N+](=O)c1ccc2sc3c(Nc4ccccc4)ncnc3c2c1,[O-][N+](=O)c1ccc2sc3c(Nc4ccccc4)ncnc3c2c1,Epidermal growth factor receptor,,IC50,58.0,nM,1
BindingDB,5529,,Cc1cccc(Nc2ncnc3c2sc2ccc(cc32)[N+]([O-])=O)c1,Cc1cccc(Nc2ncnc3c2sc2ccc(cc32)[N+]([O-])=O)c1,Epidermal growth factor receptor,,IC50,11.0,nM,1
BindingDB,5531,,[O-][N+](=O)c1ccc2sc3c(Nc4cccc(Br)c4)ncnc3c2c1,[O-][N+](=O)c1ccc2sc3c(Nc4cccc(Br)c4)ncnc3c2c1,Epidermal growth factor receptor,,IC50,12.3,nM,1
BindingDB,5532,,Nc1ccc2sc3c(Nc4ccccc4)ncnc3c2c1,Nc1ccc2sc3c(Nc4ccccc4)ncnc3c2c1,Epidermal growth factor receptor,,IC50,9.4,nM,1
BindingDB,5533,,Cc1cccc(Nc2ncnc3c4cc(N)ccc4sc23)c1,Cc1cccc(Nc2ncnc3c4cc(N)ccc4sc23)c1,Epidermal growth factor receptor,,IC50,2.1,nM,1
BindingDB,5534,,Nc1ccc2sc3c(Nc4cccc(c4)C(F)(F)F)ncnc3c2c1,Nc1ccc2sc3c(Nc4cccc(c4)C(F)(F)F)ncnc3c2c1,Epidermal growth factor receptor,,IC50,47.0,nM,1
BindingDB,5535,,Nc1ccc2sc3c(Nc4cccc(Br)c4)ncnc3c2c1,Nc1ccc2sc3c(Nc4cccc(Br)c4)ncnc3c2c1,Epidermal growth factor receptor,,IC50,0.27,nM,1
BindingDB,5536,,[O-][N+](=O)c1ccc2c(c1)sc1c(Nc3cccc(Br)c3)ncnc21,[O-][N+](=O)c1ccc2c(c1)sc1c(Nc3cccc(Br)c3)ncnc21,Epidermal growth factor receptor,,IC50,48.0,nM,1
BindingDB,5537,,Nc1ccc2c(c1)sc1c(Nc3cccc(Br)c3)ncnc21,Nc1ccc2c(c1)sc1c(Nc3cccc(Br)c3)ncnc21,Epidermal growth factor receptor,,IC50,0.47,nM,1
BindingDB,5538,,Nc1cc2sc3c(Nc4cccc(Br)c4)ncnc3c2cc1F,Nc1cc2sc3c(Nc4cccc(Br)c4)ncnc3c2cc1F,Epidermal growth factor receptor,,IC50,1.0,nM,1
BindingDB,5539,,CCNc1cc2sc3c(Nc4cccc(Br)c4)ncnc3c2cc1F,CCNc1cc2sc3c(Nc4cccc(Br)c4)ncnc3c2cc1F,Epidermal growth factor receptor,,IC50,7.9,nM,1
BindingDB,5540,,COc1ccc2c(c1)sc1c(Nc3cccc(Br)c3)ncnc21,COc1ccc2c(c1)sc1c(Nc3cccc(Br)c3)ncnc21,Epidermal growth factor receptor,,IC50,80.0,nM,1
BindingDB,5541,,CNc1ccc2sc3c(Nc4cccc(Br)c4)ncnc3c2c1,CNc1ccc2sc3c(Nc4cccc(Br)c4)ncnc3c2c1,Epidermal growth factor receptor,,IC50,1.1,nM,1
BindingDB,5542,,CN(C)c1ccc2sc3c(Nc4cccc(Br)c4)ncnc3c2c1,CN(C)c1ccc2sc3c(Nc4cccc(Br)c4)ncnc3c2c1,Epidermal growth factor receptor,,IC50,19.8,nM,1
BindingDB,5543,,COc1cccc2c3ncnc(Nc4cccc(Br)c4)c3sc12,COc1cccc2c3ncnc(Nc4cccc(Br)c4)c3sc12,Epidermal growth factor receptor,,IC50,12.6,nM,1
BindingDB,5545,,Nc1cccc2c1sc1c(Nc3cccc(Br)c3)ncnc21,Nc1cccc2c1sc1c(Nc3cccc(Br)c3)ncnc21,Epidermal growth factor receptor,,IC50,2.7,nM,1
BindingDB,5546,,COc1cccc2sc3c(Nc4cccc(Br)c4)ncnc3c12,COc1cccc2sc3c(Nc4cccc(Br)c4)ncnc3c12,Epidermal growth factor receptor,,IC50,20.0,nM,1
BindingDB,5550,,Brc1cccc(Nc2ncnc3c2sc2ncsc32)c1,Brc1cccc(Nc2ncnc3c2sc2ncsc32)c1,Epidermal growth factor receptor,,IC50,40.0,nM,1
BindingDB,5891,,OC(=O)CC1C(=S)Nc2ccccc12,OC(=O)CC1C(=S)Nc2ccccc12,Epidermal growth factor receptor,,IC50,14900.0,nM,0
BindingDB,5893,,COC(=O)CC1C(=S)Nc2ccccc12,COC(=O)CC1C(=S)Nc2ccccc12,Epidermal growth factor receptor,,IC50,100000.0,nM,0
BindingDB,5895,,OC(=O)CCC1C(=S)Nc2ccccc12,OC(=O)CCC1C(=S)Nc2ccccc12,Epidermal growth factor receptor,,IC50,1620.0,nM,0
BindingDB,5896,,CN1C(=S)C(CCC(O)=O)c2ccccc12,CN1C(=S)C(CCC(O)=O)c2ccccc12,Epidermal growth factor receptor,,IC50,6700.0,nM,0
BindingDB,5899,,OC(=O)CCCC1C(=S)Nc2ccccc12,OC(=O)CCCC1C(=S)Nc2ccccc12,Epidermal growth factor receptor,,IC50,6700.0,nM,0
BindingDB,5906,,OC(=O)Cc1c(SSc2[nH]c3ccccc3c2CC(O)=O)[nH]c2ccccc12,OC(=O)Cc1c(SSc2[nH]c3ccccc3c2CC(O)=O)[nH]c2ccccc12,Epidermal growth factor receptor,,IC50,10200.0,nM,0
BindingDB,5907,,Cn1c(SSc2c(CC(O)=O)c3ccccc3n2C)c(CC(O)=O)c2ccccc12,Cn1c(SSc2c(CC(O)=O)c3ccccc3n2C)c(CC(O)=O)c2ccccc12,Epidermal growth factor receptor,,IC50,53000.0,nM,0
BindingDB,5908,,Oc1ccc(O)c(\C=C\NC=O)c1,Oc1ccc(O)c(\C=C\NC=O)c1,Epidermal growth factor receptor,,IC50,2000.0,nM,0
BindingDB,5909,,COC(=O)Cc1c(SSc2[nH]c3ccccc3c2CC(=O)OC)[nH]c2ccccc12,COC(=O)Cc1c(SSc2[nH]c3ccccc3c2CC(=O)OC)[nH]c2ccccc12,Epidermal growth factor receptor,,IC50,18000.0,nM,0
BindingDB,5910,,COC(=O)Cc1c(SSc2c(CC(=O)OC)c3ccccc3n2C)n(C)c2ccccc12,COC(=O)Cc1c(SSc2c(CC(=O)OC)c3ccccc3n2C)n(C)c2ccccc12,Epidermal growth factor receptor,,IC50,33000.0,nM,0
BindingDB,5912,,OC(=O)Cc1c(SSSc2[nH]c3ccccc3c2CC(O)=O)[nH]c2ccccc12,OC(=O)Cc1c(SSSc2[nH]c3ccccc3c2CC(O)=O)[nH]c2ccccc12,Epidermal growth factor receptor,,IC50,9300.0,nM,0
BindingDB,5913,,COC(=O)Cc1c(SSSc2[nH]c3ccccc3c2CC(=O)OC)[nH]c2ccccc12,COC(=O)Cc1c(SSSc2[nH]c3ccccc3c2CC(=O)OC)[nH]c2ccccc12,Epidermal growth factor receptor,,IC50,35000.0,nM,0
BindingDB,5914,,OC(=O)CCc1c(SSc2[nH]c3ccccc3c2CCC(O)=O)[nH]c2ccccc12,OC(=O)CCc1c(SSc2[nH]c3ccccc3c2CCC(O)=O)[nH]c2ccccc12,Epidermal growth factor receptor,,IC50,4200.0,nM,0
BindingDB,5915,,Cn1c(SSc2c(CCC(O)=O)c3ccccc3n2C)c(CCC(O)=O)c2ccccc12,Cn1c(SSc2c(CCC(O)=O)c3ccccc3n2C)c(CCC(O)=O)c2ccccc12,Epidermal growth factor receptor,,IC50,3100.0,nM,0
BindingDB,5916,,COC(=O)CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)OC)[nH]c2ccccc12,COC(=O)CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)OC)[nH]c2ccccc12,Epidermal growth factor receptor,,IC50,21000.0,nM,0
BindingDB,5918,,Cc1ccc2[nH]c(SSc3[nH]c4ccc(C)cc4c3CCC(O)=O)c(CCC(O)=O)c2c1,Cc1ccc2[nH]c(SSc3[nH]c4ccc(C)cc4c3CCC(O)=O)c(CCC(O)=O)c2c1,Epidermal growth factor receptor,,IC50,8400.0,nM,0
BindingDB,5919,,Cc1ccc2c(CCC(O)=O)c(SSc3[nH]c4cc(C)ccc4c3CCC(O)=O)[nH]c2c1,Cc1ccc2c(CCC(O)=O)c(SSc3[nH]c4cc(C)ccc4c3CCC(O)=O)[nH]c2c1,Epidermal growth factor receptor,,IC50,2900.0,nM,0
BindingDB,5920,,Cc1cccc2c(CCC(O)=O)c(SSc3[nH]c4c(C)cccc4c3CCC(O)=O)[nH]c12,Cc1cccc2c(CCC(O)=O)c(SSc3[nH]c4c(C)cccc4c3CCC(O)=O)[nH]c12,Epidermal growth factor receptor,,IC50,1500.0,nM,0
BindingDB,5921,,OC(=O)CCCc1c(SSc2[nH]c3ccccc3c2CCCC(O)=O)[nH]c2ccccc12,OC(=O)CCCc1c(SSc2[nH]c3ccccc3c2CCCC(O)=O)[nH]c2ccccc12,Epidermal growth factor receptor,,IC50,18000.0,nM,0
BindingDB,5922,,Cn1c(SSc2c(CCCC(O)=O)c3ccccc3n2C)c(CCCC(O)=O)c2ccccc12,Cn1c(SSc2c(CCCC(O)=O)c3ccccc3n2C)c(CCCC(O)=O)c2ccccc12,Epidermal growth factor receptor,,IC50,8300.0,nM,0
BindingDB,5925,,O=C(Cc1c(SSc2[nH]c3ccccc3c2CC(=O)NCc2ccccc2)[nH]c2ccccc12)NCc1ccccc1,O=C(Cc1c(SSc2[nH]c3ccccc3c2CC(=O)NCc2ccccc2)[nH]c2ccccc12)NCc1ccccc1,Epidermal growth factor receptor,,IC50,38000.0,nM,0
BindingDB,5926,,N#CCc1c(SSc2[nH]c3ccccc3c2CC#N)[nH]c2ccccc12,N#CCc1c(SSc2[nH]c3ccccc3c2CC#N)[nH]c2ccccc12,Epidermal growth factor receptor,,IC50,32000.0,nM,0
BindingDB,5927,,OC(=O)CCc1c(SSc2[nH]c3ccccc3c2CCC(O)=O)[nH]c2ccccc12,OC(=O)CCc1c(SSc2[nH]c3ccccc3c2CCC(O)=O)[nH]c2ccccc12,Epidermal growth factor receptor,,IC50,4800.0,nM,0
BindingDB,5928,,COC(=O)CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)OC)[nH]c2ccccc12,COC(=O)CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)OC)[nH]c2ccccc12,Epidermal growth factor receptor,,IC50,21000.0,nM,0
BindingDB,5929,,N#CCCc1c(SSc2[nH]c3ccccc3c2CCC#N)[nH]c2ccccc12,N#CCCc1c(SSc2[nH]c3ccccc3c2CCC#N)[nH]c2ccccc12,Epidermal growth factor receptor,,IC50,47000.0,nM,0
BindingDB,5930,,[O-][N+](=O)CCc1c(SSc2[nH]c3ccccc3c2CC[N+]([O-])=O)[nH]c2ccccc12,[O-][N+](=O)CCc1c(SSc2[nH]c3ccccc3c2CC[N+]([O-])=O)[nH]c2ccccc12,Epidermal growth factor receptor,,IC50,89000.0,nM,0
BindingDB,5931,,NC(=O)CCc1c(SSc2[nH]c3ccccc3c2CCC(N)=O)[nH]c2ccccc12,NC(=O)CCc1c(SSc2[nH]c3ccccc3c2CCC(N)=O)[nH]c2ccccc12,Epidermal growth factor receptor,,IC50,16000.0,nM,0
BindingDB,5932,,CNC(=O)CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)NC)[nH]c2ccccc12,CNC(=O)CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)NC)[nH]c2ccccc12,Epidermal growth factor receptor,,IC50,9400.0,nM,0
BindingDB,5933,,CONC(=O)CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)NOC)[nH]c2ccccc12,CONC(=O)CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)NOC)[nH]c2ccccc12,Epidermal growth factor receptor,,IC50,68000.0,nM,0
BindingDB,5934,,CN(C)C(=O)CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)N(C)C)[nH]c2ccccc12,CN(C)C(=O)CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)N(C)C)[nH]c2ccccc12,Epidermal growth factor receptor,,IC50,12000.0,nM,0
BindingDB,5935,,O=C(CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)Nc2ccccc2)[nH]c2ccccc12)Nc1ccccc1,O=C(CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)Nc2ccccc2)[nH]c2ccccc12)Nc1ccccc1,Epidermal growth factor receptor,,IC50,25000.0,nM,0
BindingDB,5937,,COC(=O)c1ccc(CNC(=O)CCc2c(SSc3[nH]c4ccccc4c3CCC(=O)NCc3ccc(cc3)C(=O)OC)[nH]c3ccccc23)cc1,COC(=O)c1ccc(CNC(=O)CCc2c(SSc3[nH]c4ccccc4c3CCC(=O)NCc3ccc(cc3)C(=O)OC)[nH]c3ccccc23)cc1,Epidermal growth factor receptor,,IC50,44000.0,nM,0
BindingDB,5938,,OC(=O)c1ccc(CNC(=O)CCc2c(SSc3[nH]c4ccccc4c3CCC(=O)NCc3ccc(cc3)C(O)=O)[nH]c3ccccc23)cc1,OC(=O)c1ccc(CNC(=O)CCc2c(SSc3[nH]c4ccccc4c3CCC(=O)NCc3ccc(cc3)C(O)=O)[nH]c3ccccc23)cc1,Epidermal growth factor receptor,,IC50,7400.0,nM,0
BindingDB,5939,,COC(=O)c1ccc(CNC(=O)CCc2c(SSc3[nH]c4ccccc4c3CCC(=O)NCc3ccc(C(=O)OC)c(O)c3)[nH]c3ccccc23)cc1O,COC(=O)c1ccc(CNC(=O)CCc2c(SSc3[nH]c4ccccc4c3CCC(=O)NCc3ccc(C(=O)OC)c(O)c3)[nH]c3ccccc23)cc1O,Epidermal growth factor receptor,,IC50,100000.0,nM,0
BindingDB,5940,,OC(=O)c1ccc(CNC(=O)CCc2c(SSc3[nH]c4ccccc4c3CCC(=O)NCc3ccc(C(O)=O)c(O)c3)[nH]c3ccccc23)cc1O,OC(=O)c1ccc(CNC(=O)CCc2c(SSc3[nH]c4ccccc4c3CCC(=O)NCc3ccc(C(O)=O)c(O)c3)[nH]c3ccccc23)cc1O,Epidermal growth factor receptor,,IC50,8500.0,nM,0
BindingDB,5941,,O=C(CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)NCCc2ccccc2)[nH]c2ccccc12)NCCc1ccccc1,O=C(CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)NCCc2ccccc2)[nH]c2ccccc12)NCCc1ccccc1,Epidermal growth factor receptor,,IC50,24000.0,nM,0
BindingDB,5942,,CC(=O)NC(Cc1c(SSc2[nH]c3ccccc3c2CC(NC(C)=O)C(=O)NCc2ccccc2)[nH]c2ccccc12)C(=O)NCc1ccccc1,CC(=O)NC(Cc1c(SSc2[nH]c3ccccc3c2CC(NC(C)=O)C(=O)NCc2ccccc2)[nH]c2ccccc12)C(=O)NCc1ccccc1,Epidermal growth factor receptor,,IC50,51000.0,nM,0
BindingDB,5944,,NC(Cc1c(SSc2[nH]c3ccccc3c2CC(N)C(=O)NCc2ccccc2)[nH]c2ccccc12)C(=O)NCc1ccccc1,NC(Cc1c(SSc2[nH]c3ccccc3c2CC(N)C(=O)NCc2ccccc2)[nH]c2ccccc12)C(=O)NCc1ccccc1,Epidermal growth factor receptor,,IC50,7600.0,nM,0
BindingDB,5945,,CC(=O)OC(Cc1c(SSc2[nH]c3ccccc3c2CC(OC(C)=O)C(=O)NCc2ccccc2)[nH]c2ccccc12)C(=O)NCc1ccccc1,CC(=O)OC(Cc1c(SSc2[nH]c3ccccc3c2CC(OC(C)=O)C(=O)NCc2ccccc2)[nH]c2ccccc12)C(=O)NCc1ccccc1,Epidermal growth factor receptor,,IC50,28000.0,nM,0
BindingDB,5946,,OC(Cc1c(SSc2[nH]c3ccccc3c2CC(O)C(=O)NCc2ccccc2)[nH]c2ccccc12)C(=O)NCc1ccccc1,OC(Cc1c(SSc2[nH]c3ccccc3c2CC(O)C(=O)NCc2ccccc2)[nH]c2ccccc12)C(=O)NCc1ccccc1,Epidermal growth factor receptor,,IC50,14000.0,nM,0
BindingDB,5947,,O=C(CCCc1c(SSc2[nH]c3ccccc3c2CCCC(=O)NCc2ccccc2)[nH]c2ccccc12)NCc1ccccc1,O=C(CCCc1c(SSc2[nH]c3ccccc3c2CCCC(=O)NCc2ccccc2)[nH]c2ccccc12)NCc1ccccc1,Epidermal growth factor receptor,,IC50,100000.0,nM,0
BindingDB,5948,,O=C(CC1C(=S)Nc2ccccc12)NCc1ccccc1,O=C(CC1C(=S)Nc2ccccc12)NCc1ccccc1,Epidermal growth factor receptor,,IC50,100000.0,nM,0
BindingDB,5949,,NC(=O)CCC1C(=S)Nc2ccccc12,NC(=O)CCC1C(=S)Nc2ccccc12,Epidermal growth factor receptor,,IC50,22000.0,nM,0
BindingDB,5950,,O=C(CCC1C(=S)Nc2ccccc12)NCc1ccccc1,O=C(CCC1C(=S)Nc2ccccc12)NCc1ccccc1,Epidermal growth factor receptor,,IC50,100000.0,nM,0
BindingDB,5972,,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3ccccc3n2C)c(C(=O)Nc2ccccc2)c2ccccc12,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3ccccc3n2C)c(C(=O)Nc2ccccc2)c2ccccc12,Epidermal growth factor receptor,,IC50,10000.0,nM,0
BindingDB,5973,,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3c(Cl)cccc3n2C)c(C(=O)Nc2ccccc2)c2c(Cl)cccc12,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3c(Cl)cccc3n2C)c(C(=O)Nc2ccccc2)c2c(Cl)cccc12,Epidermal growth factor receptor,,IC50,100000.0,nM,0
BindingDB,5976,,CC(=O)Oc1cccc2n(C)c(SSc3c(C(=O)Nc4ccccc4)c4c(OC(C)=O)cccc4n3C)c(C(=O)Nc3ccccc3)c12,CC(=O)Oc1cccc2n(C)c(SSc3c(C(=O)Nc4ccccc4)c4c(OC(C)=O)cccc4n3C)c(C(=O)Nc3ccccc3)c12,Epidermal growth factor receptor,,IC50,20000.0,nM,0
BindingDB,5978,,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cc(Cl)ccc3n2C)c(C(=O)Nc2ccccc2)c2cc(Cl)ccc12,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cc(Cl)ccc3n2C)c(C(=O)Nc2ccccc2)c2cc(Cl)ccc12,Epidermal growth factor receptor,,IC50,4300.0,nM,0
BindingDB,5979,,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cc(Br)ccc3n2C)c(C(=O)Nc2ccccc2)c2cc(Br)ccc12,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cc(Br)ccc3n2C)c(C(=O)Nc2ccccc2)c2cc(Br)ccc12,Epidermal growth factor receptor,,IC50,11400.0,nM,0
BindingDB,5982,,CC(=O)Oc1ccc2n(C)c(SSc3c(C(=O)Nc4ccccc4)c4cc(OC(C)=O)ccc4n3C)c(C(=O)Nc3ccccc3)c2c1,CC(=O)Oc1ccc2n(C)c(SSc3c(C(=O)Nc4ccccc4)c4cc(OC(C)=O)ccc4n3C)c(C(=O)Nc3ccccc3)c2c1,Epidermal growth factor receptor,,IC50,5300.0,nM,0
BindingDB,5994,,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cc(O)ccc3n2C)c(C(=O)Nc2ccccc2)c2cc(O)ccc12,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cc(O)ccc3n2C)c(C(=O)Nc2ccccc2)c2cc(O)ccc12,Epidermal growth factor receptor,,IC50,40500.0,nM,0
BindingDB,5996,,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cc(ccc3n2C)C#N)c(C(=O)Nc2ccccc2)c2cc(ccc12)C#N,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cc(ccc3n2C)C#N)c(C(=O)Nc2ccccc2)c2cc(ccc12)C#N,Epidermal growth factor receptor,,IC50,54100.0,nM,0
BindingDB,5997,,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cc(ccc3n2C)[N+]([O-])=O)c(C(=O)Nc2ccccc2)c2cc(ccc12)[N+]([O-])=O,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cc(ccc3n2C)[N+]([O-])=O)c(C(=O)Nc2ccccc2)c2cc(ccc12)[N+]([O-])=O,Epidermal growth factor receptor,,IC50,5000.0,nM,0
BindingDB,6000,,COc1ccc2c(C(=O)Nc3ccccc3)c(SSc3c(C(=O)Nc4ccccc4)c4ccc(OC)cc4n3C)n(C)c2c1,COc1ccc2c(C(=O)Nc3ccccc3)c(SSc3c(C(=O)Nc4ccccc4)c4ccc(OC)cc4n3C)n(C)c2c1,Epidermal growth factor receptor,,IC50,3600.0,nM,0
BindingDB,6002,,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3ccc(O)cc3n2C)c(C(=O)Nc2ccccc2)c2ccc(O)cc12,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3ccc(O)cc3n2C)c(C(=O)Nc2ccccc2)c2ccc(O)cc12,Epidermal growth factor receptor,,IC50,44000.0,nM,0
BindingDB,6016,,COc1cccc2c(C(=O)Nc3ccccc3)c(SSc3c(C(=O)Nc4ccccc4)c4cccc(OC)c4n3C)n(C)c12,COc1cccc2c(C(=O)Nc3ccccc3)c(SSc3c(C(=O)Nc4ccccc4)c4cccc(OC)c4n3C)n(C)c12,Epidermal growth factor receptor,,IC50,6500.0,nM,0
BindingDB,6017,,CC(=O)Oc1cccc2c(C(=O)Nc3ccccc3)c(SSc3c(C(=O)Nc4ccccc4)c4cccc(OC(C)=O)c4n3C)n(C)c12,CC(=O)Oc1cccc2c(C(=O)Nc3ccccc3)c(SSc3c(C(=O)Nc4ccccc4)c4cccc(OC(C)=O)c4n3C)n(C)c12,Epidermal growth factor receptor,,IC50,9900.0,nM,0
BindingDB,6018,,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cccc(O)c3n2C)c(C(=O)Nc2ccccc2)c2cccc(O)c12,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cccc(O)c3n2C)c(C(=O)Nc2ccccc2)c2cccc(O)c12,Epidermal growth factor receptor,,IC50,100000.0,nM,0
BindingDB,6019,,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cccnc3n2C)c(C(=O)Nc2ccccc2)c2cccnc12,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cccnc3n2C)c(C(=O)Nc2ccccc2)c2cccnc12,Epidermal growth factor receptor,,IC50,22300.0,nM,0
BindingDB,6020,,CN1C(=S)C(C(=O)Nc2ccccc2)c2ccccc12,CN1C(=S)C(C(=O)Nc2ccccc2)c2ccccc12,Epidermal growth factor receptor,,IC50,1000.0,nM,0
BindingDB,6457,,N#C\[#6](=[#6]/c1cccnc1)C#N,N#C\[#6](=[#6]/c1cccnc1)C#N,Epidermal growth factor receptor,,IC50,225000.0,nM,0
BindingDB,6460,,"N#CC(=Cc1ncc[nH]1)C#N |(12.23,-11.09,;12.26,-9.41,;12.28,-7.72,;10.94,-6.96,;9.35,-7.62,;8.87,-6.15,;7.33,-6.16,;6.86,-7.62,;8.11,-8.52,;13.61,-6.93,;14.93,-6.15,)|","N#CC(=Cc1ncc[nH]1)C#N |(12.23,-11.09,;12.26,-9.41,;12.28,-7.72,;10.94,-6.96,;9.35,-7.62,;8.87,-6.15,;7.33,-6.16,;6.86,-7.62,;8.11,-8.52,;13.61,-6.93,;14.93,-6.15,)|",Epidermal growth factor receptor,,IC50,532000.0,nM,0
BindingDB,6462,,[#6]-[#8]-c1ccc(\[#6]=[#6](/C#N)C#N)cc1F,[#6]-[#8]-c1ccc(\[#6]=[#6](/C#N)C#N)cc1F,Epidermal growth factor receptor,,IC50,800000.0,nM,0
BindingDB,6463,,N=C(C(C#N)C#N)C(=Cc1ccc2[nH]ccc2c1)C#N |w:8.8|,N=C(C(C#N)C#N)C(=Cc1ccc2[nH]ccc2c1)C#N |w:8.8|,Epidermal growth factor receptor,,IC50,820000.0,nM,0
BindingDB,6465,,N#C\[#6](=[#6]/c1ccc(cc1)C#N)C#N,N#C\[#6](=[#6]/c1ccc(cc1)C#N)C#N,Epidermal growth factor receptor,,IC50,1400000.0,nM,0
BindingDB,6466,,"N#CC(=Cc1ccn[nH]1)C#N |(14.9,-11.28,;14.93,-9.6,;14.95,-7.91,;13.61,-7.16,;12.2,-7.71,;11.72,-6.24,;10.18,-6.24,;9.7,-7.71,;10.95,-8.61,;16.28,-7.12,;17.6,-6.34,)|","N#CC(=Cc1ccn[nH]1)C#N |(14.9,-11.28,;14.93,-9.6,;14.95,-7.91,;13.61,-7.16,;12.2,-7.71,;11.72,-6.24,;10.18,-6.24,;9.7,-7.71,;10.95,-8.61,;16.28,-7.12,;17.6,-6.34,)|",Epidermal growth factor receptor,,IC50,1480000.0,nM,0
BindingDB,6467,,[#6]S(=O)c1ccc(\[#6]=[#6](/C#N)C#N)cc1,[#6]S(=O)c1ccc(\[#6]=[#6](/C#N)C#N)cc1,Epidermal growth factor receptor,,IC50,1800000.0,nM,0
