source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label,scaffold,y_true,y_pred,y_prob
BindingDB,293118,,CC(=O)Nc1ccc(OCC(=O)N2CCN(CC2)c2ccccn2)cc1,CC(=O)Nc1ccc(OCC(=O)N2CCN(c3ccccn3)CC2)cc1,KQSSXWLDFAURFP-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,51120.0,nM,4.2914091548496565,0,O=C(COc1ccccc1)N1CCN(c2ccccn2)CC1,0,0,0.0010661428271896783
BindingDB,293119,,CC(=O)Nc1ccc(OCC(=O)N2CCN(CC2)c2ncccn2)cc1,CC(=O)Nc1ccc(OCC(=O)N2CCN(c3ncccn3)CC2)cc1,FPDKGSIIPKSKOP-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,15580.0,nM,4.807432546663454,0,O=C(COc1ccccc1)N1CCN(c2ncccn2)CC1,0,0,0.0016291774423841125
BindingDB,293120,,CC(=O)Nc1ccc(OCC(=O)N2CCN(CC2)C(=O)c2ccco2)cc1,CC(=O)Nc1ccc(OCC(=O)N2CCN(C(=O)c3ccco3)CC2)cc1,CESIPMQEODLITQ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,10660.0,nM,4.972242795309446,0,O=C(COc1ccccc1)N1CCN(C(=O)c2ccco2)CC1,0,0,0.006102818070639239
BindingDB,293121,,CCN1CCN(CCCOc2ccc(NC(C)=O)cc2)CC1,CCN1CCN(CCCOc2ccc(NC(C)=O)cc2)CC1,TZFJPIZBMQISHA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,79800.0,nM,4.09799710864927,0,c1ccc(OCCCN2CCNCC2)cc1,0,0,0.07121529380363462
BindingDB,293126,,CC(=O)Nc1ccc(OCCCN2CCN(CC2)c2ccccn2)cc1,CC(=O)Nc1ccc(OCCCN2CCN(c3ccccn3)CC2)cc1,WHKHUSATVXGVFH-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,16680.0,nM,4.77780395369828,0,c1ccc(OCCCN2CCN(c3ccccn3)CC2)cc1,0,0,0.010442790863340878
BindingDB,293127,,CC(=O)Nc1ccc(OCCCN2CCN(CC2)c2ncccn2)cc1,CC(=O)Nc1ccc(OCCCN2CCN(c3ncccn3)CC2)cc1,TZKOWTJXSWSPFS-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,27480.0,nM,4.560983271612487,0,c1ccc(OCCCN2CCN(c3ncccn3)CC2)cc1,0,0,0.01587895954151504
BindingDB,311679,,C1CCN(CC1)c1ccc(cc1)-c1cnc2cccnc2n1,c1cnc2nc(-c3ccc(N4CCCCC4)cc3)cnc2c1,FHUORDMYZZSXQS-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4750.0,nM,5.323306390375134,0,c1cnc2nc(-c3ccc(N4CCCCC4)cc3)cnc2c1,0,0,0.00572862170734744
BindingDB,311680,,C1CCc2nc3ncccc3nc2C1,c1cnc2nc3c(nc2c1)CCCC3,ZNWCHHPJMBRABA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,5780.0,nM,5.238072161579471,0,c1cnc2nc3c(nc2c1)CCCC3,0,0,0.1386719416485552
BindingDB,311712,,Oc1cc2oc(cc(=O)c2c(O)c1O)-c1ccc(OC(=O)N2CCCC2)cc1,O=C(Oc1ccc(-c2cc(=O)c3c(O)c(O)c(O)cc3o2)cc1)N1CCCC1,IZZQYLWWZHYRMU-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,40700.0,nM,4.39040559077478,0,O=C(Oc1ccc(-c2cc(=O)c3ccccc3o2)cc1)N1CCCC1,0,0,0.035284268811948946
BindingDB,311713,,Oc1cc2oc(cc(=O)c2c(O)c1O)-c1ccc(OC(=O)N2CCOCC2)cc1,O=C(Oc1ccc(-c2cc(=O)c3c(O)c(O)c(O)cc3o2)cc1)N1CCOCC1,XUCLCXLEARIZOI-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,28500.0,nM,4.54515513999149,0,O=C(Oc1ccc(-c2cc(=O)c3ccccc3o2)cc1)N1CCOCC1,0,0,0.02296553406467973
BindingDB,311714,,Oc1cc2oc(cc(=O)c2c(O)c1O)-c1ccc(OC(=O)N2CCCCC2)cc1,O=C(Oc1ccc(-c2cc(=O)c3c(O)c(O)c(O)cc3o2)cc1)N1CCCCC1,JPMKFFIZBSKLOK-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,12600.0,nM,4.8996294548824375,0,O=C(Oc1ccc(-c2cc(=O)c3ccccc3o2)cc1)N1CCCCC1,0,0,0.04000353465745009
BindingDB,311715,,Oc1cc2oc(cc(=O)c2c(O)c1O)-c1ccc(OC(=O)N2CCC(Cc3ccccc3)CC2)cc1,O=C(Oc1ccc(-c2cc(=O)c3c(O)c(O)c(O)cc3o2)cc1)N1CCC(Cc2ccccc2)CC1,ZBVQBVAZVCPWBD-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,62200.0,nM,4.206209615309182,0,O=C(Oc1ccc(-c2cc(=O)c3ccccc3o2)cc1)N1CCC(Cc2ccccc2)CC1,0,0,0.06936796256863678
BindingDB,319014,,O=C(NC(=S)NC1CCCCC1)c1cc2ccccc2oc1=O,O=C(NC(=S)NC1CCCCC1)c1cc2ccccc2oc1=O,CSAXSPZCPOGSMV-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,6970.0,nM,5.15676722190199,0,O=C(NC(=S)NC1CCCCC1)c1cc2ccccc2oc1=O,0,0,0.32010690511966833
BindingDB,319038,,O=C(NNS(=O)(=O)c1ccccc1)c1cc(nc(c1)C(=O)NNS(=O)(=O)c1ccccc1)C(=O)NNS(=O)(=O)c1ccccc1,O=C(NNS(=O)(=O)c1ccccc1)c1cc(C(=O)NNS(=O)(=O)c2ccccc2)nc(C(=O)NNS(=O)(=O)c2ccccc2)c1,LEXMTVQTKCGLBR-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,50200.0,nM,4.29929628285498,0,O=C(NNS(=O)(=O)c1ccccc1)c1cc(C(=O)NNS(=O)(=O)c2ccccc2)nc(C(=O)NNS(=O)(=O)c2ccccc2)c1,0,0,0.15764620118957706
BindingDB,326433,,COc1cc2ccc(=O)oc2cc1OCc1cc[n+](CCc2ccccc2)cc1,COc1cc2ccc(=O)oc2cc1OCc1cc[n+](CCc2ccccc2)cc1,RORHTVOFQCHFGT-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,5048.0,nM,5.296880653763922,0,O=c1ccc2ccc(OCc3cc[n+](CCc4ccccc4)cc3)cc2o1,0,0,0.03884155716960513
BindingDB,326434,,COc1cc2ccc(=O)oc2cc1OCc1cc[n+](CCCc2ccccc2)cc1,COc1cc2ccc(=O)oc2cc1OCc1cc[n+](CCCc2ccccc2)cc1,WQKHGIZULCMIPC-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1022.0,nM,5.990549104201306,0,O=c1ccc2ccc(OCc3cc[n+](CCCc4ccccc4)cc3)cc2o1,0,0,0.06667336688556115
BindingDB,326435,,COc1cc2ccc(=O)oc2cc1OCc1cc[n+](Cc2ccc3ccccc3c2)cc1,COc1cc2ccc(=O)oc2cc1OCc1cc[n+](Cc2ccc3ccccc3c2)cc1,UOOBUBIKWOUKLB-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4281.0,nM,5.368454772165691,0,O=c1ccc2ccc(OCc3cc[n+](Cc4ccc5ccccc5c4)cc3)cc2o1,0,0,0.030330985618008954
BindingDB,339326,,CCCCCCCCCCCCNC(=O)c1cc2c(ccc3ccc(=O)oc23)oc1=N,CCCCCCCCCCCCNC(=O)c1cc2c(ccc3ccc(=O)oc32)oc1=N,ULXQARZSFOEACX-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,83.0,nM,7.080921907623926,1,N=c1ccc2c(ccc3ccc(=O)oc32)o1,1,1,0.9961424199594275
BindingDB,343752,,OC1CCNC(=O)c2cccnc12,O=C1NCCC(O)c2ncccc21,AUMWVHFLLGGVRO-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,550400.0,nM,3.259321574772545,0,O=C1NCCCc2ncccc21,0,0,0.009315750515366036
BindingDB,343754,,OC1CNC(=O)c2sccc12,O=C1NCC(O)c2ccsc21,XIDAFGUKDXCSDH-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1366200.0,nM,2.8644857190012134,0,O=C1NCCc2ccsc21,0,0,0.025125073062401772
BindingDB,343755,,OC1CCNC(=O)c2sccc12,O=C1NCCC(O)c2ccsc21,WCZALYZRJFCJLB-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,756400.0,nM,3.121248479826998,0,O=C1NCCCc2ccsc21,0,0,0.016050961057889977
BindingDB,346001,,Oc1ccccc1C(=O)N\N=C/c1ccc(OCc2ccccc2)cc1,O=C(N/N=C\c1ccc(OCc2ccccc2)cc1)c1ccccc1O,JMBOJTJNVNGFKM-HMAPJEAMSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,8120.0,nM,5.090443970758825,0,O=C(NN=Cc1ccc(OCc2ccccc2)cc1)c1ccccc1,0,0,0.0021697851657908078
BindingDB,346005,,Oc1ccccc1C(=O)N\N=C/c1c2ccccc2cc2ccccc12,O=C(N/N=C\c1c2ccccc2cc2ccccc12)c1ccccc1O,BXZDRKFRQXHTPG-UCQKPKSFSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4120.0,nM,5.3851027839668655,0,O=C(NN=Cc1c2ccccc2cc2ccccc12)c1ccccc1,0,0,0.018225677361793306
BindingDB,346009,,COc1ccc(\C=N/NC(=O)c2ccccc2O)cc1OCc1ccccc1,COc1ccc(/C=N\NC(=O)c2ccccc2O)cc1OCc1ccccc1,VEWVLFCLELJXDU-UCQKPKSFSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,18310000.0,nM,1.7373116556983037,0,O=C(NN=Cc1cccc(OCc2ccccc2)c1)c1ccccc1,0,0,0.0019473006376240435
BindingDB,346016,,Oc1ccccc1C(=O)N\N=C/c1cccs1,O=C(N/N=C\c1cccs1)c1ccccc1O,OLDVIXVCAVKNTM-JYRVWZFOSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,429840.0,nM,3.366693172439362,0,O=C(NN=Cc1cccs1)c1ccccc1,0,0,0.006567892408615376
BindingDB,351681,,CC(=O)C1=C(C)NC(=S)NC1c1ccc(OCc2ccccc2)cc1 |c:3|,CC(=O)C1=C(C)NC(=S)NC1c1ccc(OCc2ccccc2)cc1,ZWKCDLQFPWDXKJ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,28100.0,nM,4.55129368009492,0,S=C1NC=CC(c2ccc(OCc3ccccc3)cc2)N1,0,0,0.011537800655562008
BindingDB,351686,,"CC(=O)C1=C(C)NC(N)=NC1c1ccc(OCc2ccccc2)cc1 |c:3,8|",CC(=O)C1=C(C)NC(N)=NC1c1ccc(OCc2ccccc2)cc1,OPCRXLPNCJFALI-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,39500.0,nM,4.403402904373539,0,C1=CC(c2ccc(OCc3ccccc3)cc2)N=CN1,0,0,0.009966979215426915
BindingDB,351702,,"CC(=O)C1=C(C)NC(Nc2ccccc2CC(N)=O)=NC1c1ccc(OCc2ccccc2)cc1 |c:3,19|",CC(=O)C1=C(C)NC(Nc2ccccc2CC(N)=O)=NC1c1ccc(OCc2ccccc2)cc1,PFHFEEAEYMYXEJ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1070.0,nM,5.97061622231479,0,C1=CC(c2ccc(OCc3ccccc3)cc2)N=C(Nc2ccccc2)N1,0,0,0.002483427299092553
BindingDB,389019,,Cc1ncc(\C=C\c2ccc(CN3CCCC3)c(O)c2)c(CO)c1O,Cc1ncc(/C=C/c2ccc(CN3CCCC3)c(O)c2)c(CO)c1O,AGEBYRHPUNYMRC-GQCTYLIASA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2370.0,nM,5.625251653989896,0,C(=Cc1cccnc1)c1ccc(CN2CCCC2)cc1,0,0,0.003955681419964141
BindingDB,389020,,Cc1ncc(\C=C\c2ccc(CN3CCCCC3)c(O)c2)c(CO)c1O,Cc1ncc(/C=C/c2ccc(CN3CCCCC3)c(O)c2)c(CO)c1O,USIJOWDRRISYGX-FNORWQNLSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2110.0,nM,5.675717544702307,0,C(=Cc1cccnc1)c1ccc(CN2CCCCC2)cc1,0,0,0.004504317512720011
BindingDB,389021,,Cc1ncc(\C=C\c2ccc(CN3CCOCC3)c(O)c2)c(CO)c1O,Cc1ncc(/C=C/c2ccc(CN3CCOCC3)c(O)c2)c(CO)c1O,CLBYWCCDSKRGPR-DUXPYHPUSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,37090.0,nM,4.43074316667139,0,C(=Cc1cccnc1)c1ccc(CN2CCOCC2)cc1,0,0,0.0027416929918519144
BindingDB,389024,,CCN(CC)Cc1ccc(\C=C\c2cnc(C)c3OC(C)(C)OCc23)cc1O,CCN(CC)Cc1ccc(/C=C/c2cnc(C)c3c2COC(C)(C)O3)cc1O,LFPZKGJSJKVXOL-CSKARUKUSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1560.0,nM,5.806875401645538,0,C(=Cc1cncc2c1COCO2)c1ccccc1,0,0,0.0026239425487354457
BindingDB,389025,,Cc1ncc(\C=C\c2ccc(CN3CCCCC3)c(O)c2)c2COC(C)(C)Oc12,Cc1ncc(/C=C/c2ccc(CN3CCCCC3)c(O)c2)c2c1OC(C)(C)OC2,KEMRSZTUJBXUKD-VQHVLOKHSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4120.0,nM,5.3851027839668655,0,C(=Cc1cncc2c1COCO2)c1ccc(CN2CCCCC2)cc1,0,0,0.004663785261857183
BindingDB,389026,,CN1CCN(Cc2ccc(\C=C\c3cnc(C)c4OC(C)(C)OCc34)cc2O)CC1,Cc1ncc(/C=C/c2ccc(CN3CCN(C)CC3)c(O)c2)c2c1OC(C)(C)OC2,XPOLJBAQKKTERS-FNORWQNLSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,85640.0,nM,4.067323341377599,0,C(=Cc1cncc2c1COCO2)c1ccc(CN2CCNCC2)cc1,0,0,0.001291590417528827
BindingDB,389028,,Cc1ncc(\C=C\c2ccc(O)c(CN3CCCCC3)c2)c(CO)c1O,Cc1ncc(/C=C/c2ccc(O)c(CN3CCCCC3)c2)c(CO)c1O,DMLOLDOUKIEVRR-FNORWQNLSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,17550.0,nM,4.755722879198157,0,C(=Cc1cccc(CN2CCCCC2)c1)c1cccnc1,0,0,0.006745294931295666
BindingDB,389029,,CN1CCN(Cc2cc(\C=C\c3cnc(C)c(O)c3CO)ccc2O)CC1,Cc1ncc(/C=C/c2ccc(O)c(CN3CCN(C)CC3)c2)c(CO)c1O,OVNHHTUVVJQXSL-HWKANZROSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,261090.0,nM,3.5832097617580114,0,C(=Cc1cccc(CN2CCNCC2)c1)c1cccnc1,0,0,0.0018708734384533742
BindingDB,390157,,C(N1CCCCC1)c1ccc(cc1)-c1nc2ccccc2o1,c1ccc2oc(-c3ccc(CN4CCCCC4)cc3)nc2c1,OJTBYLFHRXSDGC-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1030.0,nM,5.987162775294828,0,c1ccc2oc(-c3ccc(CN4CCCCC4)cc3)nc2c1,0,0,0.07515058652476096
BindingDB,390159,,C(N1CCOCC1)c1ccc(cc1)-c1nc2ccccc2o1,c1ccc2oc(-c3ccc(CN4CCOCC4)cc3)nc2c1,NJWJTGLHDHYIFD-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,20100.0,nM,4.696803942579511,0,c1ccc2oc(-c3ccc(CN4CCOCC4)cc3)nc2c1,0,0,0.04089112203179994
BindingDB,390160,,C(N1CCSCC1)c1ccc(cc1)-c1nc2ccccc2o1,c1ccc2oc(-c3ccc(CN4CCSCC4)cc3)nc2c1,YKEHSRIAKNJYJF-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2550.0,nM,5.5934598195660445,0,c1ccc2oc(-c3ccc(CN4CCSCC4)cc3)nc2c1,0,0,0.05858461550426472
BindingDB,390166,,C(N1CCCC1)c1ccc(cc1)-c1nc2ccccc2o1,c1ccc2oc(-c3ccc(CN4CCCC4)cc3)nc2c1,ZDCKUPSZFJVRES-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1350.0,nM,5.8696662315049934,0,c1ccc2oc(-c3ccc(CN4CCCC4)cc3)nc2c1,0,0,0.06657251476933027
BindingDB,390170,,C(NC1CCN(Cc2ccccc2)CC1)c1ccc(cc1)-c1nc2ccccc2o1,c1ccc(CN2CCC(NCc3ccc(-c4nc5ccccc5o4)cc3)CC2)cc1,GDXCRIDZLHKBAB-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,7760.0,nM,5.110138278741811,0,c1ccc(CN2CCC(NCc3ccc(-c4nc5ccccc5o4)cc3)CC2)cc1,0,0,0.052532514615293284
BindingDB,395949,,OCC1O[C@H](OC(=O)c2cc(O)c(O)c(O)c2)C2OC(=O)c3cc(O)c(O)c(c3O)-c3c(O)c(O)cc(c3O)C(=O)O[C@H]2[C@@H]1O,O=C(O[C@H]1OC(CO)[C@@H](O)[C@@H]2OC(=O)c3cc(O)c(O)c(c3O)-c3c(O)c(O)cc(c3O)C(=O)OC12)c1cc(O)c(O)c(O)c1,HRZHJSQRXBCRAL-MLDWXPKYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,60200.0,nM,4.220403508742176,0,O=C1OC2CCOC(OC(=O)c3ccccc3)C2OC(=O)c2cccc(c2)-c2cccc1c2,0,0,0.02732634656072573
BindingDB,395950,,COC(=O)[C@H]1O[C@@H](Oc2cc(O)c3c(c2)oc(cc3=O)-c2ccc(O)cc2)C(O[C@@H]2OC(CO)[C@@H](O)C(O)[C@@H]2O)[C@H]1O,COC(=O)[C@H]1O[C@@H](Oc2cc(O)c3c(=O)cc(-c4ccc(O)cc4)oc3c2)C(O[C@@H]2OC(CO)[C@@H](O)C(O)[C@@H]2O)[C@H]1O,JKYWOGGCIPKTLP-IASLTJGZSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,63410.0,nM,4.197842246813038,0,O=c1cc(-c2ccccc2)oc2cc(OC3OCCC3OC3CCCCO3)ccc12,0,0,0.009119317243966394
BindingDB,395963,,O[C@@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(=O)OCOc1cc(O)c2c(c1)oc(cc2=O)-c1ccc(O)c(O)c1,O=C(OCOc1cc(O)c2c(=O)cc(-c3ccc(O)c(O)c3)oc2c1)[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,YIQKLOFYCCOMQC-JRSUCEMESA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,65880.0,nM,4.181246409502283,0,O=C(OCOc1ccc2c(=O)cc(-c3ccccc3)oc2c1)C1CCCCO1,0,0,0.04712373995113958
BindingDB,395964,,O[C@@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(=O)OCCCCOc1cc(O)c2c(c1)oc(cc2=O)-c1ccc(O)c(O)c1,O=C(OCCCCOc1cc(O)c2c(=O)cc(-c3ccc(O)c(O)c3)oc2c1)[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,BIWCNZFPXHVZPX-OSFFKXSWSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,76870.0,nM,4.114243118930733,0,O=C(OCCCCOc1ccc2c(=O)cc(-c3ccccc3)oc2c1)C1CCCCO1,0,0,0.0595110744750932
BindingDB,395966,,Oc1cc2c3c(oc(=O)c4cc(O)c(O)c(oc2=O)c34)c1O,O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,AFSDNFLWKVMVRB-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,100000.0,nM,4.0,0,O=c1oc2cccc3c(=O)oc4cccc1c4c23,0,0,0.05032073486426777
BindingDB,395967,,COc1cc(CCCO)cc2C(CO)C(Oc12)c1ccc(O[C@@H]2OC(CO)[C@@H](O)C(O)[C@@H]2O)c(OC)c1,COc1cc(C2Oc3c(OC)cc(CCCO)cc3C2CO)ccc1O[C@@H]1OC(CO)[C@@H](O)C(O)[C@@H]1O,NYAPVWGUAUDHRY-OGOZPDMBSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,92850.0,nM,4.032218091924201,0,c1ccc2c(c1)CC(c1ccc(OC3CCCCO3)cc1)O2,0,0,0.02429167938755572
BindingDB,397386,,Fc1cccc(c1)C(=O)NCCNc1c2CCCCc2nc2ccccc12,O=C(NCCNc1c2c(nc3ccccc13)CCCC2)c1cccc(F)c1,KNVRHORTSFZKHF-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1604.73,nM,5.7945980282897445,0,O=C(NCCNc1c2c(nc3ccccc13)CCCC2)c1ccccc1,0,1,0.96375083477974
BindingDB,406380,,CCN(CC)c1ccc2oc(=O)c(cc2c1)C(=O)NCC#C,C#CCNC(=O)c1cc2cc(N(CC)CC)ccc2oc1=O,HFYJIDRDGMFQRQ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1000.0,nM,6.0,0,O=c1ccc2ccccc2o1,0,0,0.10177428217165675
BindingDB,406385,,[O-]S(=O)(=O)c1cc(ccc1C1=c2cc3CCC[N+]4=c3c(CCC4)c2Oc2c3CCCN4CCCc(cc12)c34)S(=O)(=O)NCC#C,C#CCNS(=O)(=O)c1ccc(C2=c3cc4c5c(c3Oc3c2cc2c6c3CCCN6CCC2)CCC[N+]=5CCC4)c(S(=O)(=O)[O-])c1,VMDPRWRHOJWVNP-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,10400.0,nM,4.982966660701219,0,c1ccc(C2=c3cc4c5c(c3Oc3c2cc2c6c3CCCN6CCC2)CCC[N+]=5CCC4)cc1,0,0,0.08609466395887261
BindingDB,406641,,Oc1ccc(CC2=C(Cc3ccc(O)cc3)C(=O)C(C2=O)(c2ccc(O)cc2)C2(C(=O)C(Cc3ccc(O)cc3)=C(Cc3ccc(O)cc3)C2=O)c2ccc(O)cc2)cc1,O=C1C(Cc2ccc(O)cc2)=C(Cc2ccc(O)cc2)C(=O)C1(c1ccc(O)cc1)C1(c2ccc(O)cc2)C(=O)C(Cc2ccc(O)cc2)=C(Cc2ccc(O)cc2)C1=O,BIRIZXULSMAMOU-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,5500.0,nM,5.259637310505756,0,O=C1C(Cc2ccccc2)=C(Cc2ccccc2)C(=O)C1(c1ccccc1)C1(c2ccccc2)C(=O)C(Cc2ccccc2)=C(Cc2ccccc2)C1=O,0,0,0.10599130054632992
BindingDB,406708,,OP(O)(=O)CN(CP(O)(O)=O)C1CCCC1,O=P(O)(O)CN(CP(=O)(O)O)C1CCCC1,UDFSATRPGVQDCK-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,11070000.0,nM,1.9558523791212776,0,C1CCCC1,0,0,0.02628390860935914
BindingDB,406709,,OP(O)(=O)CN(CP(O)(O)=O)C1CCCCC1,O=P(O)(O)CN(CP(=O)(O)O)C1CCCCC1,IVMJBMLFSROLHY-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,9960000.0,nM,2.001740661576301,0,C1CCCCC1,0,0,0.029836608461135936
BindingDB,406710,,OP(O)(=O)CN1CCCN(CP(O)(O)=O)CC1,O=P(O)(O)CN1CCCN(CP(=O)(O)O)CC1,RQXDGRXVTSRQLM-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,28720000.0,nM,1.541815564429737,0,C1CNCCNC1,0,0,0.058182306865385065
BindingDB,408377,,COc1cc2CCN(C)C3Cc4cc5OCOc5cc4-c(c1OC)c23,COc1cc2c3c(c1OC)-c1cc4c(cc1CC3N(C)CC2)OCO4,WSVWKHTVFGTTKJ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1090.0,nM,5.962573502059376,0,c1cc2c3c(c1)-c1cc4c(cc1CC3NCC2)OCO4,0,0,0.061608529756057545
BindingDB,408380,,COc1cc2CCN(C)C(Cc3ccc4OCOc4c3)c2cc1OC,COc1cc2c(cc1OC)C(Cc1ccc3c(c1)OCO3)N(C)CC2,MTXCEBJJKJATFS-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,18060.0,nM,4.743282254022513,0,c1ccc2c(c1)CCNC2Cc1ccc2c(c1)OCO2,0,0,0.019580975886357134
BindingDB,408533,,C(\C=C\C[n+]1ccc(cc1)-c1ccccc1)[n+]1ccc(cc1)-c1ccccc1,C(=C\C[n+]1ccc(-c2ccccc2)cc1)/C[n+]1ccc(-c2ccccc2)cc1,NZNLJRBWFGXSRY-BQYQJAHWSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,71000.0,nM,4.1487416512809245,0,C(=CC[n+]1ccc(-c2ccccc2)cc1)C[n+]1ccc(-c2ccccc2)cc1,0,0,0.005131239861497472
BindingDB,408534,,C(Cc1ccccc1)Cc1cc[n+](C\C=C\C[n+]2ccc(CCCc3ccccc3)cc2)cc1,C(=C\C[n+]1ccc(CCCc2ccccc2)cc1)/C[n+]1ccc(CCCc2ccccc2)cc1,LRJOHLUFMUTZEU-BQYQJAHWSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,50.0,nM,7.301029995663981,1,C(=CC[n+]1ccc(CCCc2ccccc2)cc1)C[n+]1ccc(CCCc2ccccc2)cc1,1,0,0.017119923324366525
BindingDB,408535,,[O-][N+](=O)c1ccc(Cc2cc[n+](C\C=C\C[n+]3ccc(Cc4ccc(cc4)[N+]([O-])=O)cc3)cc2)cc1,O=[N+]([O-])c1ccc(Cc2cc[n+](C/C=C/C[n+]3ccc(Cc4ccc([N+](=O)[O-])cc4)cc3)cc2)cc1,VKXPNCSJASDJGC-OWOJBTEDSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,73000.0,nM,4.136677139879544,0,C(=CC[n+]1ccc(Cc2ccccc2)cc1)C[n+]1ccc(Cc2ccccc2)cc1,0,0,0.0076356601348483415
