source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label,scaffold
BindingDB,5435,,OS(=O)(=O)CCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,O=S(=O)(O)CCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,KFKHOLUDECOBTE-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.4,nM,8.853871964321762,1,c1ccc(Nc2ncnc3ccncc23)cc1
BindingDB,5436,,CNc1cc2ncnc(Nc3cccc(C)c3)c2cn1,CNc1cc2ncnc(Nc3cccc(C)c3)c2cn1,YAVCJZFLGRQKCZ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.4,nM,8.853871964321762,1,c1ccc(Nc2ncnc3ccncc23)cc1
BindingDB,5437,,CN(C)CCCCNc1cc2ncnc(Nc3cccc(C)c3)c2cn1,Cc1cccc(Nc2ncnc3cc(NCCCCN(C)C)ncc23)c1,ANAQVLGHFOBDLP-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,5.4,nM,8.267606240177031,1,c1ccc(Nc2ncnc3ccncc23)cc1
BindingDB,5361,,Brc1cccc(Nc2ncnc3cnccc23)c1,Brc1cccc(Nc2ncnc3cnccc23)c1,BWXVBEQVOBGQHC-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,51.0,nM,7.292429823902063,1,c1ccc(Nc2ncnc3cnccc23)cc1
BindingDB,5362,,Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,TWTYLCVLKNHZDT-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.13,nM,9.886056647693165,1,c1ccc(Nc2ncnc3cnccc23)cc1
BindingDB,5363,,Clc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,Clc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,APXDAYLGZSXVDB-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,40.0,nM,7.397940008672037,1,c1ccc(Nc2ncnc3cnccc23)cc1
BindingDB,5365,,CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,KFHMLBXBRCITHF-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.008,nM,11.096910013008056,1,c1ccc(Nc2ncnc3cnccc23)cc1
BindingDB,5366,,CN(C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,CN(C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,QFXMHNZCUIIRHD-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.006,nM,11.221848749616356,1,c1ccc(Nc2ncnc3cnccc23)cc1
BindingDB,5367,,COc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,COc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,ODVAMUDYBBPTAL-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2.6,nM,8.585026652029182,1,c1ccc(Nc2ncnc3cnccc23)cc1
BindingDB,5369,,CNc1cc2c(Nc3ccccc3)ncnc2cn1,CNc1cc2c(Nc3ccccc3)ncnc2cn1,VUQQZAQCQFIXAH-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,9.0,nM,8.045757490560675,1,c1ccc(Nc2ncnc3cnccc23)cc1
BindingDB,5463,,OCCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,OCCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,BSMQFXOOMVGQQY-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.19,nM,9.721246399047171,1,c1ccc(Nc2ncnc3cnccc23)cc1
BindingDB,5464,,CN(CCO)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,CN(CCO)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,FJHAVJDRZOHMAT-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.22,nM,9.657577319177792,1,c1ccc(Nc2ncnc3cnccc23)cc1
BindingDB,5465,,OCC(O)CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,OCC(O)CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,OJFNYXBTRFDYPU-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.18,nM,9.744727494896694,1,c1ccc(Nc2ncnc3cnccc23)cc1
BindingDB,5466,,CN(CC(O)CO)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,CN(CC(O)CO)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,QSUNZQDMCQHQDO-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.56,nM,9.2518119729938,1,c1ccc(Nc2ncnc3cnccc23)cc1
BindingDB,5467,,CN(C)CCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,CN(C)CCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,RMBTVBFZJFUISC-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.1,nM,8.958607314841775,1,c1ccc(Nc2ncnc3cnccc23)cc1
BindingDB,5468,,CN(C)CCCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,CN(C)CCCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,WBGYUVVZVWPMCL-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.2,nM,8.920818753952375,1,c1ccc(Nc2ncnc3cnccc23)cc1
BindingDB,5469,,CN(C)CCCCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,CN(C)CCCCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,HAZMQKHDVTUCEW-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.8,nM,8.744727494896694,1,c1ccc(Nc2ncnc3cnccc23)cc1
BindingDB,5470,,CCN(CC)CC(O)CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,CCN(CC)CC(O)CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,RNIMVALSZBLGMI-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4.6,nM,8.337242168318426,1,c1ccc(Nc2ncnc3cnccc23)cc1
BindingDB,5471,,CN(CCO)CCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,CN(CCO)CCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,APZJVORBGFQNIQ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.7,nM,8.769551078621726,1,c1ccc(Nc2ncnc3cnccc23)cc1
BindingDB,5472,,CN(C)CCN(C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,CN(C)CCN(C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,HTUBDSNBHLULPF-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,8.1,nM,8.09151498112135,1,c1ccc(Nc2ncnc3cnccc23)cc1
BindingDB,5476,,OCCN(CCO)CCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,OCCN(CCO)CCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,HESSFGACSQOVPK-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.93,nM,9.031517051446064,1,c1ccc(Nc2ncnc3cnccc23)cc1
BindingDB,5477,,OCCN(CCO)CCCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,OCCN(CCO)CCCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,YQPDGPGZDSDTPY-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.35,nM,9.455931955649724,1,c1ccc(Nc2ncnc3cnccc23)cc1
BindingDB,5483,,OC(=O)CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,O=C(O)CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,IGLQVXWYTLQQLP-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.28,nM,9.55284196865778,1,c1ccc(Nc2ncnc3cnccc23)cc1
BindingDB,5484,,CN(CC(O)=O)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,CN(CC(=O)O)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,UFGHDYZMVXQBKH-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.44,nM,9.356547323513812,1,c1ccc(Nc2ncnc3cnccc23)cc1
BindingDB,5485,,OC(=O)CCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,O=C(O)CCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,ZKLMDMQVDFQTDL-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.27,nM,9.568636235841012,1,c1ccc(Nc2ncnc3cnccc23)cc1
BindingDB,5487,,CNc1cc2c(Nc3cccc(Cl)c3)ncnc2cn1,CNc1cc2c(Nc3cccc(Cl)c3)ncnc2cn1,KYQINICYADKJGN-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.19,nM,9.721246399047171,1,c1ccc(Nc2ncnc3cnccc23)cc1
BindingDB,5488,,CNc1cc2c(Nc3cccc(c3)C(F)(F)F)ncnc2cn1,CNc1cc2c(Nc3cccc(C(F)(F)F)c3)ncnc2cn1,DYODBQSUUIBESA-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.1,nM,8.958607314841775,1,c1ccc(Nc2ncnc3cnccc23)cc1
BindingDB,5489,,Cc1cccc(Nc2ncnc3cnc(N)cc23)c1,Cc1cccc(Nc2ncnc3cnc(N)cc23)c1,VNRZOOJIGRYVTF-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,3.1,nM,8.508638306165727,1,c1ccc(Nc2ncnc3cnccc23)cc1
BindingDB,5490,,CNc1cc2c(Nc3cccc(C)c3)ncnc2cn1,CNc1cc2c(Nc3cccc(C)c3)ncnc2cn1,CCLWZSQAMSFYER-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.45,nM,9.346787486224656,1,c1ccc(Nc2ncnc3cnccc23)cc1
BindingDB,5491,,CN(C)c1cc2c(Nc3cccc(C)c3)ncnc2cn1,Cc1cccc(Nc2ncnc3cnc(N(C)C)cc23)c1,SSOSNGLIBSWZMG-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2.8,nM,8.55284196865778,1,c1ccc(Nc2ncnc3cnccc23)cc1
BindingDB,7246,,Brc1cccc(Nc2ncnc3cnc(NC(=O)C=C)cc23)c1,C=CC(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,OLYVUTGQXNIQQG-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.91,nM,9.040958607678906,1,c1ccc(Nc2ncnc3cnccc23)cc1
BindingDB,7249,,CN(C(=O)C=C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,C=CC(=O)N(C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,RCWLMTHCAVCUFY-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.17,nM,9.769551078621726,1,c1ccc(Nc2ncnc3cnccc23)cc1
BindingDB,7250,,CC(=C)C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,C=C(C)C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,UGKRCKRGEISAKC-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.6,nM,8.795880017344075,1,c1ccc(Nc2ncnc3cnccc23)cc1
BindingDB,7252,,C\C=C\C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,C/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,PCRKFWDIMUJRAW-DUXPYHPUSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.5,nM,9.30102999566398,1,c1ccc(Nc2ncnc3cnccc23)cc1
BindingDB,7254,,Cl\C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,O=C(/C=C\Cl)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,MNRDWWUGMJRIIM-PLNGDYQASA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.69,nM,9.161150909262744,1,c1ccc(Nc2ncnc3cnccc23)cc1
BindingDB,7256,,Brc1cccc(Nc2ncnc3cnc(NC(=O)\C=C\C=C)cc23)c1,C=C/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,UHUXAMBAPFKPGQ-XVNBXDOJSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.1,nM,8.958607314841775,1,c1ccc(Nc2ncnc3cnccc23)cc1
BindingDB,7262,,CCOC(=O)\C=C\C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,CCOC(=O)/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,GSAMPEADMMYOLW-VOTSOKGWSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.5,nM,8.823908740944319,1,c1ccc(Nc2ncnc3cnccc23)cc1
BindingDB,7263,,CN(C)CCN(C(=O)C=C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,C=CC(=O)N(CCN(C)C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,JXKNVASLVHCEQV-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4.2,nM,8.3767507096021,1,c1ccc(Nc2ncnc3cnccc23)cc1
BindingDB,7268,,CN(C)CCCNC(=O)\C=C\C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,CN(C)CCCNC(=O)/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,IDQAZRHOHYFAOQ-BQYQJAHWSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.1,nM,8.958607314841775,1,c1ccc(Nc2ncnc3cnccc23)cc1
BindingDB,7269,,CCN(CC)CCCNC(=O)\C=C\C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,CCN(CC)CCCNC(=O)/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,TYPAATJNKNDNOD-MDZDMXLPSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.73,nM,9.136677139879543,1,c1ccc(Nc2ncnc3cnccc23)cc1
BindingDB,7272,,CN(C)CCCNC(=O)\C=C\C(=O)N(C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,CN(C)CCCNC(=O)/C=C/C(=O)N(C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,NXHJGHKRQJSQMH-CMDGGOBGSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.45,nM,8.838631997765026,1,c1ccc(Nc2ncnc3cnccc23)cc1
BindingDB,7274,,Brc1cccc(Nc2ncnc3cnc(NS(=O)(=O)C=C)cc23)c1,C=CS(=O)(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,DECUBVXBHCLQNY-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.76,nM,9.119186407719209,1,c1ccc(Nc2ncnc3cnccc23)cc1
BindingDB,7276,,OCCS(=O)(=O)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,O=S(=O)(CCO)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,XMBAKOAIBDXONF-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,93.5,nM,7.029188389127482,1,c1ccc(Nc2ncnc3cnccc23)cc1
BindingDB,7277,,Brc1cccc(Nc2ncnc3cnc(cc23)S(=O)(=O)C=C)c1,C=CS(=O)(=O)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,BNVCHCSZEJOIPQ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.43,nM,9.366531544420411,1,c1ccc(Nc2ncnc3cnccc23)cc1
BindingDB,7278,,Brc1cccc(Nc2ncnc3cnc(cc23)S(=O)C=C)c1,C=C[S+]([O-])c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,UIYHGNBEHXNFBN-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4.6,nM,8.337242168318426,1,c1ccc(Nc2ncnc3cnccc23)cc1
BindingDB,4855,,Brc1cccc(Nc2ccnc3ccccc23)c1,Brc1cccc(Nc2ccnc3ccccc23)c1,HANOGSNEKFKCMV-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,5500.0,nM,5.259637310505756,0,c1ccc(Nc2ccnc3ccccc23)cc1
BindingDB,6628,,CCOC(=O)c1cnc2cc(OC)c(OC)cc2c1Nc1cccc(Br)c1,CCOC(=O)c1cnc2cc(OC)c(OC)cc2c1Nc1cccc(Br)c1,JTCMPRGLTUXNFT-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,81300.0,nM,4.089909454405932,0,c1ccc(Nc2ccnc3ccccc23)cc1
BindingDB,6633,,COc1cc2ncc(C#N)c(Nc3cccc(c3)C(F)(F)F)c2cc1OC,COc1cc2ncc(C#N)c(Nc3cccc(C(F)(F)F)c3)c2cc1OC,NPVUUFCFLLPVCM-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1450.0,nM,5.838631997765026,0,c1ccc(Nc2ccnc3ccccc23)cc1
BindingDB,6634,,COc1ccc(Nc2c(cnc3cc(OC)c(OC)cc23)C#N)cc1OC,COc1ccc(Nc2c(C#N)cnc3cc(OC)c(OC)cc23)cc1OC,PPNMPEHEXLGGID-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,50490.0,nM,4.296794629304514,0,c1ccc(Nc2ccnc3ccccc23)cc1
BindingDB,6636,,COc1cc2ncc(C#N)c(Nc3cccc(c3)C#N)c2cc1OC,COc1cc2ncc(C#N)c(Nc3cccc(C#N)c3)c2cc1OC,CCECSDRSBLPTHW-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,14180.0,nM,4.848323769152953,0,c1ccc(Nc2ccnc3ccccc23)cc1
BindingDB,6637,,COc1cc2ncc(C#N)c(Nc3ccc(F)cc3)c2cc1OC,COc1cc2ncc(C#N)c(Nc3ccc(F)cc3)c2cc1OC,PICBGXSASXFIAL-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,47940.0,nM,4.319301970302365,0,c1ccc(Nc2ccnc3ccccc23)cc1
BindingDB,6638,,COc1cc2ncc(C#N)c(Nc3cccc(c3)C(C)=O)c2cc1OC,COc1cc2ncc(C#N)c(Nc3cccc(C(C)=O)c3)c2cc1OC,IGMHTUVNOCQQMP-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,7380.0,nM,5.131943638176958,0,c1ccc(Nc2ccnc3ccccc23)cc1
BindingDB,6643,,COc1cc2ncc(C#N)c(Nc3ccc(Cl)cc3F)c2cc1OC,COc1cc2ncc(C#N)c(Nc3ccc(Cl)cc3F)c2cc1OC,AZGVCABJHURYHG-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,13850.0,nM,4.858550226599533,0,c1ccc(Nc2ccnc3ccccc23)cc1
BindingDB,6644,,COc1cc2ncc(C#N)c(Nc3cccc(O)c3)c2cc1OC,COc1cc2ncc(C#N)c(Nc3cccc(O)c3)c2cc1OC,IKUBPVIBISSEJV-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,6360.0,nM,5.196542884351587,0,c1ccc(Nc2ccnc3ccccc23)cc1
BindingDB,6645,,COc1cc2ncc(C#N)c(Nc3ccc(C)cc3)c2cc1OC,COc1cc2ncc(C#N)c(Nc3ccc(C)cc3)c2cc1OC,JXLUYPNXIHHINO-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2730.0,nM,5.563837352959244,0,c1ccc(Nc2ccnc3ccccc23)cc1
BindingDB,6646,,COc1cc2ncc(C#N)c(Nc3cccc(c3)C(N)=O)c2cc1OC,COc1cc2ncc(C#N)c(Nc3cccc(C(N)=O)c3)c2cc1OC,SFJYOSIAYPFZDP-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,7690.0,nM,5.114073660198569,0,c1ccc(Nc2ccnc3ccccc23)cc1
BindingDB,6647,,COc1cc2ncc(C#N)c(Nc3ccc(C)c(Br)c3)c2cc1OC,COc1cc2ncc(C#N)c(Nc3ccc(C)c(Br)c3)c2cc1OC,BOXDQGATHFGEIB-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1790.0,nM,5.747146969020107,0,c1ccc(Nc2ccnc3ccccc23)cc1
BindingDB,6648,,COc1cc2ncc(C#N)c(Nc3ccc(O)c(Cl)c3)c2cc1OC,COc1cc2ncc(C#N)c(Nc3ccc(O)c(Cl)c3)c2cc1OC,DUDXBCAIXIMAKI-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,9040.0,nM,5.043831569524636,0,c1ccc(Nc2ccnc3ccccc23)cc1
BindingDB,6649,,COc1cc2ncc(C#N)c(Nc3cc(Cl)c(O)c(Cl)c3)c2cc1OC,COc1cc2ncc(C#N)c(Nc3cc(Cl)c(O)c(Cl)c3)c2cc1OC,YJBYKRFNOYCMSK-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,3150.0,nM,5.501689446210399,0,c1ccc(Nc2ccnc3ccccc23)cc1
BindingDB,6650,,COc1cc2ncc(C#N)c(Nc3cc(Cl)ccc3O)c2cc1OC,COc1cc2ncc(C#N)c(Nc3cc(Cl)ccc3O)c2cc1OC,IVWBIVZBYRCUFO-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,17020.0,nM,4.769040444251431,0,c1ccc(Nc2ccnc3ccccc23)cc1
BindingDB,6652,,COc1cc2ncc(C#N)c(Nc3ccc(C)c(Cl)c3)c2cc1OC,COc1cc2ncc(C#N)c(Nc3ccc(C)c(Cl)c3)c2cc1OC,OSNTXNDDUYHOPC-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1480.0,nM,5.8297382846050425,0,c1ccc(Nc2ccnc3ccccc23)cc1
BindingDB,6656,,COc1cc2ncc(C#N)c(Nc3cccc(c3)C(C)C)c2cc1OC,COc1cc2ncc(C#N)c(Nc3cccc(C(C)C)c3)c2cc1OC,AMKUXKLKCBIHIX-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,62320.0,nM,4.205372555335492,0,c1ccc(Nc2ccnc3ccccc23)cc1
BindingDB,6657,,COc1cc2ncc(C#N)c(Nc3ccc(Br)cc3)c2cc1OC,COc1cc2ncc(C#N)c(Nc3ccc(Br)cc3)c2cc1OC,QDYBHXHSYKICNF-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,6650.0,nM,5.177178354696896,0,c1ccc(Nc2ccnc3ccccc23)cc1
BindingDB,6658,,COc1cc2ncc(C#N)c(Nc3ccccc3Br)c2cc1OC,COc1cc2ncc(C#N)c(Nc3ccccc3Br)c2cc1OC,JNLAWKYAXVEZSA-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4180.0,nM,5.3788237182249645,0,c1ccc(Nc2ccnc3ccccc23)cc1
BindingDB,6662,,COc1cc2ncc(C#N)c(Nc3cccc(c3)N=[N+]=[N-])c2cc1OC,COc1cc2ncc(C#N)c(Nc3cccc(N=[N+]=[N-])c3)c2cc1OC,PVGQFSJIEXPGDS-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2210.0,nM,5.655607726314889,0,c1ccc(Nc2ccnc3ccccc23)cc1
BindingDB,6663,,COc1cc2ncc(C#N)c(Nc3cccc(NC(C)=O)c3)c2cc1OC,COc1cc2ncc(C#N)c(Nc3cccc(NC(C)=O)c3)c2cc1OC,ADTHOQASRLCLRF-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,69400.0,nM,4.158640529545145,0,c1ccc(Nc2ccnc3ccccc23)cc1
BindingDB,6664,,CCOc1cc2c(Nc3cccc(Br)c3)c(cnc2cc1OC)C#N,CCOc1cc2c(Nc3cccc(Br)c3)c(C#N)cnc2cc1OC,IKOYWGLBVGPRAG-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,21190.0,nM,4.673869043289206,0,c1ccc(Nc2ccnc3ccccc23)cc1
BindingDB,6665,,CCOc1cc2ncc(C#N)c(Nc3cccc(Br)c3)c2cc1OC,CCOc1cc2ncc(C#N)c(Nc3cccc(Br)c3)c2cc1OC,WCNVEOXERDZIOX-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,33020.0,nM,4.4812229310732254,0,c1ccc(Nc2ccnc3ccccc23)cc1
BindingDB,6668,,COc1cc2ncc(C=O)c(Nc3cccc(Br)c3)c2cc1OC,COc1cc2ncc(C=O)c(Nc3cccc(Br)c3)c2cc1OC,ZCPJQXKRMPRGNF-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,3370.0,nM,5.4723700991286615,0,c1ccc(Nc2ccnc3ccccc23)cc1
BindingDB,6669,,COc1cc2ncc(C(O)=O)c(Nc3cccc(Br)c3)c2cc1OC,COc1cc2ncc(C(=O)O)c(Nc3cccc(Br)c3)c2cc1OC,CISJBDCCOIMBGW-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,34220.0,nM,4.465719994794918,0,c1ccc(Nc2ccnc3ccccc23)cc1
BindingDB,6670,,COc1cc2ncc(C(N)=O)c(Nc3cccc(Br)c3)c2cc1OC,COc1cc2ncc(C(N)=O)c(Nc3cccc(Br)c3)c2cc1OC,SMPOMXVCIHTEMB-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,15170.0,nM,4.81901441921327,0,c1ccc(Nc2ccnc3ccccc23)cc1
