source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label
BindingDB,46640,,COc1cc(cc(c1)-c1ccccc1)[C@H](C)C#Cc1c(C)nc(N)nc1N |r|,COc1cc(-c2ccccc2)cc([C@H](C)C#Cc2c(C)nc(N)nc2N)c1,JPENSYBRTSIYGO-CQSZACIVSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,1380.0,nM,5.860120913598763,0
BindingDB,48413,,COc1cc(cc(c1OC)OC)Cc2cnc(nc2N)N,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,IEDVJHCEMCRBQM-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,71000.0,nM,4.1487416512809245,0
BindingDB,48414,,COc1cc(CC#Cc2cnc(N)nc2N)cc(OC)c1OC,COc1cc(CC#Cc2cnc(N)nc2N)cc(OC)c1OC,WIXBZQPHDDQZMI-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,2300.0,nM,5.638272163982407,0
BindingDB,48415,,COc1cc(CC#Cc2c(C)nc(N)nc2N)cc(OC)c1OC,COc1cc(CC#Cc2c(C)nc(N)nc2N)cc(OC)c1OC,WJIMEKODTQDGFJ-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,3700.0,nM,5.431798275933005,0
BindingDB,48416,,COc1cc(cc(OC)c1OC)C(C)C#Cc1cnc(N)nc1N,COc1cc(C(C)C#Cc2cnc(N)nc2N)cc(OC)c1OC,SZUKDSREWMWEHD-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,4800.0,nM,5.318758762624412,0
BindingDB,48417,,COc1cc(cc(OC)c1OC)C(O)C#Cc1cnc(N)nc1N,COc1cc(C(O)C#Cc2cnc(N)nc2N)cc(OC)c1OC,CHQKJSKTNSOLMY-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,21200.0,nM,4.673664139071248,0
BindingDB,48418,,COC(C#Cc1cnc(N)nc1N)c1cc(OC)c(OC)c(OC)c1,COc1cc(C(C#Cc2cnc(N)nc2N)OC)cc(OC)c1OC,NNNYFCIIRWDOAU-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,109200.0,nM,3.961777361631282,0
BindingDB,48419,,COc1cc(cc(OC)c1OC)C(C)C#Cc1c(C)nc(N)nc1N,COc1cc(C(C)C#Cc2c(C)nc(N)nc2N)cc(OC)c1OC,RUQVXLIOJPKNCM-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,30300.0,nM,4.518557371497695,0
BindingDB,48420,,Cc1c(c(nc(n1)N)N)C#C[C@@H](c2cc(c(c(c2)OC)OC)OC)O,COc1cc([C@@H](O)C#Cc2c(C)nc(N)nc2N)cc(OC)c1OC,MRGVCWULZNEIIL-LBPRGKRZSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,14500.0,nM,4.838631997765025,0
BindingDB,48421,,Cc1c(c(nc(n1)N)N)C#C[C@H](c2cc(c(c(c2)OC)OC)OC)OC,COc1cc([C@@H](C#Cc2c(C)nc(N)nc2N)OC)cc(OC)c1OC,WGUCJULKGMTPOP-CYBMUJFWSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,29100.0,nM,4.536107011014093,0
BindingDB,48422,,COc1ccc(OC)c(CC#Cc2cnc(N)nc2N)c1,COc1ccc(OC)c(CC#Cc2cnc(N)nc2N)c1,UVQNCTDTAXLPKN-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,1700.0,nM,5.769551078621726,0
BindingDB,48423,,COc1ccc(OC)c(CC#Cc2c(C)nc(N)nc2N)c1,COc1ccc(OC)c(CC#Cc2c(C)nc(N)nc2N)c1,OEYXETAXVXPYMF-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,1300.0,nM,5.886056647693163,0
BindingDB,48425,,CCCc1c(c(nc(n1)N)N)C#CCc2cc(ccc2OC)OC,CCCc1nc(N)nc(N)c1C#CCc1cc(OC)ccc1OC,VSWSZIRWLYCVMG-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,5500.0,nM,5.259637310505756,0
BindingDB,48427,,CCc1nc(N)nc(N)c1C#CCc1cccc(OC)c1OC,CCc1nc(N)nc(N)c1C#CCc1cccc(OC)c1OC,BEYOXOOPPQSKDD-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,9200.0,nM,5.036212172654444,0
BindingDB,48428,,CCc1nc(N)nc(N)c1C#CCc1ccccc1,CCc1nc(N)nc(N)c1C#CCc1ccccc1,LZRXPKDKRFTIGM-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,3200.0,nM,5.494850021680094,0
BindingDB,48429,,COc1cc(cc(c1OC)OC)Cc2cnc(nc2N)N,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,IEDVJHCEMCRBQM-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,120000.0,nM,3.920818753952375,0
BindingDB,48430,,COc1cc(CC#Cc2cnc(N)nc2N)cc(OC)c1OC,COc1cc(CC#Cc2cnc(N)nc2N)cc(OC)c1OC,WIXBZQPHDDQZMI-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,1460.0,nM,5.835647144215563,0
BindingDB,48432,,COc1cc(cc(OC)c1OC)C(C)C#Cc1cnc(N)nc1N,COc1cc(C(C)C#Cc2cnc(N)nc2N)cc(OC)c1OC,SZUKDSREWMWEHD-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,1460.0,nM,5.835647144215563,0
BindingDB,48433,,COc1cc(cc(OC)c1OC)C(O)C#Cc1cnc(N)nc1N,COc1cc(C(O)C#Cc2cnc(N)nc2N)cc(OC)c1OC,CHQKJSKTNSOLMY-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,14300.0,nM,4.844663962534939,0
BindingDB,48434,,COC(C#Cc1cnc(N)nc1N)c1cc(OC)c(OC)c(OC)c1,COc1cc(C(C#Cc2cnc(N)nc2N)OC)cc(OC)c1OC,NNNYFCIIRWDOAU-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,1160.0,nM,5.935542010773082,0
BindingDB,48435,,COc1cc(cc(OC)c1OC)C(C)C#Cc1c(C)nc(N)nc1N,COc1cc(C(C)C#Cc2c(C)nc(N)nc2N)cc(OC)c1OC,RUQVXLIOJPKNCM-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,1380.0,nM,5.860120913598763,0
BindingDB,48436,,Cc1c(c(nc(n1)N)N)C#C[C@@H](c2cc(c(c(c2)OC)OC)OC)O,COc1cc([C@@H](O)C#Cc2c(C)nc(N)nc2N)cc(OC)c1OC,MRGVCWULZNEIIL-LBPRGKRZSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,5710.0,nM,5.243363891754152,0
BindingDB,48437,,Cc1c(c(nc(n1)N)N)C#C[C@H](c2cc(c(c(c2)OC)OC)OC)OC,COc1cc([C@@H](C#Cc2c(C)nc(N)nc2N)OC)cc(OC)c1OC,WGUCJULKGMTPOP-CYBMUJFWSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,1220.0,nM,5.913640169325252,0
BindingDB,48438,,COc1ccc(OC)c(CC#Cc2cnc(N)nc2N)c1,COc1ccc(OC)c(CC#Cc2cnc(N)nc2N)c1,UVQNCTDTAXLPKN-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,3200.0,nM,5.494850021680094,0
BindingDB,48440,,CCc1c(c(nc(n1)N)N)C#CCc2cc(ccc2OC)OC,CCc1nc(N)nc(N)c1C#CCc1cc(OC)ccc1OC,NNFDQABYXZBKRK-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,1280.0,nM,5.892790030352131,0
BindingDB,48441,,CCCc1c(c(nc(n1)N)N)C#CCc2cc(ccc2OC)OC,CCCc1nc(N)nc(N)c1C#CCc1cc(OC)ccc1OC,VSWSZIRWLYCVMG-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,1180.0,nM,5.928117992693874,0
BindingDB,48442,,CCc1c(c(nc(n1)N)N)C#CCc2cc(c(c(c2)OC)OC)OC,CCc1nc(N)nc(N)c1C#CCc1cc(OC)c(OC)c(OC)c1,VPNXKXUNASBBLU-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,57.0,nM,7.244125144327507,1
BindingDB,57238,,Cc1sc2nc(N)[nH]c(=O)c2c1Sc1ccc(cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O |r|,Cc1sc2nc(N)[nH]c(=O)c2c1Sc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,XZCPGLYOPFIZBL-NSHDSACASA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,20.0,nM,7.698970004336019,1
BindingDB,57239,,CCc1sc2nc(N)[nH]c(=O)c2c1Sc1ccc(cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O |r|,CCc1sc2nc(N)[nH]c(=O)c2c1Sc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,RSFXTHIRRXEJJD-NSHDSACASA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,19.0,nM,7.721246399047171,1
BindingDB,57240,,CCc1sc2nc(N)[nH]c(=O)c2c1Sc1ccccc1,CCc1sc2nc(N)[nH]c(=O)c2c1Sc1ccccc1,QZOQZFJSAYISAP-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,2600.0,nM,5.585026652029182,0
BindingDB,57246,,CCc1sc2nc(N)[nH]c(=O)c2c1Sc1ccc2ccccc2c1,CCc1sc2nc(N)[nH]c(=O)c2c1Sc1ccc2ccccc2c1,PHEJGIHBLBFCLD-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,2200.0,nM,5.657577319177793,0
BindingDB,57258,,CCc1sc2nc(N)[nH]c(=O)c2c1Sc1ccc(cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O |r|,CCc1sc2nc(N)[nH]c(=O)c2c1Sc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,RSFXTHIRRXEJJD-NSHDSACASA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,1000.0,nM,6.0,0
BindingDB,57260,,CCc1sc2nc(N)[nH]c(=O)c2c1Sc1ccc(Cl)cc1,CCc1sc2nc(N)[nH]c(=O)c2c1Sc1ccc(Cl)cc1,QQRXGXBWHQIHNH-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,42000.0,nM,4.376750709602099,0
BindingDB,57261,,CCc1sc2nc(N)[nH]c(=O)c2c1Sc1ccc(cc1)[N+]([O-])=O,CCc1sc2nc(N)[nH]c(=O)c2c1Sc1ccc([N+](=O)[O-])cc1,YGWSIAKZEDQVBU-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,39000.0,nM,4.4089353929735005,0
BindingDB,57263,,CCc1sc2nc(N)[nH]c(=O)c2c1Sc1ccc(Cl)c(Cl)c1,CCc1sc2nc(N)[nH]c(=O)c2c1Sc1ccc(Cl)c(Cl)c1,KGKLEEPOANHZID-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,22000.0,nM,4.657577319177793,0
BindingDB,57265,,CCc1sc2nc(N)[nH]c(=O)c2c1Sc1ccc2ccccc2c1,CCc1sc2nc(N)[nH]c(=O)c2c1Sc1ccc2ccccc2c1,PHEJGIHBLBFCLD-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,28000.0,nM,4.552841968657781,0
BindingDB,57268,,CCc1sc2nc(N)[nH]c(=O)c2c1Sc1ccc(Br)cc1,CCc1sc2nc(N)[nH]c(=O)c2c1Sc1ccc(Br)cc1,SWSWTYDWMFMKAF-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,29000.0,nM,4.537602002101044,0
BindingDB,59780,,C/C(=C\c1coc2c1c(nc(n2)N)N)/c3ccccc3OC,COc1ccccc1/C(C)=C/c1coc2nc(N)nc(N)c12,JXICVPBZQSPDOK-VQHVLOKHSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,16400.0,nM,4.785156151952302,0
BindingDB,59781,,C/C(=C/c1coc2c1c(nc(n2)N)N)/c3ccccc3OC,COc1ccccc1/C(C)=C\c1coc2nc(N)nc(N)c12,JXICVPBZQSPDOK-CLFYSBASSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,1900.0,nM,5.721246399047171,0
BindingDB,59782,,CCC\C(=C\c1coc2nc(N)nc(N)c12)c1ccccc1OC,CCC/C(=C/c1coc2nc(N)nc(N)c12)c1ccccc1OC,QRIUQJQGVYRORZ-LUAWRHEFSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,12200.0,nM,4.913640169325252,0
BindingDB,59783,,CC(C)/C(=C/c1coc2c1c(nc(n2)N)N)/c3ccccc3OC,COc1ccccc1/C(=C\c1coc2nc(N)nc(N)c12)C(C)C,ZBHMLBFDTQKTKI-JYRVWZFOSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,6350.0,nM,5.197226274708024,0
BindingDB,59784,,COc1ccccc1\C(=C/c1coc2nc(N)nc(N)c12)C1CC1,COc1ccccc1/C(=C\c1coc2nc(N)nc(N)c12)C1CC1,PUOLMVSSUQSKAQ-JYRVWZFOSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,10200.0,nM,4.991399828238082,0
BindingDB,59785,,CCCC\C(=C\c1coc2nc(N)nc(N)c12)c1ccccc1OC,CCCC/C(=C/c1coc2nc(N)nc(N)c12)c1ccccc1OC,OJEFVGFDNJBOHB-BENRWUELSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,33300.0,nM,4.47755576649368,0
BindingDB,59786,,COc1ccccc1\C(CC(C)C)=C/c1coc2nc(N)nc(N)c12,COc1ccccc1/C(=C\c1coc2nc(N)nc(N)c12)CC(C)C,GSEWOBPWXZKJLQ-XFXZXTDPSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,86500.0,nM,4.062983892535186,0
BindingDB,59787,,CCC(C)C(=C\c1coc2nc(N)nc(N)c12)\c1ccccc1OC,CCC(C)/C(=C/c1coc2nc(N)nc(N)c12)c1ccccc1OC,GGNUJBNONVTLHE-ZROIWOOFSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,8640.0,nM,5.063486257521107,0
BindingDB,59788,,CCCC(Cc1coc2nc(N)nc(N)c12)c1ccccc1OC,CCCC(Cc1coc2nc(N)nc(N)c12)c1ccccc1OC,YGUDCFAGRCRLHT-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,25900.0,nM,4.586700235918748,0
BindingDB,59789,,COc1ccccc1C(Cc1coc2nc(N)nc(N)c12)C(C)C,COc1ccccc1C(Cc1coc2nc(N)nc(N)c12)C(C)C,AALMZTNNZVHOAS-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,5090.0,nM,5.293282217663242,0
BindingDB,59790,,COc1ccccc1C(Cc1coc2nc(N)nc(N)c12)C1CC1,COc1ccccc1C(Cc1coc2nc(N)nc(N)c12)C1CC1,ABOUXXMKTJTICI-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,5010.0,nM,5.300162274132754,0
BindingDB,59791,,CCCCC(Cc1coc2nc(N)nc(N)c12)c1ccccc1OC,CCCCC(Cc1coc2nc(N)nc(N)c12)c1ccccc1OC,VYSGSWCDOXJVNF-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,93900.0,nM,4.027334407733889,0
BindingDB,59792,,COc1ccccc1C(CC(C)C)Cc1coc2nc(N)nc(N)c12,COc1ccccc1C(Cc1coc2nc(N)nc(N)c12)CC(C)C,FZTBMWCWXXNRIA-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,62700.0,nM,4.202732459169283,0
BindingDB,59793,,CCC(C)C(Cc1coc2nc(N)nc(N)c12)c1ccccc1OC,CCC(C)C(Cc1coc2nc(N)nc(N)c12)c1ccccc1OC,AYLKSELOGWVDPG-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,42100.0,nM,4.375717904164332,0
BindingDB,59794,,C/C(=C\c1coc2c1c(nc(n2)N)N)/c3ccccc3OC,COc1ccccc1/C(C)=C/c1coc2nc(N)nc(N)c12,JXICVPBZQSPDOK-VQHVLOKHSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,18500.0,nM,4.732828271596986,0
BindingDB,59795,,C/C(=C/c1coc2c1c(nc(n2)N)N)/c3ccccc3OC,COc1ccccc1/C(C)=C\c1coc2nc(N)nc(N)c12,JXICVPBZQSPDOK-CLFYSBASSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,10190.0,nM,4.991825815993574,0
BindingDB,59796,,CCC\C(=C\c1coc2nc(N)nc(N)c12)c1ccccc1OC,CCC/C(=C/c1coc2nc(N)nc(N)c12)c1ccccc1OC,QRIUQJQGVYRORZ-LUAWRHEFSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,15200.0,nM,4.818156412055227,0
BindingDB,59797,,CC(C)/C(=C/c1coc2c1c(nc(n2)N)N)/c3ccccc3OC,COc1ccccc1/C(=C\c1coc2nc(N)nc(N)c12)C(C)C,ZBHMLBFDTQKTKI-JYRVWZFOSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,11900.0,nM,4.924453038607469,0
BindingDB,59798,,COc1ccccc1\C(=C/c1coc2nc(N)nc(N)c12)C1CC1,COc1ccccc1/C(=C\c1coc2nc(N)nc(N)c12)C1CC1,PUOLMVSSUQSKAQ-JYRVWZFOSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,10340.0,nM,4.985479461242076,0
BindingDB,59799,,CCCC\C(=C\c1coc2nc(N)nc(N)c12)c1ccccc1OC,CCCC/C(=C/c1coc2nc(N)nc(N)c12)c1ccccc1OC,OJEFVGFDNJBOHB-BENRWUELSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,29900.0,nM,4.52432881167557,0
BindingDB,59800,,COc1ccccc1\C(CC(C)C)=C/c1coc2nc(N)nc(N)c12,COc1ccccc1/C(=C\c1coc2nc(N)nc(N)c12)CC(C)C,GSEWOBPWXZKJLQ-XFXZXTDPSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,43900.0,nM,4.357535479757878,0
BindingDB,59801,,CCC(C)C(=C\c1coc2nc(N)nc(N)c12)\c1ccccc1OC,CCC(C)/C(=C/c1coc2nc(N)nc(N)c12)c1ccccc1OC,GGNUJBNONVTLHE-ZROIWOOFSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,9640.0,nM,5.015922966097169,0
BindingDB,59802,,CCCC(Cc1coc2nc(N)nc(N)c12)c1ccccc1OC,CCCC(Cc1coc2nc(N)nc(N)c12)c1ccccc1OC,YGUDCFAGRCRLHT-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,30800.0,nM,4.511449283499556,0
BindingDB,59803,,COc1ccccc1C(Cc1coc2nc(N)nc(N)c12)C(C)C,COc1ccccc1C(Cc1coc2nc(N)nc(N)c12)C(C)C,AALMZTNNZVHOAS-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,12600.0,nM,4.8996294548824375,0
BindingDB,59804,,COc1ccccc1C(Cc1coc2nc(N)nc(N)c12)C1CC1,COc1ccccc1C(Cc1coc2nc(N)nc(N)c12)C1CC1,ABOUXXMKTJTICI-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,10100.0,nM,4.995678626217358,0
BindingDB,59805,,CCCCC(Cc1coc2nc(N)nc(N)c12)c1ccccc1OC,CCCCC(Cc1coc2nc(N)nc(N)c12)c1ccccc1OC,VYSGSWCDOXJVNF-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,46700.0,nM,4.330683119433888,0
BindingDB,59806,,COc1ccccc1C(CC(C)C)Cc1coc2nc(N)nc(N)c12,COc1ccccc1C(Cc1coc2nc(N)nc(N)c12)CC(C)C,FZTBMWCWXXNRIA-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,39300.0,nM,4.405607449624573,0
BindingDB,59807,,CCC(C)C(Cc1coc2nc(N)nc(N)c12)c1ccccc1OC,CCC(C)C(Cc1coc2nc(N)nc(N)c12)c1ccccc1OC,AYLKSELOGWVDPG-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,34500.0,nM,4.462180904926726,0
BindingDB,59808,,C/C(=C\c1coc2c1c(nc(n2)N)N)/c3ccccc3OC,COc1ccccc1/C(C)=C/c1coc2nc(N)nc(N)c12,JXICVPBZQSPDOK-VQHVLOKHSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,14500.0,nM,4.838631997765025,0
BindingDB,59809,,C/C(=C/c1coc2c1c(nc(n2)N)N)/c3ccccc3OC,COc1ccccc1/C(C)=C\c1coc2nc(N)nc(N)c12,JXICVPBZQSPDOK-CLFYSBASSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,3900.0,nM,5.4089353929735005,0
BindingDB,59810,,CCC\C(=C\c1coc2nc(N)nc(N)c12)c1ccccc1OC,CCC/C(=C/c1coc2nc(N)nc(N)c12)c1ccccc1OC,QRIUQJQGVYRORZ-LUAWRHEFSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,7920.0,nM,5.101274818410507,0
BindingDB,59811,,CC(C)/C(=C/c1coc2c1c(nc(n2)N)N)/c3ccccc3OC,COc1ccccc1/C(=C\c1coc2nc(N)nc(N)c12)C(C)C,ZBHMLBFDTQKTKI-JYRVWZFOSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,4140.0,nM,5.3829996588791005,0
BindingDB,59812,,COc1ccccc1\C(=C/c1coc2nc(N)nc(N)c12)C1CC1,COc1ccccc1/C(=C\c1coc2nc(N)nc(N)c12)C1CC1,PUOLMVSSUQSKAQ-JYRVWZFOSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,4640.0,nM,5.333482019445119,0
BindingDB,59813,,CCCC\C(=C\c1coc2nc(N)nc(N)c12)c1ccccc1OC,CCCC/C(=C/c1coc2nc(N)nc(N)c12)c1ccccc1OC,OJEFVGFDNJBOHB-BENRWUELSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,31200.0,nM,4.505845405981558,0
BindingDB,59814,,COc1ccccc1\C(CC(C)C)=C/c1coc2nc(N)nc(N)c12,COc1ccccc1/C(=C\c1coc2nc(N)nc(N)c12)CC(C)C,GSEWOBPWXZKJLQ-XFXZXTDPSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,51900.0,nM,4.284832642151542,0
BindingDB,59815,,CCC(C)C(=C\c1coc2nc(N)nc(N)c12)\c1ccccc1OC,CCC(C)/C(=C/c1coc2nc(N)nc(N)c12)c1ccccc1OC,GGNUJBNONVTLHE-ZROIWOOFSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,4200.0,nM,5.376750709602099,0
BindingDB,59816,,CCCC(Cc1coc2nc(N)nc(N)c12)c1ccccc1OC,CCCC(Cc1coc2nc(N)nc(N)c12)c1ccccc1OC,YGUDCFAGRCRLHT-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,162000.0,nM,3.790484985457369,0
BindingDB,59817,,COc1ccccc1C(Cc1coc2nc(N)nc(N)c12)C(C)C,COc1ccccc1C(Cc1coc2nc(N)nc(N)c12)C(C)C,AALMZTNNZVHOAS-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,3200.0,nM,5.494850021680094,0
BindingDB,59818,,COc1ccccc1C(Cc1coc2nc(N)nc(N)c12)C1CC1,COc1ccccc1C(Cc1coc2nc(N)nc(N)c12)C1CC1,ABOUXXMKTJTICI-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,3700.0,nM,5.431798275933005,0
BindingDB,59819,,CCCCC(Cc1coc2nc(N)nc(N)c12)c1ccccc1OC,CCCCC(Cc1coc2nc(N)nc(N)c12)c1ccccc1OC,VYSGSWCDOXJVNF-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,187000.0,nM,3.728158393463501,0
BindingDB,59820,,COc1ccccc1C(CC(C)C)Cc1coc2nc(N)nc(N)c12,COc1ccccc1C(Cc1coc2nc(N)nc(N)c12)CC(C)C,FZTBMWCWXXNRIA-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,35400.0,nM,4.450996737974212,0
BindingDB,59821,,CCC(C)C(Cc1coc2nc(N)nc(N)c12)c1ccccc1OC,CCC(C)C(Cc1coc2nc(N)nc(N)c12)c1ccccc1OC,AYLKSELOGWVDPG-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,44500.0,nM,4.351639989019068,0
BindingDB,59822,,C/C(=C\c1coc2c1c(nc(n2)N)N)/c3ccccc3OC,COc1ccccc1/C(C)=C/c1coc2nc(N)nc(N)c12,JXICVPBZQSPDOK-VQHVLOKHSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,77000.0,nM,4.113509274827518,0
BindingDB,59823,,C/C(=C/c1coc2c1c(nc(n2)N)N)/c3ccccc3OC,COc1ccccc1/C(C)=C\c1coc2nc(N)nc(N)c12,JXICVPBZQSPDOK-CLFYSBASSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,30000.0,nM,4.522878745280337,0
BindingDB,59824,,CCC\C(=C\c1coc2nc(N)nc(N)c12)c1ccccc1OC,CCC/C(=C/c1coc2nc(N)nc(N)c12)c1ccccc1OC,QRIUQJQGVYRORZ-LUAWRHEFSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,37000.0,nM,4.431798275933005,0
BindingDB,59825,,CC(C)/C(=C/c1coc2c1c(nc(n2)N)N)/c3ccccc3OC,COc1ccccc1/C(=C\c1coc2nc(N)nc(N)c12)C(C)C,ZBHMLBFDTQKTKI-JYRVWZFOSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,34000.0,nM,4.468521082957745,0
