source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label,scaffold
BindingDB,395856,,CC1(NC(=O)c2ccccc2N1Cc1ccc(Cl)cc1)c1ccc(Cl)cc1,CC1(c2ccc(Cl)cc2)NC(=O)c2ccccc2N1Cc1ccc(Cl)cc1,SZEVAUOGYVOTIX-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1200.0,nM,5.920818753952375,0,O=C1NC(c2ccccc2)N(Cc2ccccc2)c2ccccc21
BindingDB,395952,,OC[C@H]1O[C@@H](Oc2cc(O)c3c(c2)oc(-c2ccc(O)cc2)c(O)c3=O)[C@H](O)[C@@H](O)[C@@H]1O,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c12,YPWHZCPMOQGCDQ-HMGRVEAOSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,63940.0,nM,4.194227368064331,0,O=c1cc(-c2ccccc2)oc2cc(OC3CCCCO3)ccc12
BindingDB,395953,,O[C@H]1[C@H](Oc2cc(O)c3c(c2)oc(-c2ccc(O)cc2)c(O)c3=O)O[C@@H]([C@@H](O)[C@@H]1O)C(O)=O,O=C(O)[C@H]1O[C@@H](Oc2cc(O)c3c(=O)c(O)c(-c4ccc(O)cc4)oc3c2)[C@H](O)[C@@H](O)[C@@H]1O,HKMMHEQNCQNUNN-JENRNSKYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,63970.0,nM,4.194023649282437,0,O=c1cc(-c2ccccc2)oc2cc(OC3CCCCO3)ccc12
BindingDB,395956,,OC[C@H]1O[C@@H](Oc2cc(O)c3c(c2)oc(cc3=O)-c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,O=c1cc(-c2ccc(O)cc2)oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c12,KMOUJOKENFFTPU-QNDFHXLGSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,100000.0,nM,4.0,0,O=c1cc(-c2ccccc2)oc2cc(OC3CCCCO3)ccc12
BindingDB,395957,,O[C@H]1[C@H](Oc2cc(O)c3c(c2)oc(cc3=O)-c2ccc(O)cc2)O[C@@H]([C@@H](O)[C@@H]1O)C(O)=O,O=C(O)[C@H]1O[C@@H](Oc2cc(O)c3c(=O)cc(-c4ccc(O)cc4)oc3c2)[C@H](O)[C@@H](O)[C@@H]1O,JBFOLLJCGUCDQP-ZFORQUDYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,62960.0,nM,4.200935280648992,0,O=c1cc(-c2ccccc2)oc2cc(OC3CCCCO3)ccc12
BindingDB,395961,,OC[C@H]1O[C@@H](Oc2cc(O)c3c(c2)oc(cc3=O)-c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c12,PEFNSGRTCBGNAN-QNDFHXLGSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,74680.0,nM,4.126795690722959,0,O=c1cc(-c2ccccc2)oc2cc(OC3CCCCO3)ccc12
BindingDB,395962,,O[C@H]1[C@H](Oc2cc(O)c3c(c2)oc(cc3=O)-c2ccc(O)c(O)c2)O[C@@H]([C@@H](O)[C@@H]1O)C(O)=O,O=C(O)[C@H]1O[C@@H](Oc2cc(O)c3c(=O)cc(-c4ccc(O)c(O)c4)oc3c2)[C@H](O)[C@@H](O)[C@@H]1O,VSUOKLTVXQRUSG-ZFORQUDYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,88120.0,nM,4.05492551152127,0,O=c1cc(-c2ccccc2)oc2cc(OC3CCCCO3)ccc12
BindingDB,189715,,CCOP(=O)(OCC)C(N(C(=O)Nc1ccccc1)c1ccccc1)c1ccccc1,CCOP(=O)(OCC)C(c1ccccc1)N(C(=O)Nc1ccccc1)c1ccccc1,UGHWEYNGALQBCJ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,172070.0,nM,3.7642948412945456,0,O=C(Nc1ccccc1)N(Cc1ccccc1)c1ccccc1
BindingDB,189716,,CCOP(=O)(OCC)C(N(C(=O)Nc1ccccc1)c1ccccc1)c1ccc(cc1)C(C)C,CCOP(=O)(OCC)C(c1ccc(C(C)C)cc1)N(C(=O)Nc1ccccc1)c1ccccc1,GOCKHQXVSTUZLF-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,230010.0,nM,3.638253282024104,0,O=C(Nc1ccccc1)N(Cc1ccccc1)c1ccccc1
BindingDB,189717,,CCOP(=O)(OCC)C(N(C(=O)Nc1ccccc1)c1ccccc1)c1ccc(cc1)N(=O)=O,CCOP(=O)(OCC)C(c1ccc([N+](=O)[O-])cc1)N(C(=O)Nc1ccccc1)c1ccccc1,RVMQMGKBHNKUOG-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,811330.0,nM,3.0908024651122803,0,O=C(Nc1ccccc1)N(Cc1ccccc1)c1ccccc1
BindingDB,189718,,CCOP(=O)(OCC)C(N(C(=O)Nc1ccccc1)c1ccccc1)c1ccc(C)cc1,CCOP(=O)(OCC)C(c1ccc(C)cc1)N(C(=O)Nc1ccccc1)c1ccccc1,OGKUORQKLAGIBB-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,441390.0,nM,3.3551775103089696,0,O=C(Nc1ccccc1)N(Cc1ccccc1)c1ccccc1
BindingDB,189719,,CCOP(=O)(OCC)C(N(C(=O)Nc1ccccc1)c1ccc(OC)cc1)c1ccc(F)cc1,CCOP(=O)(OCC)C(c1ccc(F)cc1)N(C(=O)Nc1ccccc1)c1ccc(OC)cc1,GOFVCHGHFUAADS-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,69310.0,nM,4.159204101152906,0,O=C(Nc1ccccc1)N(Cc1ccccc1)c1ccccc1
BindingDB,199293,,Clc1ccc(cc1)C(=O)NP(=O)(N1CCOCC1)N1CCOCC1,O=C(NP(=O)(N1CCOCC1)N1CCOCC1)c1ccc(Cl)cc1,OBYOKJKPZISGQY-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,932000.0,nM,3.0305840876460186,0,O=C(NP(=O)(N1CCOCC1)N1CCOCC1)c1ccccc1
BindingDB,199294,,Brc1ccc(cc1)C(=O)NP(=O)(N1CCOCC1)N1CCOCC1,O=C(NP(=O)(N1CCOCC1)N1CCOCC1)c1ccc(Br)cc1,KOJBDOPHHPCNEE-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,620000.0,nM,3.2076083105017466,0,O=C(NP(=O)(N1CCOCC1)N1CCOCC1)c1ccccc1
BindingDB,199295,,O=C(NP(=O)(N1CCOCC1)N1CCOCC1)c1ccccc1,O=C(NP(=O)(N1CCOCC1)N1CCOCC1)c1ccccc1,JYBIHLSIPNWNII-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4150000.0,nM,2.3819519032879075,0,O=C(NP(=O)(N1CCOCC1)N1CCOCC1)c1ccccc1
BindingDB,199296,,Cc1ccc(cc1)C(=O)NP(=O)(N1CCOCC1)N1CCOCC1,Cc1ccc(C(=O)NP(=O)(N2CCOCC2)N2CCOCC2)cc1,QKBQUDYINUHJNA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2890000.0,nM,2.539102157243452,0,O=C(NP(=O)(N1CCOCC1)N1CCOCC1)c1ccccc1
BindingDB,199307,,Brc1ccc(cc1)C(=O)NP(=O)(N1CCOCC1)N1CCOCC1,O=C(NP(=O)(N1CCOCC1)N1CCOCC1)c1ccc(Br)cc1,KOJBDOPHHPCNEE-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,970000.0,nM,3.013228265733755,0,O=C(NP(=O)(N1CCOCC1)N1CCOCC1)c1ccccc1
BindingDB,339335,,Brc1ccccc1CNC(=O)c1cc2c(ccc3ccc(=O)oc23)oc1=N,N=c1oc2ccc3ccc(=O)oc3c2cc1C(=O)NCc1ccccc1Br,ZKUXSUHJJYUNLF-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,27.0,nM,7.568636235841012,1,N=c1oc2ccc3ccc(=O)oc3c2cc1C(=O)NCc1ccccc1
BindingDB,339336,,Brc1cccc(CNC(=O)c2cc3c(ccc4ccc(=O)oc34)oc2=N)c1,N=c1oc2ccc3ccc(=O)oc3c2cc1C(=O)NCc1cccc(Br)c1,AATJLVJZPNAIAK-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,13.0,nM,7.886056647693163,1,N=c1oc2ccc3ccc(=O)oc3c2cc1C(=O)NCc1ccccc1
BindingDB,339337,,Clc1ccccc1CNC(=O)c1cc2c(ccc3ccc(=O)oc23)oc1=N,N=c1oc2ccc3ccc(=O)oc3c2cc1C(=O)NCc1ccccc1Cl,ODIVGNUKQRTTHZ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,30.0,nM,7.522878745280337,1,N=c1oc2ccc3ccc(=O)oc3c2cc1C(=O)NCc1ccccc1
BindingDB,339338,,Clc1cccc(CNC(=O)c2cc3c(ccc4ccc(=O)oc34)oc2=N)c1,N=c1oc2ccc3ccc(=O)oc3c2cc1C(=O)NCc1cccc(Cl)c1,ZXNAKHBSXIQPKD-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,88.0,nM,7.055517327849831,1,N=c1oc2ccc3ccc(=O)oc3c2cc1C(=O)NCc1ccccc1
BindingDB,339339,,Cc1cc(=O)oc2c1ccc1oc(=N)c(cc21)C(=O)NCc1ccc(cc1)C(C)(C)C,Cc1cc(=O)oc2c1ccc1oc(=N)c(C(=O)NCc3ccc(C(C)(C)C)cc3)cc12,UMTKCFJRDJJORY-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,77.0,nM,7.113509274827518,1,N=c1oc2ccc3ccc(=O)oc3c2cc1C(=O)NCc1ccccc1
BindingDB,344786,,O=c1ccc2ccc(Oc3ccc(Nc4c5CCCc5nc5ccccc45)cc3)cc2o1,O=c1ccc2ccc(Oc3ccc(Nc4c5c(nc6ccccc46)CCC5)cc3)cc2o1,KUHMAMSRYNCBIZ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,83100.0,nM,4.080398976215889,0,O=c1ccc2ccc(Oc3ccc(Nc4c5c(nc6ccccc46)CCC5)cc3)cc2o1
BindingDB,344788,,Clc1ccc2nc3CCCc3c(Nc3ccc(Oc4ccc5ccc(=O)oc5c4)cc3)c2c1,O=c1ccc2ccc(Oc3ccc(Nc4c5c(nc6ccc(Cl)cc46)CCC5)cc3)cc2o1,MITUESAYKGSOCJ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,38500.0,nM,4.414539270491499,0,O=c1ccc2ccc(Oc3ccc(Nc4c5c(nc6ccccc46)CCC5)cc3)cc2o1
BindingDB,344789,,Cc1cc(=O)oc2cc(Oc3ccc(Nc4c5CCCc5nc5ccccc45)cc3)ccc12,Cc1cc(=O)oc2cc(Oc3ccc(Nc4c5c(nc6ccccc46)CCC5)cc3)ccc12,BVMUYEPDZKRCSO-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,45270.0,nM,4.344189505504748,0,O=c1ccc2ccc(Oc3ccc(Nc4c5c(nc6ccccc46)CCC5)cc3)cc2o1
BindingDB,344790,,Cc1cc(=O)oc2cc(Oc3ccc(Nc4c5CCCc5nc5cc(Cl)ccc45)cc3)ccc12,Cc1cc(=O)oc2cc(Oc3ccc(Nc4c5c(nc6cc(Cl)ccc46)CCC5)cc3)ccc12,YHGBOIWTNXFNCE-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,16170.0,nM,4.791289980093599,0,O=c1ccc2ccc(Oc3ccc(Nc4c5c(nc6ccccc46)CCC5)cc3)cc2o1
BindingDB,344791,,Cc1cc(=O)oc2cc(Oc3ccc(Nc4c5CCCc5nc5ccc(Cl)cc45)cc3)ccc12,Cc1cc(=O)oc2cc(Oc3ccc(Nc4c5c(nc6ccc(Cl)cc46)CCC5)cc3)ccc12,SPXIGGPCKYYCCR-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,36650.0,nM,4.435926021022853,0,O=c1ccc2ccc(Oc3ccc(Nc4c5c(nc6ccccc46)CCC5)cc3)cc2o1
BindingDB,351692,,"CC(=O)C1=C(C)NC(SCC(=O)Nc2ccc(Cl)cc2)=NC1c1ccccc1 |c:3,20|",CC(=O)C1=C(C)NC(SCC(=O)Nc2ccc(Cl)cc2)=NC1c1ccccc1,LVMAUYUPZWBLKM-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1970.0,nM,5.705533773838408,0,O=C(CSC1=NC(c2ccccc2)C=CN1)Nc1ccccc1
BindingDB,351693,,"CC(=O)C1=C(C)NC(SCC(=O)Nc2ccccc2)=NC1c1ccc(Br)cc1 |c:3,19|",CC(=O)C1=C(C)NC(SCC(=O)Nc2ccccc2)=NC1c1ccc(Br)cc1,KTGYFZKXKFADJV-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,8230.0,nM,5.08460016478773,0,O=C(CSC1=NC(c2ccccc2)C=CN1)Nc1ccccc1
BindingDB,351695,,"CC(=O)C1=C(C)NC(SCC(=O)Nc2ccc(C)cc2)=NC1c1ccc(Br)cc1 |c:3,20|",CC(=O)C1=C(C)NC(SCC(=O)Nc2ccc(C)cc2)=NC1c1ccc(Br)cc1,WIFVCAOINHJNTI-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1390.0,nM,5.856985199745905,0,O=C(CSC1=NC(c2ccccc2)C=CN1)Nc1ccccc1
BindingDB,351696,,"CC(=O)C1=C(C)NC(SCC(=O)Nc2ccc(C)cc2)=NC1c1ccc(Cl)cc1 |c:3,20|",CC(=O)C1=C(C)NC(SCC(=O)Nc2ccc(C)cc2)=NC1c1ccc(Cl)cc1,ZTHXUPPTCYGLPV-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1110.0,nM,5.954677021213342,0,O=C(CSC1=NC(c2ccccc2)C=CN1)Nc1ccccc1
BindingDB,351698,,"CC(=O)C1=C(C)NC(SCC(=O)Nc2ccc(C)cc2)=NC1c1ccc(C)cc1 |c:3,20|",CC(=O)C1=C(C)NC(SCC(=O)Nc2ccc(C)cc2)=NC1c1ccc(C)cc1,PCMLDEKGJGTWDD-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,7630.0,nM,5.117475462045119,0,O=C(CSC1=NC(c2ccccc2)C=CN1)Nc1ccccc1
BindingDB,15470,,C(CCCNc1c2CCCCc2nc2ccccc12)CCNc1c2CCCCc2nc2ccccc12,c1ccc2c(NCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,IYNUCVAQGDCTFO-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1.4,nM,8.853871964321762,1,c1ccc2c(NCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3
BindingDB,15473,,Fc1ccc2c(NCCCCCCNc3c4CCCCc4nc4cc(F)ccc34)c3CCCCc3nc2c1,Fc1ccc2c(NCCCCCCNc3c4c(nc5cc(F)ccc35)CCCC4)c3c(nc2c1)CCCC3,RNCHLHHWJBXPLK-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.9,nM,9.045757490560677,1,c1ccc2c(NCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3
BindingDB,15476,,Clc1ccc2c(NCCCCCCNc3c4CCCCc4nc4cc(Cl)ccc34)c3CCCCc3nc2c1,Clc1ccc2c(NCCCCCCNc3c4c(nc5cc(Cl)ccc35)CCCC4)c3c(nc2c1)CCCC3,IXRJZUFMXJZPOC-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.6,nM,9.221848749616356,1,c1ccc2c(NCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3
BindingDB,17456,,C(CCCNc1c2CCCCc2nc2ccccc12)CCNc1c2CCCCc2nc2ccccc12,c1ccc2c(NCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,IYNUCVAQGDCTFO-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3.8,nM,8.42021640338319,1,c1ccc2c(NCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3
BindingDB,15471,,c1ccc2c(c1)c(c3c(n2)CCCC3)NCCCCCCCNc4c5ccccc5nc6c4CCCC6,c1ccc2c(NCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,ITZOKHKOFJOBFS-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.2,nM,9.69897000433602,1,c1ccc2c(NCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3
BindingDB,15474,,Fc1ccc2c(NCCCCCCCNc3c4CCCCc4nc4cc(F)ccc34)c3CCCCc3nc2c1,Fc1ccc2c(NCCCCCCCNc3c4c(nc5cc(F)ccc35)CCCC4)c3c(nc2c1)CCCC3,MWRCDYACTUEODY-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.6,nM,9.221848749616356,1,c1ccc2c(NCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3
BindingDB,15477,,Clc1ccc2c(NCCCCCCCNc3c4CCCCc4nc4cc(Cl)ccc34)c3CCCCc3nc2c1,Clc1ccc2c(NCCCCCCCNc3c4c(nc5cc(Cl)ccc35)CCCC4)c3c(nc2c1)CCCC3,UAGMFLGLVVWYFR-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.07,nM,10.154901959985745,1,c1ccc2c(NCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3
BindingDB,15980,,c1ccc2c(c1)c(c3c(n2)CCCC3)NCCCCCCCNc4c5ccccc5nc6c4CCCC6,c1ccc2c(NCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,ITZOKHKOFJOBFS-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1.5,nM,8.823908740944319,1,c1ccc2c(NCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3
BindingDB,15472,,C(CCCCNc1c2CCCCc2nc2ccccc12)CCCNc1c2CCCCc2nc2ccccc12,c1ccc2c(NCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,ZIDVXYDWJIVBSC-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1.6,nM,8.795880017344075,1,c1ccc2c(NCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3
BindingDB,15475,,Fc1ccc2c(NCCCCCCCCNc3c4CCCCc4nc4cc(F)ccc34)c3CCCCc3nc2c1,Fc1ccc2c(NCCCCCCCCNc3c4c(nc5cc(F)ccc35)CCCC4)c3c(nc2c1)CCCC3,LGPLUMZTSHOAFT-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.7,nM,9.154901959985745,1,c1ccc2c(NCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3
BindingDB,15478,,Clc1ccc2c(NCCCCCCCCNc3c4CCCCc4nc4cc(Cl)ccc34)c3CCCCc3nc2c1,Clc1ccc2c(NCCCCCCCCNc3c4c(nc5cc(Cl)ccc35)CCCC4)c3c(nc2c1)CCCC3,VPKBEAWMABSKGC-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.3,nM,9.522878745280336,1,c1ccc2c(NCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3
BindingDB,15981,,C(CCCCNc1c2CCCCc2nc2ccccc12)CCCNc1c2CCCCc2nc2ccccc12,c1ccc2c(NCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,ZIDVXYDWJIVBSC-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,7.8,nM,8.10790539730952,1,c1ccc2c(NCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3
BindingDB,17484,,Cc1nc2cccc(F)c2c(N)c1COCc1ccccc1,Cc1nc2cccc(F)c2c(N)c1COCc1ccccc1,MEMNVQVEPDAZNQ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2000.0,nM,5.698970004336019,0,c1ccc(COCc2cnc3ccccc3c2)cc1
BindingDB,17485,,Cc1nc2cccc(F)c2c(N)c1COCc1cccc(c1)C(=O)C(F)(F)F,Cc1nc2cccc(F)c2c(N)c1COCc1cccc(C(=O)C(F)(F)F)c1,FETZSOAPEQTBLT-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3.8,nM,8.42021640338319,1,c1ccc(COCc2cnc3ccccc3c2)cc1
BindingDB,17486,,Cc1nc2cccc(Cl)c2c(N)c1COCc1cccc(c1)C(=O)C(F)(F)F,Cc1nc2cccc(Cl)c2c(N)c1COCc1cccc(C(=O)C(F)(F)F)c1,YSONJPZYKXRMSA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,5.1,nM,8.292429823902063,1,c1ccc(COCc2cnc3ccccc3c2)cc1
BindingDB,17487,,Cc1nc2ccccc2c(N)c1COCc1cccc(c1)C(=O)C(F)(F)F,Cc1nc2ccccc2c(N)c1COCc1cccc(C(=O)C(F)(F)F)c1,NCYVOMWFZQBIFF-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3.0,nM,8.522878745280337,1,c1ccc(COCc2cnc3ccccc3c2)cc1
BindingDB,17957,,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3C(=O)C(Oc3c2)=Cc2cc(OC)c(OC)c(OC)c2)c1 |w:31.33|,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)OC(=Cc2cc(OC)c(OC)c(OC)c2)C3=O)c1,FIGDFKBRWHQHDX-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.52,nM,9.2839966563652,1,O=C1C(=Cc2ccccc2)Oc2cc(OCCCCCCCNCc3ccccc3)ccc21
BindingDB,17961,,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3C(=O)C(Oc3c2)=Cc2ccccc2)c1 |w:31.33|,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)OC(=Cc2ccccc2)C3=O)c1,GLFCSNKKUXWEFI-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1.95,nM,8.709965388637482,1,O=C1C(=Cc2ccccc2)Oc2cc(OCCCCCCCNCc3ccccc3)ccc21
BindingDB,17962,,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3C(=O)C(Oc3c2)=Cc2ccc(Cl)c(Cl)c2)c1 |w:31.33|,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)OC(=Cc2ccc(Cl)c(Cl)c2)C3=O)c1,PZMSOLAGWTYVMG-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,8.0,nM,8.096910013008056,1,O=C1C(=Cc2ccccc2)Oc2cc(OCCCCCCCNCc3ccccc3)ccc21
BindingDB,17963,,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3C(=O)C(Oc3c2)=Cc2cc(Cl)cc(Cl)c2)c1 |w:31.33|,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)OC(=Cc2cc(Cl)cc(Cl)c2)C3=O)c1,XSJPRQMWFLDGBX-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,44.6,nM,7.350665141287858,1,O=C1C(=Cc2ccccc2)Oc2cc(OCCCCCCCNCc3ccccc3)ccc21
BindingDB,18236,,CC(Cc1cccc(OC(=O)N(C)C2CCCCC2)c1)NCC#C,C#CCNC(C)Cc1cccc(OC(=O)N(C)C2CCCCC2)c1,SHYBFEOFEFSCKU-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3600.0,nM,5.443697499232712,0,O=C(NC1CCCCC1)Oc1ccccc1
BindingDB,18244,,CC(Cc1cccc(OC(=O)N(C)C2CCCCC2)c1)N(C)CC#C,C#CCN(C)C(C)Cc1cccc(OC(=O)N(C)C2CCCCC2)c1,FTMQGFFVKGHYEQ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,8670.0,nM,5.061980902523789,0,O=C(NC1CCCCC1)Oc1ccccc1
BindingDB,18245,,C[C@H](Cc1cccc(OC(=O)N(C)C2CCCCC2)c1)N(C)CC#C |r|,C#CCN(C)[C@H](C)Cc1cccc(OC(=O)N(C)C2CCCCC2)c1,FTMQGFFVKGHYEQ-QGZVFWFLSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,7900.0,nM,5.102372908709558,0,O=C(NC1CCCCC1)Oc1ccccc1
BindingDB,18246,,C[C@@H](Cc1cccc(OC(=O)N(C)C2CCCCC2)c1)N(C)CC#C |r|,C#CCN(C)[C@@H](C)Cc1cccc(OC(=O)N(C)C2CCCCC2)c1,FTMQGFFVKGHYEQ-KRWDZBQOSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,6300.0,nM,5.200659450546418,0,O=C(NC1CCCCC1)Oc1ccccc1
BindingDB,293150,,O=c1nc2[nH]c3ccccc3nc2c(=O)[nH]1,O=c1nc2[nH]c3ccccc3nc-2c(=O)[nH]1,HAUGRYOERYOXHX-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,64450.0,nM,4.190777078310578,0,O=c1nc2[nH]c3ccccc3nc-2c(=O)[nH]1
BindingDB,293151,,CCCn1c2ccccc2nc2c1nc(=O)[nH]c2=O,CCCn1c2nc(=O)[nH]c(=O)c-2nc2ccccc21,PHYAHGOFTLKBQO-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,9320.0,nM,5.030584087646019,0,O=c1nc2[nH]c3ccccc3nc-2c(=O)[nH]1
