source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label
BindingDB,351758,,Clc1ccc2N(CC#C)CCC(N3CCCC3=O)c2c1,C#CCN1CCC(N2CCCC2=O)c2cc(Cl)ccc21,GAAWKFFXIYEYEH-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,392910.0,nM,3.4057069177660706,0
BindingDB,351759,,CCc1ccc2N(CC#C)CCC(N3CCCC3=O)c2c1,C#CCN1CCC(N2CCCC2=O)c2cc(CC)ccc21,QRSLGUIBSVGZIL-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,443660.0,nM,3.3529497251314613,0
BindingDB,351760,,Fc1ccc2N(CC#C)CCC(N3CCCC3=O)c2c1,C#CCN1CCC(N2CCCC2=O)c2cc(F)ccc21,CPEXVUNQAOMELO-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,375610.0,nM,3.42526285387396,0
BindingDB,351761,,Brc1ccc2N(CC#C)CCC(N3CCCC3=O)c2c1,C#CCN1CCC(N2CCCC2=O)c2cc(Br)ccc21,JBBGVFQMCRZEQA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,661380.0,nM,3.1795489422027314,0
BindingDB,354275,,C(Nc1c2CCCCc2nc2ccccc12)c1ccccc1,c1ccc(CNc2c3c(nc4ccccc24)CCCC3)cc1,JYJAEHAURXXPSD-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,7000.0,nM,5.154901959985743,0
BindingDB,354276,,COc1ccccc1CNc1c2CCCCc2nc2ccccc12,COc1ccccc1CNc1c2c(nc3ccccc13)CCCC2,XVJQPDOJCGVBAP-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,5800.0,nM,5.236572006437063,0
BindingDB,354277,,COc1cccc(CNc2c3CCCCc3nc3ccccc23)c1,COc1cccc(CNc2c3c(nc4ccccc24)CCCC3)c1,QOASWZIFVOPOIY-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3300.0,nM,5.481486060122112,0
BindingDB,354278,,COc1ccc(CNc2c3CCCCc3nc3ccccc23)cc1,COc1ccc(CNc2c3c(nc4ccccc24)CCCC3)cc1,UEJXGDKPCPJCAE-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2200.0,nM,5.657577319177793,0
BindingDB,354279,,COc1ccc(CNc2c3CCCCc3nc3ccccc23)cc1OC,COc1ccc(CNc2c3c(nc4ccccc24)CCCC3)cc1OC,FRMYHFABGOUZJS-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2200.0,nM,5.657577319177793,0
BindingDB,354280,,Clc1ccc2c(NCc3ccccc3)c3CCCCc3nc2c1,Clc1ccc2c(NCc3ccccc3)c3c(nc2c1)CCCC3,YJGBKRNWMAQSOS-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1700.0,nM,5.769551078621726,0
BindingDB,354281,,COc1ccccc1CNc1c2CCCCc2nc2cc(Cl)ccc12,COc1ccccc1CNc1c2c(nc3cc(Cl)ccc13)CCCC2,ULTBYAZUPUCEJW-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3000.0,nM,5.522878745280337,0
BindingDB,354285,,Clc1ccc2nc3CCCCc3c(NCc3ccccc3)c2c1,Clc1ccc2nc3c(c(NCc4ccccc4)c2c1)CCCC3,DWSFOAIYRKYEKW-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2600.0,nM,5.585026652029182,0
BindingDB,354286,,COc1ccccc1CNc1c2CCCCc2nc2ccc(Cl)cc12,COc1ccccc1CNc1c2c(nc3ccc(Cl)cc13)CCCC2,JQCUHQZFFVRUOS-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,5100.0,nM,5.292429823902063,0
BindingDB,354287,,COc1cccc(CNc2c3CCCCc3nc3ccc(Cl)cc23)c1,COc1cccc(CNc2c3c(nc4ccc(Cl)cc24)CCCC3)c1,CMQVSVBDNJYDHA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1900.0,nM,5.721246399047171,0
BindingDB,354288,,COc1ccc(CNc2c3CCCCc3nc3ccc(Cl)cc23)cc1,COc1ccc(CNc2c3c(nc4ccc(Cl)cc24)CCCC3)cc1,YJWMYZMRECDUMX-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3400.0,nM,5.468521082957745,0
BindingDB,354289,,COc1ccc(CNc2c3CCCCc3nc3ccc(Cl)cc23)cc1OC,COc1ccc(CNc2c3c(nc4ccc(Cl)cc24)CCCC3)cc1OC,DYENNDKZFFHDMD-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1300.0,nM,5.886056647693163,0
BindingDB,354290,,COc1ccc(CCNc2c3CCCCc3nc3ccccc23)cc1OC,COc1ccc(CCNc2c3c(nc4ccccc24)CCCC3)cc1OC,CWOSTJOZRVRLJV-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4500.0,nM,5.346787486224656,0
BindingDB,354292,,COc1ccc(CCNc2c3CCCCc3nc3ccc(Cl)cc23)cc1OC,COc1ccc(CCNc2c3c(nc4ccc(Cl)cc24)CCCC3)cc1OC,LMSVYBAQJKAYOC-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3100.0,nM,5.508638306165727,0
BindingDB,354293,,C(Nc1c2CCCCc2nc2ccccc12)c1ccccn1,c1ccc(CNc2c3c(nc4ccccc24)CCCC3)nc1,GAHQTUGIHSTVHS-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,6700.0,nM,5.173925197299173,0
BindingDB,354294,,C(Nc1c2CCCCc2nc2ccccc12)c1cccnc1,c1cncc(CNc2c3c(nc4ccccc24)CCCC3)c1,WFPSLHZPDSHVEY-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4000.0,nM,5.3979400086720375,0
BindingDB,354295,,Clc1ccc2c(NCc3ccccn3)c3CCCCc3nc2c1,Clc1ccc2c(NCc3ccccn3)c3c(nc2c1)CCCC3,FKNJQDQMEVFNQX-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,90.0,nM,7.045757490560675,1
BindingDB,354297,,Clc1ccc2nc3CCCCc3c(NCc3ccccn3)c2c1,Clc1ccc2nc3c(c(NCc4ccccn4)c2c1)CCCC3,GVPOZBAYDFYJMG-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,7000.0,nM,5.154901959985743,0
BindingDB,354298,,Clc1ccc2nc3CCCCc3c(NCc3cccnc3)c2c1,Clc1ccc2nc3c(c(NCc4cccnc4)c2c1)CCCC3,UPHUSKRLSNJUCY-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,7700.0,nM,5.113509274827518,0
BindingDB,354300,,COc1cc2CC(CC3CCN(Cc4ccccc4)CC3)C(=O)c2cc1OC,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,ADEBPBSSDYVVLD-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,40.0,nM,7.397940008672037,1
BindingDB,354301,,COc1ccc2CN(C)CC[C@@]34C=C[C@H](O)C[C@@H]3Oc1c24,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,ASUTZQLVASHGKV-JDFRZJQESA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2600.0,nM,5.585026652029182,0
BindingDB,361286,,COc1cccc(\C=C2/CCc3ccccc3C2=O)c1Cl,COc1cccc(/C=C2\CCc3ccccc3C2=O)c1Cl,VHDYQYHMBLFMPW-SDNWHVSQSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,32900.0,nM,4.482804102050026,0
BindingDB,361287,,COc1ccc(\C=C2/CCc3ccccc3C2=O)c(Cl)c1OC,COc1ccc(/C=C2\CCc3ccccc3C2=O)c(Cl)c1OC,MWZVEXVGCCUGQP-SDNWHVSQSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,17200.0,nM,4.764471553092451,0
BindingDB,361288,,COc1cc(\C=C2/CCc3ccccc3C2=O)c(Br)c(OC)c1OC,COc1cc(/C=C2\CCc3ccccc3C2=O)c(Br)c(OC)c1OC,DUGBMAOJZNZVDM-JLHYYAGUSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,12400.0,nM,4.906578314837765,0
BindingDB,361289,,COc1cccc(\C=C2/CC(C)c3ccccc3C2=O)c1Cl,COc1cccc(/C=C2\CC(C)c3ccccc3C2=O)c1Cl,LOXIYCXLSVWLNS-SDNWHVSQSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1900.0,nM,5.721246399047171,0
BindingDB,361291,,COc1cc(\C=C2/CC(C)c3ccccc3C2=O)c(Br)c(OC)c1OC,COc1cc(/C=C2\CC(C)c3ccccc3C2=O)c(Br)c(OC)c1OC,IMDAGGCWAGQESE-GXDHUFHOSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,45.0,nM,7.346787486224656,1
BindingDB,361298,,COc1ccc2C(=O)\C(CCc2c1)=C\c1cccc(OC)c1Cl,COc1ccc2c(c1)CC/C(=C\c1cccc(OC)c1Cl)C2=O,PXQZPJDMMHPXBV-GXDHUFHOSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,43900.0,nM,4.357535479757878,0
BindingDB,361299,,COc1ccc2C(=O)\C(CCc2c1)=C\c1ccc(OC)c(OC)c1Cl,COc1ccc2c(c1)CC/C(=C\c1ccc(OC)c(OC)c1Cl)C2=O,DFKHYYLFZOWRSC-GXDHUFHOSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,14600.0,nM,4.835647144215563,0
BindingDB,361300,,COc1ccc2C(=O)\C(CCc2c1)=C\c1cc(OC)c(OC)c(OC)c1Br,COc1ccc2c(c1)CC/C(=C\c1cc(OC)c(OC)c(OC)c1Br)C2=O,TXMCLXFXVUNVCT-UKTHLTGXSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1200.0,nM,5.920818753952375,0
BindingDB,361301,,COc1cccc(\C=C2/CCc3c(OC)cccc3C2=O)c1Cl,COc1cccc(/C=C2\CCc3c(OC)cccc3C2=O)c1Cl,LZZDORAGSHULKZ-ACCUITESSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,89500.0,nM,4.048176964684088,0
BindingDB,361302,,COc1cccc2C(=O)\C(CCc12)=C\c1ccc(OC)c(OC)c1Cl,COc1cccc2c1CC/C(=C\c1ccc(OC)c(OC)c1Cl)C2=O,AZUAJDYTPKJYDO-ACCUITESSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,81200.0,nM,4.090443970758825,0
BindingDB,361303,,COc1cccc2C(=O)\C(CCc12)=C\c1cc(OC)c(OC)c(OC)c1Br,COc1cccc2c1CC/C(=C\c1cc(OC)c(OC)c(OC)c1Br)C2=O,OHXCABAADNNNCP-ZRDIBKRKSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,67200.0,nM,4.172630726946175,0
BindingDB,361304,,COc1cccc(\C=C2/CCc3cc(OC)c(OC)cc3C2=O)c1Cl,COc1cc2c(cc1OC)C(=O)/C(=C/c1cccc(OC)c1Cl)CC2,XYMGHHFXYPPIAA-NTEUORMPSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,29500.0,nM,4.530177984021837,0
BindingDB,361305,,COc1cc2CC\C(=C/c3ccc(OC)c(OC)c3Cl)C(=O)c2cc1OC,COc1cc2c(cc1OC)C(=O)/C(=C/c1ccc(OC)c(OC)c1Cl)CC2,DFDJFMQXRZZCHK-NTEUORMPSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,27200.0,nM,4.565431095965801,0
BindingDB,361306,,COc1cc2CC\C(=C/c3cc(OC)c(OC)c(OC)c3Br)C(=O)c2cc1OC,COc1cc2c(cc1OC)C(=O)/C(=C/c1cc(OC)c(OC)c(OC)c1Br)CC2,GNAYGWINHYUXMR-MDWZMJQESA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4500.0,nM,5.346787486224656,0
BindingDB,361307,,COc1cccc(\C=C2/CCc3c(OC)ccc(OC)c3C2=O)c1Cl,COc1cccc(/C=C2\CCc3c(OC)ccc(OC)c3C2=O)c1Cl,RIKDHNHKCCBUPC-ACCUITESSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,13200.0,nM,4.87942606879415,0
BindingDB,361308,,COc1ccc(OC)c2C(=O)\C(CCc12)=C\c1ccc(OC)c(OC)c1Cl,COc1ccc(OC)c2c1CC/C(=C\c1ccc(OC)c(OC)c1Cl)C2=O,CKIDQUFHKZLIJZ-ACCUITESSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2400.0,nM,5.619788758288394,0
BindingDB,361316,,COc1cccc(\C=C2/CCc3ccc(cc3C2=O)[N+]([O-])=O)c1Cl,COc1cccc(/C=C2\CCc3ccc([N+](=O)[O-])cc3C2=O)c1Cl,BWSDGVRYENELLQ-UKTHLTGXSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,9140.0,nM,5.039053804266169,0
BindingDB,361317,,COc1ccc(\C=C2/CCc3ccc(cc3C2=O)[N+]([O-])=O)c(Cl)c1OC,COc1ccc(/C=C2\CCc3ccc([N+](=O)[O-])cc3C2=O)c(Cl)c1OC,IMBQPNJFSWFYGV-UKTHLTGXSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2920.0,nM,5.534617148551582,0
BindingDB,361319,,COc1cc2CC(CC3CCN(Cc4ccccc4)CC3)C(=O)c2cc1OC,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,ADEBPBSSDYVVLD-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,59.0,nM,7.229147988357855,1
BindingDB,361354,,Nc1c2CCCCc2nc2ccccc12,Nc1c2c(nc3ccccc13)CCCC2,YLJREFDVOIBQDA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,32.0,nM,7.494850021680094,1
BindingDB,388467,,Cc1ccccc1Cn1nncc1CNC(=O)c1cc2ccccc2oc1=O,Cc1ccccc1Cn1nncc1CNC(=O)c1cc2ccccc2oc1=O,PXSQRKNYISOCHI-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,78920.0,nM,4.102812923419847,0
BindingDB,388469,,Fc1cccc(Cn2nncc2CNC(=O)c2cc3ccccc3oc2=O)c1,O=C(NCc1cnnn1Cc1cccc(F)c1)c1cc2ccccc2oc1=O,DHWPWWUAXXQIDN-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,48080.0,nM,4.318035541005317,0
BindingDB,388471,,Clc1ccccc1Cn1nncc1CNC(=O)c1cc2ccccc2oc1=O,O=C(NCc1cnnn1Cc1ccccc1Cl)c1cc2ccccc2oc1=O,BUZADSDLQBPANW-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,33990.0,nM,4.46864883541694,0
BindingDB,388472,,Clc1cccc(Cn2nncc2CNC(=O)c2cc3ccccc3oc2=O)c1,O=C(NCc1cnnn1Cc1cccc(Cl)c1)c1cc2ccccc2oc1=O,WZYKPTIGSUHJFC-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,92770.0,nM,4.032592443402527,0
BindingDB,388473,,Clc1cccc(Cn2nncc2CNC(=O)c2cc3ccccc3oc2=O)c1Cl,O=C(NCc1cnnn1Cc1cccc(Cl)c1Cl)c1cc2ccccc2oc1=O,FYYBVQXOGYJMKX-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,20230.0,nM,4.694004117229196,0
BindingDB,388474,,Clc1ccc(Cn2nncc2CNC(=O)c2cc3ccccc3oc2=O)cc1Cl,O=C(NCc1cnnn1Cc1ccc(Cl)c(Cl)c1)c1cc2ccccc2oc1=O,HMJVGJJKPQVDEE-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,16730.0,nM,4.776504059037605,0
BindingDB,388477,,COc1cccc2cc(C(=O)NCc3cn(Cc4ccccc4C)nn3)c(=O)oc12,COc1cccc2cc(C(=O)NCc3cn(Cc4ccccc4C)nn3)c(=O)oc12,OXGFNPMMJBINEW-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,24090.0,nM,4.618163200001657,0
BindingDB,388478,,COc1cccc2cc(C(=O)NCc3cn(Cc4ccccc4Cl)nn3)c(=O)oc12,COc1cccc2cc(C(=O)NCc3cn(Cc4ccccc4Cl)nn3)c(=O)oc12,RUWYNMDMMZCOHP-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,15420.0,nM,4.811915626285062,0
BindingDB,388479,,COc1cccc2cc(C(=O)NCc3cn(Cc4cccc(Cl)c4Cl)nn3)c(=O)oc12,COc1cccc2cc(C(=O)NCc3cn(Cc4cccc(Cl)c4Cl)nn3)c(=O)oc12,NHWDNQAPBNQOLW-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,33760.0,nM,4.471597562046383,0
BindingDB,388480,,COc1cccc2cc(C(=O)NCc3cn(Cc4ccc(Cl)c(Cl)c4)nn3)c(=O)oc12,COc1cccc2cc(C(=O)NCc3cn(Cc4ccc(Cl)c(Cl)c4)nn3)c(=O)oc12,FAIIVGANFZABBI-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,25540.0,nM,4.592779107072603,0
BindingDB,388719,,CC1(C)NC(=O)c2ccccc2N1,CC1(C)NC(=O)c2ccccc2N1,BXJMRXBQNLKDCI-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,80300.0,nM,4.095284454721319,0
BindingDB,388720,,CC1(NC(=O)c2ccccc2N1)c1ccccc1,CC1(c2ccccc2)NC(=O)c2ccccc2N1,SLVKQLFZYGGACC-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,24500.0,nM,4.610833915635467,0
BindingDB,388721,,CCC1(C)NC(=O)c2ccccc2N1,CCC1(C)NC(=O)c2ccccc2N1,HOVBFJHZALSDBM-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,29400.0,nM,4.531652669587842,0
BindingDB,388722,,CCC1(CC)NC(=O)c2ccccc2N1,CCC1(CC)NC(=O)c2ccccc2N1,MPPQVKBWWYRGDM-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,54200.0,nM,4.266000713461613,0
BindingDB,388723,,CCCC1(C)NC(=O)c2ccccc2N1,CCCC1(C)NC(=O)c2ccccc2N1,BGMXSMAJEIIENP-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,31100.0,nM,4.507239610973162,0
BindingDB,388724,,CC1(NC(=O)c2ccccc2N1)c1ccc(Cl)cc1,CC1(c2ccc(Cl)cc2)NC(=O)c2ccccc2N1,JVNNEQAYIKZACR-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,9900.0,nM,5.004364805402449,0
BindingDB,388725,,CC(C)CC1(C)NC(=O)c2ccccc2N1,CC(C)CC1(C)NC(=O)c2ccccc2N1,GLTLSRADCWBWDK-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,31000.0,nM,4.508638306165727,0
BindingDB,388726,,CC(C)CC1(CC(C)C)NC(=O)c2ccccc2N1,CC(C)CC1(CC(C)C)NC(=O)c2ccccc2N1,DOLVICNBEUJIBH-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,10400.0,nM,4.982966660701219,0
BindingDB,388727,,CC1(C)NC(=O)c2cc(cc(c2N1)[N+]([O-])=O)[N+]([O-])=O,CC1(C)NC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2N1,MRLQXLJWDPJACL-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,24400.0,nM,4.61261017366127,0
BindingDB,388728,,CC1(NC(=O)c2cc(cc(c2N1)[N+]([O-])=O)[N+]([O-])=O)c1cccc(c1)[N+]([O-])=O,CC1(c2cccc([N+](=O)[O-])c2)NC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2N1,PZXIMNDQPVZFGH-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,6200.0,nM,5.207608310501746,0
BindingDB,388729,,CCC1(C)NC(=O)c2cc(cc(c2N1)[N+]([O-])=O)[N+]([O-])=O,CCC1(C)NC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2N1,NZKOGCYCDVUVGF-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,20700.0,nM,4.684029654543083,0
BindingDB,388730,,CCC1(CC)NC(=O)c2cc(cc(c2N1)[N+]([O-])=O)[N+]([O-])=O,CCC1(CC)NC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2N1,SBSGKIHMXURDSI-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,19300.0,nM,4.714442690992226,0
BindingDB,388731,,CCCC1(C)NC(=O)c2cc(cc(c2N1)[N+]([O-])=O)[N+]([O-])=O,CCCC1(C)NC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2N1,MIVQDPTXHYVCDZ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,12100.0,nM,4.91721462968355,0
BindingDB,388732,,Cc1ccc(cc1)C1(C)NC(=O)c2cc(cc(c2N1)[N+]([O-])=O)[N+]([O-])=O,Cc1ccc(C2(C)NC(=O)c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3N2)cc1,UDWLELMLKYEVBI-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3800.0,nM,5.42021640338319,0
BindingDB,388733,,CC(C)CC1(C)NC(=O)c2cc(cc(c2N1)[N+]([O-])=O)[N+]([O-])=O,CC(C)CC1(C)NC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2N1,AFVHYJXJMUQFEA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4600.0,nM,5.337242168318426,0
BindingDB,388734,,CC(C)CC1(CC(C)C)NC(=O)c2cc(cc(c2N1)[N+]([O-])=O)[N+]([O-])=O,CC(C)CC1(CC(C)C)NC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2N1,ARPLBFLUDRNIQD-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3900.0,nM,5.4089353929735005,0
BindingDB,388735,,CC1(C)NC(=O)c2cc(Br)cc(Br)c2N1,CC1(C)NC(=O)c2cc(Br)cc(Br)c2N1,GHVVJQSMCRYHRG-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,25000.0,nM,4.6020599913279625,0
BindingDB,388736,,CC1(NC(=O)c2cc(Br)cc(Br)c2N1)c1ccccc1,CC1(c2ccccc2)NC(=O)c2cc(Br)cc(Br)c2N1,CDBZJDQFPBKTDW-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3500.0,nM,5.455931955649724,0
BindingDB,388737,,CCC1(C)NC(=O)c2cc(Br)cc(Br)c2N1,CCC1(C)NC(=O)c2cc(Br)cc(Br)c2N1,IDNYASVCBNRJAK-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,29400.0,nM,4.531652669587842,0
BindingDB,388738,,CCC1(CC)NC(=O)c2cc(Br)cc(Br)c2N1,CCC1(CC)NC(=O)c2cc(Br)cc(Br)c2N1,ZVBNNAWIGFJGLI-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,17900.0,nM,4.747146969020107,0
BindingDB,388739,,CCCC1(C)NC(=O)c2cc(Br)cc(Br)c2N1,CCCC1(C)NC(=O)c2cc(Br)cc(Br)c2N1,NYSFKNCOTHBHDB-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,5400.0,nM,5.267606240177031,0
BindingDB,388740,,CC1(NC(=O)c2cc(Br)cc(Br)c2N1)c1ccc(Cl)c(Br)c1,CC1(c2ccc(Cl)c(Br)c2)NC(=O)c2cc(Br)cc(Br)c2N1,QTFSQVADKPPOPM-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1600.0,nM,5.795880017344075,0
BindingDB,388741,,CC(C)CC1(C)NC(=O)c2cc(Br)cc(Br)c2N1,CC(C)CC1(C)NC(=O)c2cc(Br)cc(Br)c2N1,DBSSXXGMRHOICI-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,11200.0,nM,4.950781977329818,0
BindingDB,388742,,CC(C)CC1(CC(C)C)NC(=O)c2cc(Br)cc(Br)c2N1,CC(C)CC1(CC(C)C)NC(=O)c2cc(Br)cc(Br)c2N1,IWPSFUVQRLFGET-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2500.0,nM,5.6020599913279625,0
BindingDB,388947,,CC(=O)NC(Cc1ccccc1F)C(O)=O,CC(=O)NC(Cc1ccccc1F)C(=O)O,ZKZPFAQDTBSPJH-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,64250.0,nM,4.1921268679966674,0
BindingDB,388948,,CC(=O)NC(Cc1cccc(F)c1)C(O)=O,CC(=O)NC(Cc1cccc(F)c1)C(=O)O,LKXNJLVPYPXTDY-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,63610.0,nM,4.196474604423468,0
BindingDB,388949,,CC(=O)NC(Cc1ccc(F)cc1)C(O)=O,CC(=O)NC(Cc1ccc(F)cc1)C(=O)O,NRLBRFQYMSTLJK-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,63680.0,nM,4.195996945270387,0
BindingDB,388950,,CC(=O)NC(Cc1ccccc1F)C(=O)Nc1ccc(Cl)cc1,CC(=O)NC(Cc1ccccc1F)C(=O)Nc1ccc(Cl)cc1,OJQIOEFREIWVPS-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,76520.0,nM,4.116225038644742,0
BindingDB,388951,,CC(=O)NC(Cc1cccc(F)c1)C(=O)Nc1ccc(Cl)cc1,CC(=O)NC(Cc1cccc(F)c1)C(=O)Nc1ccc(Cl)cc1,NIZMNEQBZYTXCD-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,70690.0,nM,4.150642018338701,0
